# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.660681 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.806920
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11786 0.15336 nan nan 0s
100000 0.84641 0.12161 0.11689 0.08481 0.00409 16s
200000 0.84789 0.12785 0.09917 0.08287 0.00881 32s
300000 0.84216 0.14066 0.09096 0.08709 0.01187 48s
400000 0.84096 0.15665 0.08730 0.08207 0.01143 65s
500000 0.84212 0.17215 0.08910 0.07454 0.01034 81s
600000 0.84411 0.18603 0.08846 0.06811 0.00898 97s
700000 0.84769 0.19841 0.09104 0.06359 0.00815 113s
800000 0.85203 0.20915 0.09419 0.06622 0.00776 129s
900000 0.85776 0.21911 0.09322 0.06070 0.00726 145s
1000000 0.85922 0.22762 0.09248 0.05738 0.00688 162s
1100000 0.86527 0.23531 0.09364 0.05649 0.00625 178s
1200000 0.86692 0.24252 0.09585 0.05615 0.00659 194s
1300000 0.87055 0.24883 0.10337 0.05343 0.00601 211s
1400000 0.87346 0.25454 0.10621 0.05054 0.00514 227s
1500000 0.87671 0.26003 0.10935 0.05101 0.00576 243s
1600000 0.87766 0.26502 0.10636 0.05147 0.00565 260s
1700000 0.87672 0.26967 0.11221 0.05398 0.00548 276s
1800000 0.88067 0.27404 0.11665 0.05017 0.00512 292s
1900000 0.88504 0.27852 0.11834 0.04851 0.00508 309s
2000000 0.88677 0.28280 0.11965 0.05036 0.00544 325s
2100000 0.88922 0.28696 0.11760 0.04340 0.00443 341s
2200000 0.89298 0.29085 0.12332 0.04969 0.00471 357s
2300000 0.89190 0.29448 0.12921 0.04440 0.00455 374s
2400000 0.89407 0.29849 0.13039 0.04873 0.00496 390s
2500000 0.89667 0.30202 0.13189 0.04229 0.00451 407s
2600000 0.89797 0.30569 0.12841 0.04382 0.00345 423s
2700000 0.89783 0.30934 0.12654 0.03867 0.00363 439s
2800000 0.89800 0.31260 0.12848 0.04400 0.00474 455s
2900000 0.90103 0.31567 0.12943 0.04242 0.00449 472s
3000000 0.90209 0.31892 0.12749 0.03782 0.00346 488s
3100000 0.90335 0.32197 0.12527 0.03642 0.00332 504s
3200000 0.90537 0.32505 0.12643 0.04140 0.00357 521s
3300000 0.90707 0.32802 0.12195 0.04994 0.00455 537s
3400000 0.90934 0.33114 0.11915 0.04328 0.00459 553s
3500000 0.91128 0.33392 0.11699 0.04830 0.00517 570s
3600000 0.91104 0.33652 0.12382 0.03841 0.00381 586s
3700000 0.91106 0.33926 0.12377 0.03889 0.00399 602s
3800000 0.91386 0.34171 0.12383 0.03336 0.00288 618s
3900000 0.91372 0.34410 0.12339 0.03490 0.00318 635s
4000000 0.91368 0.34676 0.12479 0.04203 0.00464 651s
4100000 0.91446 0.34903 0.12538 0.04270 0.00337 667s
4200000 0.91563 0.35146 0.12321 0.03952 0.00315 683s
4300000 0.91738 0.35367 0.12768 0.03567 0.00361 699s
4400000 0.91928 0.35571 0.12396 0.04216 0.00404 715s
4500000 0.91938 0.35811 0.12180 0.03293 0.00325 731s
4600000 0.92018 0.36014 0.12525 0.03012 0.00242 747s
4700000 0.92211 0.36209 0.12842 0.02657 0.00188 763s
4800000 0.91987 0.36404 0.13535 0.03316 0.00307 780s
4900000 0.91995 0.36609 0.12226 0.04309 0.00458 796s
5000000 0.92127 0.36805 0.11782 0.03410 0.00266 812s
5100000 0.92150 0.37009 0.11224 0.04453 0.00382 828s
5200000 0.92178 0.37181 0.11324 0.02811 0.00255 844s
5300000 0.92143 0.37360 0.11089 0.02988 0.00273 860s
5400000 0.92151 0.37548 0.10833 0.02669 0.00214 877s
5500000 0.92193 0.37688 0.10970 0.03101 0.00271 893s
5600000 0.92185 0.37844 0.11078 0.02429 0.00203 909s
5700000 0.92196 0.38006 0.10810 0.02371 0.00170 925s
5800000 0.92463 0.38151 0.10683 0.03631 0.00318 941s
5900000 0.92456 0.38307 0.10652 0.03169 0.00296 957s
6000000 0.92413 0.38442 0.11190 0.02958 0.00248 973s
6100000 0.92427 0.38572 0.11054 0.03618 0.00379 989s
6200000 0.92737 0.38705 0.10867 0.02599 0.00203 1005s
6300000 0.92619 0.38823 0.10627 0.02617 0.00208 1021s
6400000 0.92694 0.38946 0.10481 0.02761 0.00212 1038s
6500000 0.92772 0.39083 0.10707 0.02667 0.00220 1054s
6600000 0.92954 0.39218 0.10909 0.03110 0.00302 1070s
6700000 0.92903 0.39341 0.10916 0.02190 0.00152 1086s
6800000 0.92963 0.39482 0.10969 0.01920 0.00114 1102s
6900000 0.92942 0.39606 0.11006 0.02186 0.00161 1118s
7000000 0.92987 0.39734 0.10813 0.02645 0.00211 1134s
7100000 0.92988 0.39841 0.10488 0.02574 0.00219 1150s
7200000 0.93182 0.39943 0.09978 0.02480 0.00183 1166s
7300000 0.93042 0.40033 0.10170 0.02119 0.00158 1182s
7400000 0.93221 0.40122 0.10488 0.02538 0.00217 1198s
7500000 0.93373 0.40214 0.10908 0.02832 0.00261 1214s
7600000 0.93283 0.40321 0.10371 0.02291 0.00160 1229s
7700000 0.93292 0.40415 0.10369 0.03162 0.00242 1246s
7800000 0.93430 0.40520 0.10272 0.02068 0.00155 1262s
7900000 0.93542 0.40618 0.10025 0.02646 0.00271 1277s
8000000 0.93588 0.40706 0.10301 0.01812 0.00111 1293s
8100000 0.93494 0.40817 0.10033 0.02167 0.00152 1309s
8200000 0.93535 0.40908 0.09629 0.02463 0.00217 1325s
8300000 0.93568 0.41003 0.09559 0.02244 0.00162 1341s
8400000 0.93461 0.41082 0.09527 0.02072 0.00124 1357s
8500000 0.93593 0.41177 0.09598 0.02641 0.00238 1373s
8600000 0.93710 0.41278 0.09734 0.02263 0.00148 1389s
8700000 0.93613 0.41355 0.09917 0.01993 0.00164 1405s
8800000 0.93555 0.41433 0.10117 0.02201 0.00187 1421s
8900000 0.93705 0.41510 0.09893 0.02502 0.00213 1438s
9000000 0.93678 0.41579 0.09578 0.01901 0.00127 1454s
9100000 0.93617 0.41645 0.09442 0.01805 0.00093 1470s
9200000 0.93752 0.41710 0.09476 0.02011 0.00125 1486s
9300000 0.93708 0.41781 0.09290 0.02108 0.00175 1502s
9400000 0.93674 0.41858 0.09123 0.02300 0.00160 1519s
9500000 0.93773 0.41911 0.09235 0.01850 0.00101 1535s
9600000 0.93810 0.41996 0.09297 0.01736 0.00103 1551s
9700000 0.93737 0.42043 0.09302 0.02414 0.00207 1567s
9800000 0.93629 0.42108 0.09395 0.01941 0.00131 1584s
9900000 0.93769 0.42157 0.09567 0.01980 0.00144 1600s
10000000 0.93973 0.42216 0.09400 0.01943 0.00143 1616s
10100000 0.93853 0.42274 0.09017 0.02057 0.00131 1632s
10200000 0.93897 0.42309 0.09023 0.01754 0.00130 1648s
10300000 0.93948 0.42348 0.08745 0.01821 0.00119 1665s
10400000 0.93895 0.42401 0.08741 0.01859 0.00104 1681s
10500000 0.94043 0.42458 0.08407 0.02129 0.00141 1697s
10600000 0.93866 0.42509 0.08362 0.01826 0.00140 1713s
10700000 0.94049 0.42551 0.08241 0.01892 0.00137 1729s
10800000 0.94111 0.42590 0.08179 0.01806 0.00110 1746s
10900000 0.94226 0.42622 0.08416 0.01808 0.00133 1762s
11000000 0.94216 0.42678 0.08325 0.01888 0.00131 1778s
11100000 0.94414 0.42718 0.08399 0.01653 0.00105 1794s
11200000 0.94597 0.42766 0.08397 0.01781 0.00108 1810s
11300000 0.94517 0.42823 0.08374 0.01650 0.00103 1826s
11400000 0.94580 0.42877 0.08367 0.01688 0.00109 1842s
11500000 0.94865 0.42933 0.08199 0.01822 0.00097 1859s
11600000 0.94689 0.42989 0.08218 0.01870 0.00119 1875s
11700000 0.94793 0.43028 0.08121 0.01719 0.00098 1891s
11800000 0.94757 0.43079 0.08159 0.01667 0.00075 1907s
11900000 0.94776 0.43141 0.08055 0.01469 0.00067 1923s
12000000 0.94750 0.43199 0.08128 0.01695 0.00103 1938s
12100000 0.94685 0.43268 0.07979 0.01676 0.00100 1954s
12200000 0.94832 0.43329 0.08129 0.01559 0.00078 1970s
12300000 0.94802 0.43384 0.08170 0.01605 0.00083 1986s
12400000 0.94732 0.43428 0.08059 0.01705 0.00109 2002s
12500000 0.94936 0.43482 0.08067 0.01739 0.00116 2018s
12600000 0.94867 0.43535 0.08230 0.01653 0.00091 2033s
12700000 0.94891 0.43594 0.08106 0.01692 0.00096 2049s
12800000 0.94763 0.43641 0.08034 0.01783 0.00123 2064s
12900000 0.94753 0.43709 0.08110 0.01678 0.00103 2080s
13000000 0.94930 0.43751 0.08113 0.01657 0.00081 2096s
13100000 0.94800 0.43806 0.07993 0.01576 0.00082 2113s
13200000 0.94709 0.43849 0.07981 0.01507 0.00087 2129s
13300000 0.94845 0.43899 0.08021 0.01568 0.00080 2145s
13400000 0.94744 0.43943 0.08192 0.01501 0.00083 2161s
13500000 0.94888 0.44012 0.07895 0.01723 0.00114 2178s
13600000 0.94898 0.44065 0.07867 0.01608 0.00084 2194s
13700000 0.94837 0.44110 0.07811 0.01461 0.00073 2210s
13800000 0.94860 0.44172 0.07809 0.01636 0.00097 2226s
13900000 0.94786 0.44222 0.07699 0.01455 0.00068 2242s
14000000 0.94998 0.44267 0.07737 0.01417 0.00065 2258s
14100000 0.94827 0.44334 0.07655 0.01773 0.00118 2274s
14200000 0.94871 0.44395 0.07671 0.01478 0.00070 2291s
14300000 0.94887 0.44449 0.07706 0.01512 0.00073 2307s
14400000 0.94823 0.44509 0.07544 0.01557 0.00091 2323s
14500000 0.94810 0.44569 0.07615 0.01483 0.00074 2339s
14600000 0.94945 0.44633 0.07393 0.01562 0.00085 2355s
14700000 0.95013 0.44684 0.07420 0.01475 0.00068 2372s
14800000 0.94947 0.44732 0.07445 0.01538 0.00084 2388s
14900000 0.94981 0.44788 0.07404 0.01500 0.00083 2404s
15000000 0.94909 0.44845 0.07405 0.01538 0.00093 2420s
15100000 0.94848 0.44894 0.07393 0.01462 0.00070 2437s
15200000 0.94911 0.44962 0.07122 0.01569 0.00092 2453s
15300000 0.95052 0.45013 0.07127 0.01575 0.00097 2469s
15400000 0.94905 0.45058 0.06977 0.01461 0.00068 2485s
15500000 0.94959 0.45103 0.06890 0.01376 0.00070 2501s
15600000 0.94943 0.45140 0.06791 0.01572 0.00087 2518s
15700000 0.94811 0.45185 0.06670 0.01564 0.00099 2534s
15800000 0.94954 0.45229 0.06643 0.01439 0.00067 2550s
15900000 0.94975 0.45278 0.06663 0.01318 0.00064 2566s
16000000 0.94915 0.45326 0.06581 0.01484 0.00070 2582s
16100000 0.94987 0.45381 0.06422 0.01456 0.00092 2598s
16200000 0.94880 0.45440 0.06441 0.01396 0.00066 2614s
16300000 0.94929 0.45510 0.06354 0.01481 0.00078 2631s
16400000 0.95012 0.45578 0.06343 0.01337 0.00060 2647s
16500000 0.94917 0.45626 0.06352 0.01472 0.00084 2663s
16600000 0.95031 0.45673 0.06373 0.01339 0.00063 2679s
16700000 0.94939 0.45712 0.06502 0.01319 0.00064 2696s
16800000 0.94993 0.45767 0.06537 0.01371 0.00073 2712s
16900000 0.95012 0.45807 0.06579 0.01319 0.00064 2728s
17000000 0.95043 0.45849 0.06496 0.01431 0.00067 2744s
17100000 0.95001 0.45885 0.06540 0.01378 0.00068 2761s
17200000 0.94990 0.45923 0.06505 0.01354 0.00064 2777s
17300000 0.95091 0.45969 0.06539 0.01269 0.00054 2793s
17400000 0.95075 0.46014 0.06470 0.01357 0.00066 2810s
17500000 0.94997 0.46046 0.06499 0.01342 0.00060 2826s
17600000 0.95088 0.46087 0.06517 0.01332 0.00064 2842s
17700000 0.95055 0.46139 0.06482 0.01269 0.00053 2858s
17800000 0.95117 0.46189 0.06507 0.01348 0.00057 2875s
17900000 0.95175 0.46238 0.06499 0.01338 0.00061 2891s
18000000 0.95210 0.46290 0.06462 0.01427 0.00065 2907s
18100000 0.95157 0.46332 0.06480 0.01351 0.00064 2924s
18200000 0.95272 0.46384 0.06477 0.01366 0.00062 2940s
18300000 0.95111 0.46437 0.06399 0.01417 0.00071 2956s
18400000 0.95228 0.46484 0.06435 0.01356 0.00057 2972s
18500000 0.95129 0.46519 0.06442 0.01247 0.00051 2989s
18600000 0.95111 0.46560 0.06488 0.01290 0.00056 3005s
18700000 0.95159 0.46606 0.06448 0.01397 0.00072 3021s
18800000 0.95192 0.46661 0.06402 0.01318 0.00059 3037s
18900000 0.95222 0.46715 0.06436 0.01336 0.00059 3053s
19000000 0.95131 0.46761 0.06303 0.01350 0.00060 3069s
