# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.302149 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.182262
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.91878 0.56404 nan nan 0s
100000 0.68611 0.94710 0.33447 0.47108 0.01833 15s
200000 0.68965 0.94838 0.28940 0.39383 0.02962 30s
300000 0.66631 0.94942 0.29589 0.39037 0.03327 45s
400000 0.63643 0.95140 0.30918 0.39272 0.03590 60s
500000 0.61187 0.95495 0.31909 0.38597 0.03404 76s
600000 0.59635 0.95950 0.34608 0.37166 0.03178 91s
700000 0.59812 0.96414 0.38341 0.38393 0.03418 106s
800000 0.60813 0.96822 0.40948 0.36859 0.02867 121s
900000 0.62625 0.97151 0.44969 0.35270 0.02684 136s
1000000 0.64780 0.97442 0.46666 0.37353 0.02822 151s
1100000 0.66944 0.97686 0.48898 0.35543 0.02627 166s
1200000 0.68123 0.97876 0.49396 0.34607 0.02500 182s
1300000 0.68926 0.98011 0.51422 0.34522 0.02292 197s
1400000 0.70219 0.98123 0.55622 0.34359 0.02098 212s
1500000 0.71702 0.98239 0.59877 0.33736 0.01875 227s
1600000 0.72963 0.98354 0.61861 0.33087 0.01768 243s
1700000 0.74034 0.98448 0.63405 0.30232 0.01720 258s
1800000 0.75305 0.98521 0.62427 0.33497 0.01584 273s
1900000 0.76507 0.98602 0.63141 0.32948 0.01791 288s
2000000 0.77918 0.98696 0.65815 0.30959 0.01641 304s
2100000 0.78273 0.98775 0.71171 0.31654 0.01435 319s
2200000 0.78544 0.98832 0.70538 0.30284 0.01519 334s
2300000 0.79188 0.98866 0.70512 0.37962 0.01278 349s
2400000 0.80393 0.98895 0.72070 0.34284 0.01546 365s
