# GitHub version: commit 77b4, run at 2018-06-06T23:33:21.797310 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.834829
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18800 0.45009 nan nan 0s
100000 0.39094 0.56310 0.43442 1.77746 0.30865 14s
200000 0.32053 0.78008 0.22420 0.79772 0.12789 29s
300000 0.43112 0.83783 0.10670 0.27665 0.03762 42s
400000 0.48290 0.86436 0.09995 0.10505 0.01393 56s
500000 0.49605 0.88374 0.08815 0.08491 0.01237 70s
600000 0.49930 0.90359 0.06206 0.08003 0.01171 84s
700000 0.51223 0.91923 0.05010 0.04760 0.00629 98s
800000 0.51366 0.92769 0.04188 0.02705 0.00312 112s
900000 0.52239 0.93296 0.04010 0.02171 0.00207 126s
1000000 0.52264 0.93643 0.03465 0.01878 0.00234 141s
1100000 0.52288 0.93839 0.03305 0.01203 0.00133 156s
1200000 0.53255 0.94084 0.03214 0.01339 0.00156 170s
1300000 0.53440 0.94309 0.02845 0.01325 0.00156 184s
1400000 0.53369 0.94511 0.02536 0.01204 0.00136 199s
1500000 0.53741 0.94745 0.02341 0.01125 0.00133 213s
1600000 0.54051 0.94871 0.02232 0.00840 0.00082 227s
1700000 0.53464 0.95025 0.02102 0.00748 0.00093 241s
1800000 0.53562 0.95166 0.01953 0.00739 0.00082 256s
1900000 0.53681 0.95269 0.01820 0.00624 0.00059 270s
2000000 0.54001 0.95332 0.01654 0.00603 0.00048 284s
2100000 0.54735 0.95407 0.01550 0.00532 0.00035 299s
2200000 0.54366 0.95448 0.01451 0.00499 0.00031 313s
2300000 0.54136 0.95480 0.01371 0.00494 0.00028 328s
2400000 0.53899 0.95527 0.01345 0.00503 0.00028 343s
2500000 0.54240 0.95521 0.01334 0.00397 0.00013 358s
2600000 0.53782 0.95561 0.01347 0.00439 0.00017 373s
2700000 0.53811 0.95586 0.01354 0.00429 0.00018 388s
2800000 0.54153 0.95582 0.01352 0.00422 0.00014 402s
2900000 0.54237 0.95587 0.01382 0.00433 0.00017 418s
3000000 0.54403 0.95598 0.01402 0.00423 0.00017 433s
3100000 0.54284 0.95600 0.01434 0.00432 0.00014 449s
3200000 0.54346 0.95588 0.01474 0.00424 0.00014 465s
3300000 0.53872 0.95607 0.01448 0.00390 0.00012 480s
3400000 0.54342 0.95602 0.01445 0.00391 0.00013 496s
3500000 0.54367 0.95618 0.01480 0.00430 0.00015 512s
3600000 0.54226 0.95614 0.01450 0.00390 0.00013 529s
3700000 0.53862 0.95603 0.01435 0.00397 0.00013 545s
3800000 0.54733 0.95616 0.01415 0.00382 0.00013 562s
3900000 0.53951 0.95607 0.01411 0.00396 0.00014 578s
4000000 0.54335 0.95611 0.01398 0.00419 0.00014 594s
4100000 0.54245 0.95607 0.01393 0.00398 0.00013 610s
4200000 0.54157 0.95606 0.01378 0.00388 0.00015 626s
4300000 0.54017 0.95599 0.01401 0.00412 0.00017 642s
4400000 0.53615 0.95619 0.01405 0.00385 0.00012 659s
4500000 0.54655 0.95636 0.01411 0.00434 0.00013 675s
4600000 0.53988 0.95629 0.01409 0.00405 0.00013 692s
4700000 0.54504 0.95627 0.01415 0.00426 0.00015 708s
4800000 0.54137 0.95642 0.01419 0.00394 0.00016 725s
4900000 0.54177 0.95640 0.01434 0.00388 0.00013 744s
5000000 0.54122 0.95646 0.01443 0.00426 0.00020 762s
5100000 0.53819 0.95642 0.01450 0.00418 0.00015 778s
5200000 0.54075 0.95656 0.01449 0.00437 0.00015 796s
5300000 0.55010 0.95659 0.01477 0.00435 0.00015 815s
5400000 0.54678 0.95654 0.01510 0.00401 0.00016 833s
5500000 0.54289 0.95665 0.01504 0.00392 0.00011 849s
5600000 0.54976 0.95657 0.01498 0.00373 0.00012 866s
5700000 0.54095 0.95644 0.01494 0.00382 0.00014 883s
5800000 0.54304 0.95642 0.01524 0.00403 0.00018 903s
5900000 0.54513 0.95651 0.01503 0.00433 0.00013 919s
6000000 0.53915 0.95646 0.01507 0.00395 0.00013 937s
6100000 0.54701 0.95673 0.01499 0.00413 0.00016 955s
6200000 0.54104 0.95651 0.01517 0.00408 0.00013 973s
6300000 0.54041 0.95660 0.01489 0.00369 0.00012 992s
6400000 0.54092 0.95672 0.01482 0.00391 0.00013 1011s
6500000 0.53808 0.95676 0.01465 0.00376 0.00012 1030s
6600000 0.54828 0.95686 0.01477 0.00400 0.00017 1048s
6700000 0.54489 0.95665 0.01485 0.00385 0.00014 1065s
6800000 0.53662 0.95676 0.01496 0.00399 0.00015 1084s
6900000 0.54243 0.95701 0.01504 0.00413 0.00012 1102s
7000000 0.54788 0.95684 0.01519 0.00407 0.00014 1121s
7100000 0.53745 0.95675 0.01536 0.00382 0.00013 1139s
7200000 0.54202 0.95687 0.01560 0.00411 0.00014 1155s
7300000 0.54337 0.95691 0.01564 0.00374 0.00012 1173s
7400000 0.54381 0.95685 0.01561 0.00348 0.00012 1192s
