# GitHub version: commit 77b4, run at 2018-06-06T23:09:59.314317 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.066606
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.50147 0.40501 nan nan 0s
100000 0.41884 0.93195 0.62759 1.20834 0.18440 16s
200000 0.42590 0.98205 0.67657 0.92049 0.09375 32s
300000 0.53843 0.98553 0.71172 1.00454 0.10473 49s
400000 0.53627 0.98788 0.66776 0.98725 0.09794 65s
500000 0.53042 0.98931 0.64461 0.96288 0.09464 81s
600000 0.52932 0.99024 0.61450 0.79511 0.04992 97s
700000 0.53156 0.99073 0.55997 0.78976 0.03717 113s
800000 0.53206 0.99099 0.67977 0.79831 0.02342 129s
900000 0.53225 0.99140 0.62807 0.86756 0.04940 145s
1000000 0.53828 0.99154 0.59237 0.82261 0.03661 161s
1100000 0.53683 0.99171 0.67702 0.80083 0.02824 176s
1200000 0.54920 0.99177 0.67361 0.87261 0.03707 191s
1300000 0.55024 0.99199 0.60963 0.77639 0.02656 205s
1400000 0.54740 0.99200 0.70960 0.84227 0.03317 219s
1500000 0.54010 0.99202 0.60479 0.86120 0.01586 232s
1600000 0.54651 0.99202 0.69488 0.81046 0.02944 245s
1700000 0.53860 0.99208 0.62995 0.89947 0.02730 258s
1800000 0.54023 0.99216 0.69669 0.86781 0.02152 272s
1900000 0.53963 0.99222 0.58857 0.84034 0.02683 286s
2000000 0.54181 0.99220 0.65798 0.82768 0.03264 302s
2100000 0.54085 0.99227 0.63397 0.79449 0.01785 315s
2200000 0.54035 0.99224 0.59783 0.77101 0.02652 331s
2300000 0.54075 0.99222 0.61811 0.78140 0.02902 347s
2400000 0.54185 0.99235 0.60807 0.80029 0.03112 363s
2500000 0.54251 0.99224 0.68860 0.75726 0.02686 375s
2600000 0.54172 0.99241 0.64129 0.73974 0.02469 388s
2700000 0.53945 0.99228 0.61450 0.79634 0.02079 401s
2800000 0.54086 0.99238 0.61994 0.79797 0.01815 414s
2900000 0.54216 0.99242 0.61901 0.80973 0.01769 427s
3000000 0.54318 0.99240 0.69937 0.81528 0.02356 440s
3100000 0.54300 0.99239 0.58608 0.84382 0.01995 455s
3200000 0.53739 0.99241 0.67535 0.75744 0.02690 471s
3300000 0.54377 0.99256 0.66753 0.82882 0.00935 487s
3400000 0.54029 0.99250 0.68893 0.82247 0.01107 500s
3500000 0.54602 0.99246 0.59966 0.73500 0.03031 514s
3600000 0.54362 0.99265 0.63827 0.80932 0.02488 527s
3700000 0.54431 0.99267 0.69911 0.80207 0.02716 540s
3800000 0.54255 0.99253 0.53013 0.83666 0.01983 554s
3900000 0.54214 0.99271 0.62816 0.75320 0.04827 567s
4000000 0.54568 0.99272 0.60172 0.86047 0.02321 580s
4100000 0.54878 0.99284 0.62557 0.74550 0.02043 592s
4200000 0.54415 0.99273 0.64873 0.81029 0.02894 604s
4300000 0.54408 0.99292 0.67148 0.93247 0.03401 616s
4400000 0.54592 0.99289 0.66772 0.76072 0.02032 629s
4500000 0.54477 0.99291 0.65750 0.84088 0.02435 644s
4600000 0.54257 0.99281 0.62771 0.75426 0.02787 657s
4700000 0.54147 0.99283 0.59779 0.81214 0.01753 670s
4800000 0.54086 0.99290 0.57450 0.74168 0.02072 682s
4900000 0.54471 0.99294 0.60713 0.78424 0.04252 694s
5000000 0.54143 0.99308 0.68430 0.83026 0.04458 706s
5100000 0.54607 0.99298 0.70299 0.91376 0.02899 719s
5200000 0.54245 0.99305 0.60297 0.80615 0.03193 731s
5300000 0.53830 0.99299 0.63720 0.80399 0.04506 744s
5400000 0.54015 0.99295 0.66259 0.85641 0.01814 756s
5500000 0.53884 0.99311 0.65033 0.77563 0.01973 769s
5600000 0.54476 0.99321 0.64399 0.87621 0.01912 781s
5700000 0.54849 0.99318 0.61863 0.83536 0.01669 794s
5800000 0.54049 0.99305 0.54743 0.69088 0.03161 807s
5900000 0.53759 0.99327 0.64725 0.77342 0.01945 821s
6000000 0.54274 0.99326 0.61163 0.79399 0.02290 833s
6100000 0.54162 0.99336 0.64015 0.77449 0.02727 848s
6200000 0.54555 0.99338 0.57890 0.73227 0.01821 864s
6300000 0.54970 0.99342 0.66537 0.79374 0.03324 880s
6400000 0.54237 0.99338 0.62731 0.83149 0.03205 896s
6500000 0.54162 0.99346 0.70347 0.88084 0.02571 909s
6600000 0.54041 0.99348 0.63938 0.83979 0.02627 923s
6700000 0.54259 0.99351 0.67263 0.86716 0.01602 937s
6800000 0.54318 0.99343 0.67515 0.83389 0.01733 950s
6900000 0.54414 0.99345 0.65682 0.85233 0.02717 963s
7000000 0.54451 0.99360 0.59149 0.85303 0.03299 975s
7100000 0.54361 0.99349 0.68092 0.73439 0.01953 988s
7200000 0.54057 0.99357 0.69179 0.85789 0.01038 1000s
7300000 0.54373 0.99359 0.64751 0.81474 0.02304 1013s
7400000 0.54377 0.99362 0.62490 0.80110 0.03507 1026s
7500000 0.54490 0.99365 0.58725 0.76663 0.03036 1039s
7600000 0.54038 0.99361 0.69130 0.75209 0.02718 1051s
7700000 0.53594 0.99374 0.63067 0.78062 0.02624 1064s
7800000 0.54357 0.99372 0.64089 0.79151 0.01911 1076s
7900000 0.54374 0.99379 0.62300 0.83532 0.02029 1088s
8000000 0.54942 0.99382 0.69145 0.76701 0.02463 1101s
8100000 0.54218 0.99378 0.59443 0.78877 0.01505 1117s
8200000 0.54147 0.99376 0.60717 0.73507 0.01859 1133s
8300000 0.54309 0.99386 0.63371 0.74517 0.01681 1145s
8400000 0.54300 0.99394 0.58034 0.76760 0.02168 1157s
8500000 0.54735 0.99390 0.64711 0.81508 0.02256 1171s
8600000 0.54784 0.99405 0.59788 0.83951 0.02858 1185s
8700000 0.54166 0.99390 0.64431 0.77417 0.03969 1198s
8800000 0.54176 0.99390 0.63300 0.85203 0.03708 1211s
8900000 0.54419 0.99394 0.64699 0.77561 0.01479 1226s
9000000 0.54557 0.99397 0.64541 0.83684 0.01141 1239s
9100000 0.54177 0.99406 0.59395 0.83859 0.03430 1252s
9200000 0.54502 0.99406 0.67032 0.71358 0.03619 1264s
9300000 0.53706 0.99412 0.64455 0.88982 0.02627 1277s
9400000 0.54580 0.99403 0.59027 0.88234 0.03040 1289s
9500000 0.54377 0.99414 0.70593 0.81250 0.01610 1302s
9600000 0.54948 0.99416 0.63505 0.88491 0.02434 1315s
9700000 0.54478 0.99404 0.61805 0.75059 0.02547 1328s
9800000 0.54280 0.99422 0.62740 0.82431 0.02457 1341s
9900000 0.54435 0.99415 0.59378 0.73567 0.03093 1355s
10000000 0.54337 0.99424 0.54432 0.75164 0.01308 1367s
10100000 0.54569 0.99412 0.67935 0.74934 0.01048 1380s
10200000 0.54744 0.99427 0.66245 0.82790 0.03240 1393s
10300000 0.54280 0.99403 0.67583 0.77473 0.01830 1407s
10400000 0.53899 0.99423 0.63455 0.80027 0.02664 1422s
10500000 0.55215 0.99423 0.64163 0.89883 0.03866 1438s
10600000 0.54378 0.99426 0.62714 0.81935 0.01256 1455s
10700000 0.54333 0.99428 0.60331 0.75146 0.01934 1471s
10800000 0.54274 0.99434 0.59336 0.73925 0.04631 1487s
10900000 0.54506 0.99418 0.67111 0.82494 0.02097 1503s
11000000 0.54401 0.99426 0.57585 0.83970 0.02204 1519s
11100000 0.54264 0.99422 0.64583 0.74107 0.01608 1535s
11200000 0.54301 0.99425 0.60370 0.77644 0.02613 1551s
11300000 0.54157 0.99429 0.62445 0.72875 0.03122 1566s
11400000 0.53974 0.99426 0.61108 0.79191 0.01699 1580s
11500000 0.53945 0.99428 0.63109 0.79403 0.01023 1593s
11600000 0.54818 0.99438 0.63512 0.81786 0.02698 1607s
11700000 0.55078 0.99438 0.61304 0.79460 0.02737 1621s
11800000 0.54689 0.99440 0.65893 0.79430 0.03032 1635s
11900000 0.54182 0.99429 0.59839 0.73781 0.02647 1648s
12000000 0.53995 0.99441 0.69267 0.91972 0.03740 1662s
12100000 0.54969 0.99443 0.67610 0.94823 0.03308 1675s
12200000 0.54593 0.99453 0.63643 0.78516 0.00919 1688s
12300000 0.54625 0.99446 0.69691 0.83003 0.03205 1704s
12400000 0.55046 0.99454 0.63572 0.77324 0.01646 1718s
12500000 0.54052 0.99442 0.62118 0.76732 0.00532 1732s
12600000 0.54095 0.99446 0.58146 0.68973 0.01199 1746s
12700000 0.54520 0.99454 0.60308 0.81232 0.02027 1760s
12800000 0.54546 0.99457 0.62889 0.76044 0.02769 1774s
12900000 0.53997 0.99445 0.64884 0.80451 0.00759 1788s
13000000 0.53970 0.99452 0.61890 0.78589 0.02652 1802s
13100000 0.53841 0.99450 0.68078 0.87130 0.02094 1817s
13200000 0.53971 0.99454 0.67052 0.81885 0.00989 1831s
13300000 0.54448 0.99457 0.64190 0.80271 0.01871 1846s
13400000 0.54645 0.99463 0.61236 0.74179 0.00810 1861s
13500000 0.54697 0.99459 0.61882 0.80756 0.04200 1876s
13600000 0.54399 0.99463 0.67401 0.74646 0.01731 1890s
13700000 0.54190 0.99462 0.60348 0.85717 0.03484 1905s
13800000 0.54616 0.99455 0.59537 0.76789 0.01941 1922s
13900000 0.54450 0.99466 0.66413 0.76692 0.01939 1937s
14000000 0.54255 0.99467 0.66582 0.80754 0.02242 1952s
14100000 0.54544 0.99465 0.69436 0.79526 0.03581 1968s
14200000 0.54277 0.99461 0.56522 0.81993 0.02360 1983s
14300000 0.54276 0.99462 0.66692 0.79807 0.02429 1999s
14400000 0.54048 0.99460 0.62216 0.79203 0.01836 2015s
14500000 0.54134 0.99464 0.67263 0.79296 0.02461 2030s
14600000 0.54486 0.99458 0.66009 0.79249 0.02088 2044s
14700000 0.54246 0.99463 0.66774 0.82312 0.02956 2060s
14800000 0.54439 0.99473 0.55908 0.79156 0.01902 2075s
14900000 0.54503 0.99469 0.73151 0.83135 0.02254 2090s
15000000 0.55011 0.99479 0.63838 0.83928 0.02003 2106s
15100000 0.55325 0.99470 0.66101 0.73613 0.01287 2122s
15200000 0.54728 0.99471 0.58995 0.69854 0.02252 2138s
15300000 0.54435 0.99462 0.66578 0.69773 0.00930 2154s
15400000 0.54680 0.99467 0.64565 0.84808 0.02453 2170s
15500000 0.54231 0.99460 0.66631 0.81381 0.04120 2187s
15600000 0.54432 0.99466 0.61294 0.80052 0.03399 2203s
15700000 0.54504 0.99465 0.62840 0.82386 0.02492 2219s
15800000 0.54092 0.99463 0.63998 0.80982 0.03875 2235s
15900000 0.54800 0.99478 0.62824 0.79289 0.03741 2251s
16000000 0.54699 0.99468 0.58590 0.78702 0.03113 2268s
16100000 0.54410 0.99467 0.65931 0.77855 0.04059 2284s
16200000 0.54641 0.99465 0.67002 0.86694 0.02136 2300s
16300000 0.54721 0.99474 0.63150 0.85167 0.02111 2316s
16400000 0.54507 0.99477 0.62449 0.73147 0.01803 2333s
16500000 0.54872 0.99476 0.55752 0.80546 0.01542 2349s
16600000 0.54549 0.99473 0.59133 0.73126 0.02068 2365s
16700000 0.54546 0.99479 0.55973 0.72470 0.03388 2381s
16800000 0.54710 0.99480 0.61950 0.68878 0.01494 2398s
16900000 0.54457 0.99473 0.61823 0.82491 0.01354 2414s
17000000 0.54451 0.99477 0.67032 0.86891 0.04340 2430s
17100000 0.54921 0.99482 0.62414 0.82454 0.03267 2446s
17200000 0.54491 0.99487 0.56802 0.73885 0.01712 2463s
17300000 0.54729 0.99480 0.65787 0.76549 0.01562 2479s
17400000 0.54993 0.99479 0.58929 0.76739 0.01007 2495s
17500000 0.54778 0.99477 0.59663 0.80790 0.02392 2511s
17600000 0.54355 0.99483 0.66725 0.82161 0.02945 2527s
17700000 0.54795 0.99465 0.65328 0.71922 0.02294 2543s
17800000 0.54035 0.99488 0.56617 0.88047 0.01664 2559s
17900000 0.54934 0.99475 0.64396 0.76911 0.02888 2576s
18000000 0.54651 0.99479 0.62248 0.83034 0.02521 2592s
18100000 0.54438 0.99472 0.69147 0.85893 0.01568 2608s
18200000 0.54282 0.99478 0.61081 0.77253 0.02954 2624s
18300000 0.54902 0.99484 0.57280 0.69281 0.01358 2640s
18400000 0.54181 0.99475 0.65304 0.76667 0.03107 2656s
18500000 0.54278 0.99485 0.59384 0.76048 0.00413 2673s
18600000 0.54368 0.99472 0.58604 0.77347 0.02347 2689s
18700000 0.54874 0.99478 0.60720 0.80331 0.03762 2705s
18800000 0.54791 0.99483 0.59686 0.73834 0.01430 2721s
18900000 0.54883 0.99473 0.60273 0.79942 0.01931 2737s
19000000 0.54300 0.99471 0.65804 0.81452 0.03025 2753s
19100000 0.54421 0.99472 0.57804 0.79257 0.01053 2769s
19200000 0.54696 0.99484 0.60199 0.76917 0.03451 2786s
19300000 0.54982 0.99472 0.70371 0.87619 0.02027 2802s
19400000 0.54450 0.99479 0.64631 0.85288 0.02203 2818s
19500000 0.54441 0.99477 0.67678 0.76511 0.02250 2834s
19600000 0.54367 0.99477 0.61353 0.80111 0.01205 2850s
19700000 0.54544 0.99481 0.61471 0.70465 0.02668 2866s
19800000 0.54703 0.99487 0.62278 0.83514 0.02032 2883s
19900000 0.54394 0.99469 0.70518 0.88006 0.02454 2899s
