# GitHub version: commit 77b4, run at 2018-06-07T00:35:47.717944 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.702027
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.38085 0.59501 nan nan 0s
100000 0.61139 0.90413 0.75344 2.40328 0.40226 15s
200000 0.56911 0.93762 1.00677 1.30976 0.12261 32s
300000 0.57561 0.96253 0.89563 1.40978 0.07182 48s
400000 0.56980 0.96760 0.89690 1.66140 0.17861 64s
500000 0.57026 0.96796 0.81739 1.23910 0.08841 80s
600000 0.57222 0.97512 0.95721 1.34642 0.05264 96s
700000 0.57329 0.96996 0.86365 1.48339 0.02388 112s
800000 0.57560 0.97305 0.95170 1.39551 0.09761 127s
900000 0.57649 0.98026 0.89761 1.51330 0.09768 143s
1000000 0.57770 0.98201 0.97705 1.20046 0.03043 159s
1100000 0.57894 0.97868 0.92047 1.34449 0.08496 175s
1200000 0.57735 0.97936 0.84463 1.28566 0.10640 190s
1300000 0.57441 0.98333 0.98880 1.27694 0.03803 205s
1400000 0.57952 0.97813 0.90224 1.58159 0.10081 220s
1500000 0.57273 0.97794 1.03185 1.47956 0.12089 235s
1600000 0.57399 0.98603 1.03626 1.54082 0.08351 251s
1700000 0.57924 0.98726 0.95468 1.22497 0.07370 266s
1800000 0.58009 0.98853 0.90989 1.31261 0.04390 282s
1900000 0.58350 0.98872 1.08945 1.53047 0.09772 297s
2000000 0.57945 0.99070 0.84822 1.43031 0.10231 312s
2100000 0.57861 0.99059 0.85510 1.19552 0.01543 328s
2200000 0.57747 0.99003 0.94030 1.28514 0.01440 343s
2300000 0.58106 0.98934 1.07362 1.55197 0.05658 358s
2400000 0.57732 0.99107 1.04496 1.47410 0.04114 374s
2500000 0.58251 0.99110 0.78854 1.25021 0.01928 389s
2600000 0.57249 0.99138 0.86445 1.18097 0.07376 404s
2700000 0.57508 0.99068 0.95696 1.35710 0.09753 420s
2800000 0.57685 0.99061 0.85352 1.49365 0.05632 435s
2900000 0.57462 0.99081 0.90512 1.31444 0.04636 451s
3000000 0.57828 0.99145 0.92267 1.10391 0.03504 466s
3100000 0.57661 0.99074 0.87888 1.73204 0.20556 481s
3200000 0.57854 0.98993 0.90962 1.57815 0.14747 497s
3300000 0.57578 0.98939 0.86437 1.23961 0.05630 513s
3400000 0.57661 0.98993 0.94950 1.25013 0.04582 528s
3500000 0.57996 0.98959 0.84340 1.20333 0.06999 544s
3600000 0.57550 0.99034 1.00201 1.36353 0.07937 560s
3700000 0.57886 0.99161 0.86692 1.55121 0.10510 576s
3800000 0.58104 0.98927 0.90989 1.47896 0.08440 595s
3900000 0.57503 0.98992 0.81740 1.19092 0.01910 611s
4000000 0.58076 0.99142 0.88633 1.24551 0.04445 627s
4100000 0.58313 0.98925 0.99122 1.21624 0.05938 643s
