# GitHub version: commit 77b4, run at 2018-06-06T23:08:40.055386 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.012757
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.59284 0.18186 nan nan 0s
100000 0.41881 0.93312 0.27116 1.03655 0.31208 16s
200000 0.48752 0.97732 0.37832 0.52467 0.10403 31s
300000 0.52764 0.98508 0.35072 0.52981 0.03175 45s
400000 0.54105 0.98748 0.33016 0.51052 0.04280 57s
500000 0.54377 0.98782 0.37051 0.51570 0.06871 70s
600000 0.54170 0.98818 0.29958 0.49604 0.08016 81s
700000 0.54934 0.98912 0.38805 0.44473 0.02889 93s
800000 0.54789 0.98928 0.38653 0.58303 0.06430 104s
900000 0.53382 0.98984 0.43623 0.59471 0.09460 115s
1000000 0.54124 0.99017 0.33840 0.45024 0.04394 127s
1100000 0.54269 0.99071 0.42832 0.47045 0.03330 138s
1200000 0.54267 0.99073 0.34889 0.51333 0.02906 150s
1300000 0.54752 0.99081 0.34429 0.50166 0.01934 160s
1400000 0.54545 0.99111 0.34952 0.52890 0.04816 170s
1500000 0.54872 0.99138 0.34589 0.50891 0.06948 180s
1600000 0.55165 0.99110 0.38187 0.47700 0.04222 190s
1700000 0.54821 0.99121 0.36225 0.55718 0.01604 200s
1800000 0.54241 0.99136 0.29177 0.44769 0.05038 210s
1900000 0.55468 0.99168 0.36910 0.45526 0.01940 220s
2000000 0.54886 0.99141 0.39536 0.39550 0.02074 230s
2100000 0.54296 0.99145 0.33904 0.57779 0.08768 240s
2200000 0.54749 0.99136 0.36003 0.56338 0.07454 250s
2300000 0.55397 0.99131 0.39761 0.49087 0.04445 260s
2400000 0.54909 0.99148 0.36940 0.60287 0.05384 269s
2500000 0.55003 0.99148 0.43892 0.59333 0.08379 280s
2600000 0.55237 0.99170 0.31640 0.59661 0.07148 290s
2700000 0.55179 0.99156 0.35664 0.55365 0.05276 300s
2800000 0.54381 0.99150 0.34901 0.59594 0.10096 310s
2900000 0.54369 0.99138 0.42547 0.59067 0.07217 320s
3000000 0.54989 0.99134 0.35030 0.59102 0.07700 330s
3100000 0.54859 0.99161 0.32502 0.48319 0.04667 340s
3200000 0.55656 0.99171 0.28556 0.37655 0.03913 350s
3300000 0.55264 0.99152 0.40189 0.43988 0.02843 360s
3400000 0.54689 0.99145 0.32828 0.59220 0.04113 370s
3500000 0.54213 0.99123 0.39533 0.57084 0.06055 380s
3600000 0.53841 0.99144 0.37489 0.55359 0.04712 390s
3700000 0.55270 0.99179 0.40523 0.62917 0.08861 400s
3800000 0.54605 0.99176 0.34369 0.56644 0.05862 410s
3900000 0.55050 0.99190 0.33920 0.51174 0.08545 420s
4000000 0.55057 0.99163 0.28963 0.51839 0.06959 430s
4100000 0.54137 0.99153 0.30021 0.45714 0.04694 440s
4200000 0.54681 0.99145 0.33377 0.41867 0.04522 449s
4300000 0.54653 0.99168 0.42804 0.55439 0.04317 458s
4400000 0.54710 0.99157 0.34911 0.57353 0.05592 468s
4500000 0.55009 0.99161 0.36188 0.46268 0.04474 478s
4600000 0.54993 0.99148 0.35759 0.53530 0.08920 488s
4700000 0.55186 0.99162 0.36853 0.53265 0.05221 498s
4800000 0.54537 0.99130 0.34154 0.40979 0.02166 508s
4900000 0.55285 0.99193 0.36538 0.40768 0.02785 518s
5000000 0.54601 0.99150 0.34332 0.45342 0.02294 528s
5100000 0.55178 0.99180 0.34868 0.44900 0.03969 538s
5200000 0.54578 0.99140 0.35943 0.52796 0.05398 548s
5300000 0.54275 0.99134 0.33278 0.50766 0.05496 558s
5400000 0.54462 0.99152 0.38120 0.42017 0.03662 568s
5500000 0.54729 0.99160 0.36989 0.57547 0.02716 578s
5600000 0.54213 0.99143 0.38427 0.51288 0.03599 588s
5700000 0.54185 0.99150 0.42986 0.47619 0.04594 598s
5800000 0.54936 0.99133 0.41372 0.69654 0.03654 608s
5900000 0.55040 0.99131 0.43013 0.56285 0.03942 618s
6000000 0.54779 0.99152 0.33345 0.52426 0.02691 627s
6100000 0.54989 0.99168 0.32012 0.47756 0.04456 637s
6200000 0.54738 0.99147 0.34521 0.44522 0.03895 647s
6300000 0.54490 0.99164 0.36744 0.55116 0.03731 657s
6400000 0.54829 0.99181 0.34316 0.45535 0.02472 667s
6500000 0.54946 0.99189 0.40727 0.56150 0.05338 677s
6600000 0.55349 0.99171 0.39427 0.59376 0.04922 687s
6700000 0.55457 0.99162 0.38428 0.51580 0.06054 697s
6800000 0.55083 0.99157 0.27759 0.52793 0.06965 707s
6900000 0.54854 0.99145 0.37063 0.42212 0.04451 716s
7000000 0.54409 0.99145 0.40838 0.54219 0.01584 726s
7100000 0.54789 0.99146 0.38452 0.57172 0.07240 735s
7200000 0.53843 0.99144 0.37782 0.57612 0.06339 744s
