# GitHub version: commit 77b4, run at 2018-06-06T23:11:13.822865 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.836897
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34781 0.33937 nan nan 0s
100000 0.59631 0.36241 0.41809 0.36126 0.02317 16s
200000 0.48742 0.45905 0.55572 0.60249 0.05753 33s
300000 0.37976 0.58242 0.72618 0.68284 0.06308 50s
400000 0.35385 0.66599 0.74655 0.68344 0.05913 67s
500000 0.36416 0.73017 0.73879 0.70187 0.05219 82s
600000 0.38434 0.77863 0.80011 0.76340 0.05623 98s
700000 0.39734 0.81616 0.80352 0.62467 0.04193 113s
800000 0.41871 0.84596 0.84330 0.64248 0.02755 127s
900000 0.42812 0.86802 0.82345 0.72480 0.04475 143s
1000000 0.43872 0.88398 0.76281 0.71981 0.03711 158s
1100000 0.45867 0.89678 0.81028 0.61639 0.01634 173s
1200000 0.46573 0.90605 0.85574 0.57167 0.02202 189s
1300000 0.47605 0.91420 0.81736 0.67937 0.02039 205s
1400000 0.48697 0.92013 0.81240 0.69564 0.02546 221s
1500000 0.49829 0.92503 0.72836 0.65405 0.02100 237s
1600000 0.49817 0.92946 0.76515 0.63896 0.01445 253s
1700000 0.50228 0.93346 0.82261 0.67015 0.01151 268s
1800000 0.50575 0.93777 0.80850 0.55206 0.01677 282s
1900000 0.51103 0.94150 0.72030 0.64141 0.01601 296s
2000000 0.51065 0.94515 0.77337 0.62240 0.01003 310s
2100000 0.51717 0.94879 0.75608 0.62550 0.01313 326s
2200000 0.52013 0.95179 0.73786 0.52882 0.01655 341s
2300000 0.51856 0.95485 0.80494 0.55481 0.00646 355s
2400000 0.51729 0.95740 0.74039 0.63213 0.01130 370s
2500000 0.51953 0.95963 0.72094 0.59238 0.00968 384s
2600000 0.52541 0.96155 0.73650 0.63115 0.00900 400s
2700000 0.52723 0.96338 0.73939 0.67300 0.01543 417s
2800000 0.52621 0.96520 0.75174 0.63507 0.01205 432s
2900000 0.53246 0.96685 0.73825 0.60909 0.01470 447s
3000000 0.52981 0.96794 0.74724 0.61551 0.02714 462s
3100000 0.53635 0.96927 0.74402 0.66229 0.02642 479s
