# GitHub version: commit 77b4, run at 2018-06-07T01:31:51.108118 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.392974
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16289 0.18272 nan nan 0s
100000 0.65356 0.22667 0.89826 0.98554 0.06410 16s
200000 0.65321 0.25588 0.93382 1.33846 0.06597 31s
300000 0.64898 0.28228 0.96847 1.39932 0.06163 47s
400000 0.64820 0.33306 0.91265 1.39674 0.07124 63s
500000 0.64278 0.31916 0.93091 1.35184 0.07342 79s
600000 0.64423 0.33688 0.91985 1.33976 0.05545 95s
700000 0.64620 0.34015 0.92604 1.34349 0.06010 111s
800000 0.64079 0.35877 0.91941 1.32445 0.05705 127s
900000 0.64003 0.35444 0.93038 1.34451 0.05537 142s
1000000 0.63949 0.33893 0.92068 1.35038 0.04829 158s
1100000 0.64060 0.37492 0.92333 1.32909 0.05956 173s
1200000 0.64244 0.37269 0.91200 1.31330 0.05869 187s
1300000 0.64088 0.38306 0.92291 1.33524 0.05997 204s
1400000 0.64163 0.37381 0.90689 1.34244 0.06792 220s
1500000 0.63879 0.38887 0.89503 1.27949 0.05967 236s
1600000 0.63926 0.39381 0.90280 1.29137 0.05457 253s
1700000 0.63385 0.39439 0.90300 1.33600 0.06361 269s
1800000 0.63525 0.39379 0.94562 1.36707 0.04900 285s
1900000 0.63517 0.40448 0.91719 1.34151 0.05196 301s
2000000 0.63723 0.39045 0.93217 1.34452 0.05805 318s
2100000 0.63947 0.38601 0.93078 1.32028 0.05674 334s
2200000 0.63738 0.41312 0.92595 1.36692 0.06476 350s
2300000 0.63746 0.39331 0.90731 1.29187 0.05233 366s
2400000 0.64150 0.38528 0.95492 1.32895 0.05009 382s
2500000 0.63673 0.40246 0.88536 1.30265 0.05009 398s
2600000 0.63690 0.39766 0.92108 1.34886 0.06217 414s
2700000 0.63533 0.42230 0.90384 1.34190 0.05651 430s
2800000 0.63449 0.41442 0.89889 1.31459 0.05961 447s
2900000 0.63375 0.43529 0.89272 1.32068 0.05402 463s
3000000 0.63512 0.43060 0.94449 1.34018 0.06445 479s
3100000 0.63334 0.42402 0.90478 1.34249 0.05674 495s
3200000 0.63479 0.43721 0.92523 1.33840 0.05617 511s
3300000 0.63355 0.43521 0.93376 1.37329 0.04686 526s
