# GitHub version: commit 77b4, run at 2018-06-07T00:13:27.413430 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.920128
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15220 0.22131 nan nan 0s
100000 0.57889 0.19755 0.28399 0.34523 0.04440 16s
200000 0.39684 0.37184 0.42499 0.54543 0.07733 31s
300000 0.30482 0.56027 0.47133 0.51752 0.06780 47s
400000 0.30633 0.69194 0.50669 0.51408 0.06360 63s
500000 0.34186 0.78000 0.52443 0.48983 0.05119 79s
600000 0.39218 0.83393 0.56952 0.46027 0.04781 95s
700000 0.42213 0.86585 0.51597 0.48410 0.06606 111s
800000 0.44010 0.88580 0.37890 0.52938 0.07804 128s
900000 0.45433 0.89942 0.30292 0.33782 0.04919 144s
1000000 0.47155 0.91033 0.26395 0.19872 0.02395 160s
1100000 0.47765 0.91824 0.24306 0.13630 0.01635 176s
1200000 0.48874 0.92562 0.21397 0.10421 0.01297 192s
1300000 0.49632 0.93138 0.17528 0.11012 0.01382 208s
1400000 0.49772 0.93586 0.14015 0.08973 0.01056 224s
1500000 0.49871 0.94023 0.10294 0.07598 0.00734 240s
1600000 0.49754 0.94368 0.08882 0.04847 0.00480 255s
1700000 0.49946 0.94668 0.08251 0.03794 0.00355 270s
1800000 0.51012 0.94956 0.07227 0.03792 0.00363 286s
1900000 0.51319 0.95174 0.06177 0.02830 0.00270 301s
2000000 0.50224 0.95413 0.05740 0.01865 0.00198 317s
2100000 0.50351 0.95678 0.05057 0.02281 0.00194 333s
2200000 0.50781 0.95963 0.04830 0.01984 0.00151 349s
2300000 0.50610 0.96178 0.04781 0.01832 0.00120 365s
2400000 0.50113 0.96380 0.05037 0.01457 0.00093 381s
2500000 0.50497 0.96639 0.05148 0.01425 0.00090 396s
2600000 0.50945 0.96839 0.05140 0.01364 0.00080 412s
2700000 0.50765 0.97034 0.05350 0.01522 0.00109 428s
2800000 0.51098 0.97181 0.05573 0.01571 0.00071 444s
2900000 0.50667 0.97275 0.05638 0.01452 0.00087 460s
3000000 0.50510 0.97373 0.05859 0.01479 0.00059 477s
3100000 0.50891 0.97513 0.05868 0.01532 0.00081 493s
3200000 0.51177 0.97668 0.05927 0.01541 0.00072 509s
3300000 0.51690 0.97713 0.06110 0.01600 0.00068 525s
3400000 0.51409 0.97764 0.06059 0.01611 0.00058 540s
3500000 0.51102 0.97899 0.06200 0.01554 0.00069 556s
3600000 0.51776 0.97905 0.06183 0.01493 0.00067 571s
3700000 0.51517 0.97956 0.06101 0.01573 0.00093 587s
3800000 0.51462 0.97964 0.06046 0.01484 0.00081 603s
3900000 0.51051 0.97974 0.06095 0.01302 0.00060 619s
4000000 0.51650 0.98025 0.05970 0.01329 0.00074 635s
4100000 0.50717 0.98052 0.05983 0.01471 0.00100 651s
4200000 0.50507 0.98087 0.05911 0.01380 0.00065 667s
4300000 0.51769 0.98147 0.05871 0.01330 0.00062 683s
4400000 0.51820 0.98155 0.05688 0.01412 0.00095 699s
4500000 0.51151 0.98185 0.05497 0.01357 0.00078 715s
4600000 0.51729 0.98204 0.05426 0.01354 0.00063 730s
4700000 0.51361 0.98229 0.05405 0.01355 0.00067 746s
4800000 0.51183 0.98266 0.05325 0.01451 0.00062 762s
4900000 0.52279 0.98264 0.05346 0.01171 0.00041 779s
5000000 0.51424 0.98258 0.05621 0.01212 0.00052 795s
5100000 0.51266 0.98294 0.05612 0.01475 0.00059 811s
5200000 0.51966 0.98314 0.05409 0.01161 0.00044 827s
5300000 0.51310 0.98307 0.05379 0.01153 0.00040 843s
5400000 0.51442 0.98338 0.05244 0.01369 0.00056 859s
5500000 0.51754 0.98373 0.05027 0.01241 0.00071 875s
5600000 0.51746 0.98400 0.05004 0.01041 0.00044 891s
5700000 0.52133 0.98416 0.04811 0.01196 0.00066 907s
5800000 0.52238 0.98442 0.04628 0.01301 0.00065 922s
5900000 0.51895 0.98470 0.04729 0.01157 0.00034 938s
6000000 0.52026 0.98485 0.04685 0.01371 0.00064 955s
6100000 0.52816 0.98513 0.04615 0.01043 0.00044 970s
6200000 0.52233 0.98524 0.04661 0.00929 0.00046 986s
6300000 0.52834 0.98536 0.04579 0.00979 0.00035 1002s
6400000 0.52333 0.98535 0.04568 0.01033 0.00041 1017s
6500000 0.52140 0.98518 0.04420 0.01147 0.00077 1032s
6600000 0.51816 0.98525 0.04360 0.01132 0.00069 1048s
6700000 0.51871 0.98545 0.04285 0.01195 0.00071 1063s
6800000 0.52153 0.98525 0.04256 0.01102 0.00035 1077s
6900000 0.51908 0.98506 0.04208 0.01080 0.00071 1093s
7000000 0.51116 0.98512 0.04179 0.00945 0.00045 1109s
7100000 0.52010 0.98520 0.04088 0.00821 0.00046 1124s
7200000 0.52083 0.98519 0.04196 0.00842 0.00027 1140s
7300000 0.51774 0.98497 0.04205 0.00828 0.00021 1155s
7400000 0.51893 0.98535 0.04160 0.00848 0.00056 1171s
7500000 0.51984 0.98520 0.04129 0.00747 0.00042 1185s
7600000 0.52314 0.98527 0.03889 0.00777 0.00038 1201s
7700000 0.51784 0.98520 0.03866 0.00728 0.00036 1217s
7800000 0.51726 0.98530 0.03823 0.00863 0.00049 1233s
7900000 0.51229 0.98546 0.03750 0.00940 0.00045 1248s
8000000 0.51565 0.98556 0.03695 0.00799 0.00030 1264s
8100000 0.51401 0.98589 0.03594 0.00681 0.00029 1280s
8200000 0.51946 0.98590 0.03523 0.00848 0.00028 1295s
8300000 0.51554 0.98558 0.03493 0.00768 0.00040 1310s
8400000 0.51122 0.98602 0.03428 0.00671 0.00024 1326s
8500000 0.51618 0.98592 0.03205 0.00938 0.00024 1342s
8600000 0.51231 0.98618 0.03048 0.00835 0.00036 1357s
8700000 0.52125 0.98651 0.03024 0.00829 0.00039 1374s
8800000 0.52498 0.98627 0.03064 0.00771 0.00045 1390s
8900000 0.51722 0.98604 0.02910 0.00807 0.00021 1406s
9000000 0.51461 0.98641 0.02862 0.00804 0.00046 1422s
9100000 0.51468 0.98640 0.02806 0.00734 0.00022 1438s
9200000 0.51732 0.98673 0.02654 0.00788 0.00030 1454s
