# GitHub version: commit 77b4, run at 2018-06-07T00:54:48.208803 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.685739
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36895 0.78369 nan nan 0s
100000 0.64052 0.88250 1.39313 2.65022 0.30173 14s
200000 0.59714 0.95182 1.35839 1.99227 0.11691 29s
300000 0.58683 0.97036 1.41493 1.92069 0.05707 45s
400000 0.58512 0.97005 1.35053 2.00239 0.04595 60s
500000 0.58717 0.97035 1.33669 1.92266 0.04576 75s
600000 0.58765 0.97087 1.30605 1.87253 0.08000 89s
700000 0.58632 0.96964 1.28969 2.06302 0.09901 104s
800000 0.58865 0.97354 1.33043 1.97128 0.06713 119s
900000 0.58516 0.97048 1.16962 1.71130 0.03906 133s
1000000 0.58418 0.96990 1.25709 1.73455 0.07775 148s
1100000 0.58822 0.97134 1.27927 1.88232 0.05717 163s
1200000 0.58477 0.97030 1.31432 1.93113 0.09701 178s
1300000 0.58803 0.96937 1.24918 1.81580 0.04833 192s
1400000 0.58750 0.97208 1.15572 1.66552 0.02375 207s
1500000 0.58979 0.97141 1.36251 1.86308 0.08999 222s
1600000 0.58721 0.97354 1.18278 1.92231 0.11856 237s
1700000 0.58680 0.97162 1.34917 1.94193 0.09274 252s
1800000 0.58851 0.96857 1.36592 1.90604 0.05105 267s
1900000 0.58781 0.97096 1.36926 2.16586 0.10516 283s
2000000 0.58558 0.96938 1.30475 1.99244 0.08602 298s
2100000 0.58713 0.97217 1.31515 2.07654 0.12937 312s
2200000 0.58582 0.97154 1.29012 1.88402 0.04315 327s
2300000 0.58881 0.97287 1.19349 1.76156 0.05219 342s
2400000 0.58695 0.96822 1.17357 1.80305 0.07933 357s
2500000 0.58564 0.96912 1.27473 1.77223 0.07035 372s
2600000 0.58584 0.96977 1.24166 1.89286 0.09422 387s
2700000 0.58828 0.97037 1.26150 1.95969 0.09337 402s
2800000 0.58790 0.97161 1.14167 1.81091 0.06670 417s
2900000 0.58484 0.97169 1.21619 1.72359 0.08728 432s
3000000 0.58947 0.97035 1.35158 1.95157 0.08954 447s
3100000 0.58631 0.97211 1.28188 1.88878 0.09727 462s
3200000 0.58865 0.97143 1.33960 1.85242 0.06265 477s
3300000 0.59027 0.97193 1.23751 1.93303 0.09504 492s
3400000 0.58577 0.97344 1.23866 1.80060 0.07643 506s
3500000 0.58598 0.97701 1.30165 1.78644 0.04592 521s
3600000 0.58777 0.97314 1.38133 1.88045 0.06464 536s
