# GitHub version: commit 77b4, run at 2018-06-06T23:53:16.130402 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.020140
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28391 0.69949 nan nan 0s
100000 0.39400 0.58641 0.85079 2.08922 0.26579 19s
200000 0.27125 0.80534 0.47261 2.25037 0.29759 35s
300000 0.31704 0.89701 0.36547 0.86123 0.10898 51s
400000 0.38829 0.93487 0.22762 0.44210 0.04491 69s
500000 0.43219 0.96651 0.23127 0.20979 0.02220 86s
600000 0.44907 0.98385 0.22654 0.14928 0.01354 103s
700000 0.46129 0.99076 0.23480 0.12935 0.00775 119s
800000 0.47290 0.99263 0.22467 0.12478 0.00967 136s
900000 0.47908 0.99317 0.18524 0.13155 0.01064 154s
1000000 0.47913 0.99388 0.11667 0.14667 0.01547 170s
1100000 0.47939 0.99442 0.04789 0.09539 0.00836 188s
1200000 0.47797 0.99485 0.01523 0.04255 0.00342 206s
1300000 0.48159 0.99516 0.00643 0.01194 0.00096 224s
1400000 0.48563 0.99537 0.00299 0.00582 0.00038 240s
1500000 0.48381 0.99549 0.00260 0.00282 0.00012 256s
1600000 0.48728 0.99550 0.00262 0.00239 0.00006 272s
1700000 0.48596 0.99557 0.00263 0.00252 0.00005 288s
1800000 0.48607 0.99558 0.00259 0.00233 0.00006 305s
1900000 0.48652 0.99557 0.00263 0.00233 0.00006 321s
2000000 0.48867 0.99560 0.00258 0.00236 0.00004 337s
2100000 0.49046 0.99565 0.00255 0.00242 0.00005 353s
2200000 0.48710 0.99557 0.00267 0.00235 0.00005 369s
2300000 0.48537 0.99562 0.00271 0.00243 0.00003 385s
2400000 0.48547 0.99568 0.00260 0.00252 0.00005 401s
2500000 0.49009 0.99567 0.00265 0.00226 0.00005 416s
2600000 0.49008 0.99571 0.00267 0.00226 0.00003 432s
2700000 0.48678 0.99562 0.00282 0.00258 0.00006 448s
2800000 0.48865 0.99568 0.00270 0.00243 0.00005 464s
2900000 0.48535 0.99572 0.00272 0.00227 0.00002 480s
3000000 0.48404 0.99572 0.00265 0.00238 0.00004 496s
3100000 0.48570 0.99571 0.00269 0.00250 0.00004 511s
3200000 0.49061 0.99576 0.00269 0.00243 0.00004 527s
