# GitHub version: commit 77b4, run at 2018-06-07T00:33:48.677196 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000212
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99995 0.33077 nan nan 0s
100000 0.93348 0.99718 0.68458 0.81460 0.09499 15s
200000 0.94164 0.99514 0.71635 1.03917 0.10098 30s
300000 0.94322 0.99716 0.75657 1.10334 0.09913 45s
400000 0.94273 0.99649 0.67336 1.09820 0.10807 60s
500000 0.94118 0.99718 0.71899 1.05808 0.12333 75s
600000 0.94305 0.99564 0.68997 1.05435 0.11697 90s
700000 0.94309 0.99842 0.71161 1.04704 0.12127 105s
800000 0.94227 0.99415 0.67985 1.09023 0.12280 121s
900000 0.94476 0.98853 0.68732 1.02328 0.10612 136s
1000000 0.94656 0.99738 0.69475 1.04388 0.11417 151s
1100000 0.94582 0.99567 0.75241 1.08000 0.12444 166s
1200000 0.94800 0.99652 0.77329 1.18129 0.11218 181s
1300000 0.95293 0.99836 0.69184 1.08112 0.14443 198s
1400000 0.95548 0.99976 0.68440 1.01841 0.12370 213s
1500000 0.95460 0.99931 0.64772 0.97164 0.10566 230s
1600000 0.95458 0.99776 0.67307 0.99729 0.12256 247s
1700000 0.95490 0.99807 0.64185 1.02583 0.11993 264s
1800000 0.95367 0.99419 0.65433 0.95856 0.08563 280s
1900000 0.95447 0.99732 0.66176 1.02847 0.11686 296s
2000000 0.95726 0.99470 0.70510 1.01165 0.10000 311s
2100000 0.95701 0.99958 0.63413 1.00152 0.09448 326s
2200000 0.95712 0.99926 0.73966 1.00084 0.10575 341s
2300000 0.95558 0.99777 0.75643 1.13260 0.11804 357s
2400000 0.95707 0.99853 0.73595 1.07961 0.10869 372s
2500000 0.95702 0.99874 0.70882 1.11169 0.10664 387s
2600000 0.95651 0.99962 0.71561 1.07561 0.10078 402s
2700000 0.95712 0.99972 0.69696 1.03728 0.10088 417s
2800000 0.95739 0.99979 0.69775 1.02602 0.10152 432s
2900000 0.95916 0.99962 0.76461 1.10917 0.10781 448s
3000000 0.96163 0.99874 0.65086 1.09714 0.11691 463s
3100000 0.96039 0.99876 0.71515 1.00157 0.08616 478s
3200000 0.95959 0.99989 0.66576 1.02161 0.08288 493s
3300000 0.96069 0.99773 0.73830 1.10361 0.09923 508s
3400000 0.95999 0.99869 0.72984 1.09957 0.11677 524s
3500000 0.96092 0.99993 0.77399 1.15238 0.08745 539s
3600000 0.96310 0.99973 0.68376 1.06875 0.09531 554s
3700000 0.96516 0.99830 0.69703 1.02849 0.09253 569s
3800000 0.96473 0.99723 0.68129 1.04590 0.11740 584s
3900000 0.96345 0.99992 0.74938 1.02503 0.09522 600s
4000000 0.96444 0.99952 0.72423 1.11859 0.11351 615s
4100000 0.96411 0.99597 0.71241 1.06476 0.11493 630s
4200000 0.96378 0.99958 0.66188 1.03582 0.09647 645s
4300000 0.96471 0.99992 0.64693 0.98580 0.08570 660s
4400000 0.97589 0.99955 0.69626 1.01788 0.10746 675s
4500000 0.98215 0.99713 0.74538 1.06345 0.10549 690s
4600000 0.98112 0.99911 0.75416 1.05368 0.07508 705s
4700000 0.98120 0.99895 0.73248 1.13222 0.11036 720s
4800000 0.98184 0.99840 0.67721 1.01567 0.09119 735s
4900000 0.98185 0.99581 0.76342 1.07343 0.11503 750s
5000000 0.98175 0.99914 0.65594 1.06422 0.10891 766s
5100000 0.98180 0.99847 0.68044 1.01997 0.09617 781s
5200000 0.98155 0.99915 0.73970 0.99386 0.07997 795s
5300000 0.98198 0.99986 0.72670 1.07853 0.12081 810s
5400000 0.98240 0.99871 0.69441 1.11308 0.14203 825s
5500000 0.98140 0.99981 0.68073 1.02629 0.08467 840s
5600000 0.98134 0.99992 0.73516 1.07299 0.11213 856s
5700000 0.98234 0.99994 0.66940 1.06202 0.08978 872s
5800000 0.98105 0.99776 0.70565 1.02155 0.08732 890s
5900000 0.98211 0.99962 0.72136 1.11149 0.13171 905s
6000000 0.98157 0.99966 0.72827 1.07203 0.10964 920s
6100000 0.98131 0.99810 0.69745 1.09406 0.09596 934s
6200000 0.98152 0.99861 0.71782 1.04818 0.08836 949s
6300000 0.98412 0.99934 0.77725 1.12560 0.09630 964s
6400000 0.98490 0.99948 0.76428 1.10557 0.09453 979s
6500000 0.98483 0.99743 0.74370 1.11090 0.10761 994s
6600000 0.98546 0.99964 0.73378 1.05231 0.12764 1009s
6700000 0.98601 0.99989 0.66029 1.06765 0.09526 1027s
6800000 0.98541 0.99996 0.70204 0.97505 0.09002 1042s
6900000 0.98572 0.99988 0.72696 1.08117 0.10801 1056s
7000000 0.98545 0.99857 0.79926 1.09162 0.08346 1072s
7100000 0.98516 0.99737 0.70724 1.12094 0.10197 1088s
7200000 0.98571 0.99997 0.69495 1.04408 0.09180 1104s
7300000 0.98484 0.99872 0.67557 0.97415 0.09712 1121s
7400000 0.98528 0.99744 0.68805 1.01105 0.11589 1137s
7500000 0.98641 0.99982 0.70516 1.05085 0.10663 1152s
7600000 0.98580 0.99972 0.68612 1.04021 0.10807 1167s
7700000 0.98627 0.99997 0.68794 1.01784 0.10655 1182s
7800000 0.98618 0.99814 0.69151 0.99290 0.09394 1197s
7900000 0.98594 0.99844 0.72197 1.07905 0.12794 1212s
8000000 0.98556 0.99991 0.66514 1.02456 0.10965 1227s
8100000 0.98543 0.99986 0.72596 0.99029 0.08280 1242s
8200000 0.98583 0.99991 0.68536 1.04359 0.10689 1257s
8300000 0.98580 0.99972 0.70007 1.01281 0.10866 1272s
8400000 0.98593 0.99836 0.74591 1.07865 0.12748 1287s
8500000 0.98553 0.99974 0.65634 1.01475 0.10685 1302s
8600000 0.98606 0.99990 0.75654 1.10313 0.12496 1317s
8700000 0.98636 0.99966 0.66062 1.09102 0.11287 1332s
8800000 0.98608 0.99851 0.77105 1.04610 0.11698 1347s
8900000 0.98601 0.99885 0.75801 1.12196 0.11344 1362s
9000000 0.98550 0.99996 0.71569 1.11522 0.13743 1377s
9100000 0.98591 0.99869 0.76056 1.15803 0.09635 1393s
9200000 0.98638 0.99953 0.75388 1.12732 0.12068 1408s
9300000 0.98572 0.99990 0.69423 1.09700 0.09784 1423s
9400000 0.98539 0.99710 0.70008 1.05150 0.09329 1438s
9500000 0.98580 0.99990 0.68273 1.05121 0.10058 1453s
9600000 0.98595 0.99994 0.74472 0.99688 0.08764 1468s
9700000 0.98617 0.99805 0.72519 0.97926 0.07028 1483s
9800000 0.98601 0.99993 0.75108 1.12133 0.13433 1497s
9900000 0.98565 0.99995 0.76650 1.20761 0.14680 1512s
10000000 0.98539 0.99826 0.71517 1.17895 0.13908 1527s
10100000 0.98577 0.99976 0.70619 1.06901 0.09974 1542s
10200000 0.98599 0.99984 0.69232 0.99325 0.10922 1557s
10300000 0.98547 0.99877 0.67835 1.04011 0.09958 1572s
10400000 0.98585 0.99809 0.72131 1.02470 0.08434 1587s
10500000 0.98550 0.99954 0.70066 1.10758 0.12420 1601s
10600000 0.98547 0.99953 0.66818 1.02321 0.11925 1616s
10700000 0.98572 0.99991 0.75070 1.05024 0.11728 1631s
10800000 0.98650 0.99945 0.71584 1.14799 0.10561 1646s
10900000 0.98575 0.99803 0.71754 1.07175 0.08777 1661s
11000000 0.98533 0.99987 0.70665 1.09170 0.10773 1676s
11100000 0.98602 0.99987 0.71606 1.06037 0.11413 1691s
11200000 0.98564 0.99635 0.71043 1.01543 0.08256 1705s
11300000 0.98547 0.99946 0.76321 1.09288 0.09096 1720s
11400000 0.98563 0.99994 0.66690 1.05023 0.08674 1735s
11500000 0.98629 0.99991 0.65162 0.96772 0.09110 1750s
11600000 0.98513 0.99775 0.75759 1.07659 0.09106 1765s
11700000 0.98575 0.99837 0.72883 1.10856 0.11413 1781s
11800000 0.98573 0.99734 0.80551 1.17829 0.11448 1796s
11900000 0.98603 0.99994 0.82835 1.17821 0.12584 1811s
12000000 0.98587 0.99976 0.72888 1.16293 0.13076 1826s
12100000 0.98570 0.99994 0.70895 1.04647 0.10002 1842s
12200000 0.98577 0.99996 0.68813 1.01116 0.08786 1857s
12300000 0.98579 0.99670 0.66428 0.96784 0.08612 1873s
12400000 0.98563 0.99967 0.66568 1.01040 0.10424 1889s
12500000 0.98611 0.99940 0.75584 1.06768 0.10435 1905s
12600000 0.98624 0.99995 0.74527 1.10185 0.10196 1920s
12700000 0.98601 0.99969 0.75023 1.14822 0.10224 1937s
12800000 0.98634 0.99982 0.72297 1.09418 0.09120 1953s
12900000 0.98571 0.99899 0.74592 1.03301 0.10813 1969s
13000000 0.98547 0.99945 0.63910 1.06439 0.10209 1988s
13100000 0.98633 0.99938 0.71499 1.03950 0.10997 2003s
13200000 0.98581 0.99949 0.76502 1.15209 0.14980 2018s
13300000 0.98531 0.99732 0.72277 1.10901 0.13547 2033s
13400000 0.98608 0.99993 0.67959 1.04238 0.09589 2047s
13500000 0.98580 0.99202 0.70286 1.00443 0.09664 2067s
13600000 0.98603 0.99977 0.67595 0.99184 0.10642 2083s
13700000 0.98544 0.99933 0.75376 1.05901 0.11331 2097s
13800000 0.98574 0.99986 0.73368 1.08934 0.09515 2112s
13900000 0.98594 0.99996 0.71060 1.05566 0.11594 2127s
14000000 0.98613 0.99789 0.74721 1.05217 0.11959 2142s
14100000 0.98624 0.99950 0.70669 1.10554 0.09428 2156s
14200000 0.98638 0.99980 0.76464 1.09225 0.10574 2171s
