# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.896182 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.035018
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.53011 0.89838 nan nan 0s
100000 0.53119 0.86496 0.43027 2.16369 0.27638 15s
200000 0.57628 0.95872 0.37721 1.59882 0.21957 30s
300000 0.63041 0.97156 0.32873 0.84014 0.10941 46s
400000 0.69597 0.97661 0.31156 0.55474 0.07078 61s
500000 0.73888 0.97973 0.26811 0.40131 0.04967 76s
600000 0.78017 0.98215 0.20631 0.31978 0.04007 93s
700000 0.78700 0.98385 0.15220 0.20950 0.02534 108s
800000 0.79564 0.98489 0.12329 0.15298 0.01960 123s
900000 0.81934 0.98566 0.08792 0.11248 0.01392 138s
1000000 0.86202 0.98693 0.07023 0.07439 0.00940 154s
1100000 0.86895 0.98794 0.04632 0.06059 0.00733 170s
1200000 0.86961 0.98853 0.03440 0.03674 0.00445 185s
1300000 0.86759 0.98899 0.02591 0.02511 0.00298 201s
1400000 0.86953 0.98937 0.01884 0.01906 0.00222 216s
1500000 0.87097 0.98965 0.01352 0.01490 0.00171 231s
1600000 0.87166 0.98986 0.01157 0.00885 0.00106 247s
1700000 0.87651 0.98998 0.01041 0.00725 0.00086 262s
1800000 0.88280 0.99001 0.00967 0.00557 0.00064 278s
1900000 0.89118 0.99032 0.00909 0.00424 0.00038 293s
2000000 0.89506 0.99068 0.00870 0.00295 0.00020 309s
2100000 0.89733 0.99099 0.00856 0.00257 0.00015 324s
2200000 0.89658 0.99121 0.00837 0.00247 0.00011 340s
2300000 0.89603 0.99140 0.00814 0.00254 0.00009 355s
2400000 0.89582 0.99157 0.00821 0.00241 0.00008 371s
2500000 0.89690 0.99170 0.00820 0.00241 0.00009 386s
2600000 0.89696 0.99183 0.00811 0.00228 0.00008 401s
2700000 0.89657 0.99195 0.00814 0.00221 0.00008 417s
2800000 0.89721 0.99205 0.00826 0.00231 0.00006 432s
2900000 0.89774 0.99214 0.00828 0.00225 0.00009 448s
3000000 0.89734 0.99223 0.00835 0.00227 0.00008 463s
3100000 0.89788 0.99234 0.00822 0.00218 0.00010 479s
3200000 0.89950 0.99243 0.00829 0.00232 0.00009 494s
3300000 0.89705 0.99252 0.00816 0.00211 0.00008 510s
3400000 0.89777 0.99260 0.00829 0.00198 0.00008 525s
3500000 0.89653 0.99267 0.00843 0.00193 0.00006 541s
3600000 0.89836 0.99275 0.00839 0.00229 0.00009 556s
3700000 0.89548 0.99285 0.00836 0.00221 0.00011 572s
3800000 0.89747 0.99293 0.00830 0.00231 0.00007 587s
3900000 0.89774 0.99301 0.00820 0.00221 0.00008 603s
4000000 0.89713 0.99311 0.00815 0.00221 0.00009 618s
4100000 0.89679 0.99320 0.00812 0.00214 0.00010 634s
4200000 0.89621 0.99331 0.00815 0.00205 0.00008 649s
4300000 0.89694 0.99342 0.00790 0.00204 0.00007 665s
4400000 0.89687 0.99352 0.00782 0.00209 0.00009 680s
4500000 0.89860 0.99361 0.00775 0.00195 0.00009 696s
4600000 0.89577 0.99370 0.00798 0.00183 0.00008 711s
4700000 0.89672 0.99378 0.00804 0.00198 0.00006 727s
4800000 0.89921 0.99387 0.00800 0.00184 0.00006 742s
4900000 0.89592 0.99396 0.00819 0.00194 0.00009 758s
5000000 0.89916 0.99407 0.00810 0.00202 0.00009 773s
5100000 0.89833 0.99417 0.00812 0.00207 0.00012 789s
5200000 0.89553 0.99426 0.00806 0.00194 0.00010 804s
5300000 0.89617 0.99436 0.00794 0.00186 0.00009 820s
5400000 0.89791 0.99446 0.00790 0.00177 0.00008 835s
5500000 0.89760 0.99456 0.00778 0.00195 0.00009 851s
5600000 0.89660 0.99466 0.00787 0.00171 0.00006 866s
5700000 0.89784 0.99475 0.00799 0.00179 0.00007 882s
5800000 0.89685 0.99484 0.00781 0.00202 0.00009 898s
5900000 0.89563 0.99494 0.00758 0.00182 0.00008 913s
6000000 0.89609 0.99503 0.00750 0.00178 0.00010 929s
6100000 0.89512 0.99511 0.00755 0.00177 0.00008 944s
6200000 0.89675 0.99521 0.00768 0.00190 0.00008 960s
6300000 0.89809 0.99531 0.00775 0.00156 0.00009 975s
6400000 0.89761 0.99540 0.00779 0.00161 0.00008 991s
6500000 0.89640 0.99546 0.00781 0.00154 0.00006 1006s
6600000 0.89701 0.99553 0.00792 0.00167 0.00004 1022s
6700000 0.89531 0.99562 0.00788 0.00177 0.00008 1038s
6800000 0.89749 0.99569 0.00782 0.00173 0.00006 1053s
6900000 0.89701 0.99576 0.00790 0.00178 0.00007 1069s
7000000 0.89506 0.99584 0.00781 0.00162 0.00009 1084s
7100000 0.89725 0.99592 0.00788 0.00196 0.00009 1100s
7200000 0.89757 0.99600 0.00783 0.00157 0.00007 1115s
7300000 0.89680 0.99608 0.00780 0.00173 0.00009 1131s
7400000 0.89815 0.99615 0.00782 0.00162 0.00005 1146s
7500000 0.89668 0.99622 0.00784 0.00154 0.00005 1162s
7600000 0.89727 0.99630 0.00771 0.00181 0.00005 1178s
7700000 0.89616 0.99635 0.00779 0.00146 0.00005 1193s
7800000 0.89664 0.99643 0.00795 0.00170 0.00009 1209s
7900000 0.89859 0.99648 0.00801 0.00153 0.00005 1224s
8000000 0.89766 0.99653 0.00781 0.00201 0.00008 1240s
8100000 0.89788 0.99660 0.00808 0.00169 0.00005 1255s
8200000 0.89650 0.99665 0.00811 0.00154 0.00006 1271s
8300000 0.89655 0.99669 0.00811 0.00175 0.00006 1286s
8400000 0.89874 0.99673 0.00818 0.00141 0.00005 1302s
8500000 0.89548 0.99679 0.00818 0.00157 0.00006 1318s
8600000 0.89841 0.99684 0.00837 0.00156 0.00006 1333s
8700000 0.89686 0.99690 0.00845 0.00149 0.00005 1349s
8800000 0.89737 0.99694 0.00863 0.00142 0.00004 1366s
8900000 0.89720 0.99700 0.00853 0.00142 0.00005 1381s
9000000 0.89742 0.99705 0.00855 0.00168 0.00004 1397s
9100000 0.89747 0.99710 0.00850 0.00130 0.00004 1412s
9200000 0.89811 0.99714 0.00851 0.00146 0.00005 1428s
9300000 0.89720 0.99719 0.00840 0.00141 0.00005 1443s
9400000 0.89626 0.99724 0.00836 0.00139 0.00005 1459s
9500000 0.89647 0.99729 0.00838 0.00156 0.00003 1474s
9600000 0.89655 0.99732 0.00821 0.00142 0.00004 1490s
9700000 0.89691 0.99735 0.00856 0.00170 0.00005 1505s
9800000 0.89602 0.99740 0.00885 0.00142 0.00004 1520s
9900000 0.89722 0.99744 0.00914 0.00150 0.00006 1536s
10000000 0.89602 0.99748 0.00901 0.00172 0.00003 1551s
10100000 0.89693 0.99752 0.00909 0.00189 0.00006 1567s
10200000 0.89658 0.99756 0.00894 0.00128 0.00005 1582s
10300000 0.89692 0.99759 0.00903 0.00156 0.00004 1598s
10400000 0.89823 0.99762 0.00902 0.00114 0.00004 1613s
10500000 0.89781 0.99767 0.00901 0.00163 0.00004 1629s
10600000 0.89587 0.99771 0.00905 0.00203 0.00003 1646s
10700000 0.89803 0.99774 0.00903 0.00155 0.00005 1661s
10800000 0.89669 0.99778 0.00918 0.00183 0.00003 1677s
10900000 0.89657 0.99781 0.00953 0.00163 0.00005 1693s
11000000 0.89903 0.99784 0.00969 0.00130 0.00003 1709s
11100000 0.89551 0.99786 0.00971 0.00135 0.00004 1725s
11200000 0.89641 0.99790 0.00983 0.00133 0.00003 1740s
11300000 0.89762 0.99792 0.00997 0.00165 0.00005 1756s
11400000 0.89665 0.99796 0.01006 0.00179 0.00003 1772s
11500000 0.89717 0.99798 0.00992 0.00157 0.00007 1788s
11600000 0.89801 0.99802 0.00963 0.00163 0.00004 1803s
11700000 0.89838 0.99805 0.00956 0.00151 0.00004 1819s
11800000 0.89761 0.99807 0.00985 0.00158 0.00003 1835s
11900000 0.89799 0.99809 0.00987 0.00129 0.00003 1850s
12000000 0.89722 0.99812 0.00979 0.00161 0.00004 1866s
12100000 0.89795 0.99815 0.00962 0.00167 0.00004 1881s
12200000 0.89570 0.99818 0.00956 0.00146 0.00004 1896s
12300000 0.89751 0.99822 0.00935 0.00223 0.00004 1912s
12400000 0.89597 0.99824 0.00949 0.00191 0.00002 1927s
12500000 0.89833 0.99827 0.00940 0.00180 0.00004 1942s
12600000 0.89876 0.99829 0.00971 0.00182 0.00002 1958s
12700000 0.89691 0.99832 0.00965 0.00153 0.00003 1973s
12800000 0.89833 0.99835 0.00952 0.00178 0.00004 1988s
12900000 0.89544 0.99837 0.00938 0.00183 0.00003 2004s
13000000 0.89878 0.99840 0.00930 0.00173 0.00003 2019s
13100000 0.89970 0.99843 0.00918 0.00156 0.00002 2035s
13200000 0.89908 0.99846 0.00893 0.00212 0.00002 2050s
13300000 0.89642 0.99848 0.00916 0.00221 0.00007 2065s
13400000 0.89830 0.99850 0.00901 0.00170 0.00006 2081s
13500000 0.89723 0.99852 0.00901 0.00189 0.00003 2096s
13600000 0.89628 0.99855 0.00879 0.00201 0.00002 2111s
13700000 0.89679 0.99856 0.00889 0.00165 0.00003 2127s
13800000 0.89641 0.99859 0.00896 0.00141 0.00003 2142s
13900000 0.89667 0.99861 0.00901 0.00181 0.00002 2158s
14000000 0.89747 0.99862 0.00925 0.00191 0.00004 2173s
14100000 0.89863 0.99864 0.00922 0.00199 0.00002 2188s
14200000 0.89677 0.99866 0.00903 0.00165 0.00006 2204s
14300000 0.89848 0.99867 0.00913 0.00133 0.00003 2219s
14400000 0.89655 0.99868 0.00919 0.00189 0.00002 2234s
14500000 0.89775 0.99870 0.00913 0.00125 0.00003 2250s
14600000 0.89760 0.99873 0.00902 0.00139 0.00003 2265s
14700000 0.89891 0.99875 0.00895 0.00141 0.00006 2281s
14800000 0.89863 0.99877 0.00885 0.00189 0.00002 2296s
14900000 0.89679 0.99878 0.00907 0.00186 0.00004 2311s
15000000 0.89651 0.99880 0.00926 0.00145 0.00005 2327s
15100000 0.89807 0.99882 0.00936 0.00183 0.00004 2342s
15200000 0.89712 0.99882 0.00926 0.00176 0.00002 2357s
15300000 0.89794 0.99883 0.00936 0.00171 0.00003 2373s
15400000 0.89726 0.99884 0.00967 0.00182 0.00004 2388s
15500000 0.89612 0.99885 0.00978 0.00161 0.00002 2404s
15600000 0.89685 0.99886 0.00989 0.00149 0.00002 2419s
15700000 0.89769 0.99888 0.00973 0.00181 0.00001 2434s
15800000 0.89813 0.99889 0.00990 0.00188 0.00003 2450s
15900000 0.89758 0.99890 0.00981 0.00164 0.00002 2465s
16000000 0.89655 0.99891 0.00978 0.00277 0.00007 2481s
16100000 0.89848 0.99892 0.00974 0.00144 0.00002 2496s
16200000 0.89612 0.99893 0.00968 0.00184 0.00003 2511s
16300000 0.89832 0.99894 0.00979 0.00150 0.00003 2527s
16400000 0.89880 0.99895 0.00995 0.00172 0.00003 2542s
16500000 0.89657 0.99896 0.00992 0.00199 0.00003 2558s
16600000 0.89799 0.99897 0.00996 0.00208 0.00006 2573s
16700000 0.89783 0.99899 0.01012 0.00167 0.00002 2589s
16800000 0.89885 0.99900 0.00997 0.00166 0.00004 2605s
16900000 0.89699 0.99901 0.00988 0.00244 0.00005 2620s
17000000 0.89863 0.99901 0.01028 0.00257 0.00009 2636s
17100000 0.89822 0.99902 0.01000 0.00210 0.00002 2652s
17200000 0.89774 0.99903 0.01016 0.00177 0.00003 2668s
17300000 0.89523 0.99904 0.01056 0.00237 0.00005 2683s
17400000 0.89732 0.99905 0.01040 0.00173 0.00003 2699s
17500000 0.89586 0.99906 0.01040 0.00249 0.00005 2715s
17600000 0.89844 0.99907 0.01077 0.00232 0.00007 2730s
17700000 0.89746 0.99909 0.01078 0.00271 0.00010 2746s
17800000 0.89756 0.99910 0.01080 0.00244 0.00007 2761s
17900000 0.89724 0.99910 0.01067 0.00228 0.00005 2777s
18000000 0.89670 0.99911 0.01060 0.00150 0.00003 2792s
18100000 0.89815 0.99913 0.01038 0.00200 0.00004 2808s
18200000 0.89732 0.99914 0.01044 0.00168 0.00002 2823s
18300000 0.89730 0.99915 0.01029 0.00195 0.00003 2838s
18400000 0.89626 0.99916 0.01035 0.00191 0.00002 2854s
18500000 0.89628 0.99917 0.01032 0.00252 0.00009 2869s
18600000 0.89653 0.99917 0.01030 0.00200 0.00002 2885s
18700000 0.89817 0.99918 0.00998 0.00189 0.00004 2900s
18800000 0.89801 0.99919 0.00991 0.00281 0.00007 2915s
18900000 0.89830 0.99920 0.00942 0.00256 0.00006 2931s
19000000 0.89739 0.99921 0.00949 0.00200 0.00005 2946s
19100000 0.89715 0.99922 0.00934 0.00264 0.00006 2962s
19200000 0.89653 0.99923 0.00967 0.00241 0.00007 2977s
19300000 0.89650 0.99925 0.00985 0.00219 0.00004 2992s
19400000 0.89761 0.99926 0.00983 0.00234 0.00004 3008s
19500000 0.89742 0.99927 0.01009 0.00252 0.00006 3023s
19600000 0.89662 0.99927 0.00997 0.00219 0.00004 3039s
19700000 0.89723 0.99928 0.01033 0.00222 0.00006 3054s
19800000 0.89642 0.99928 0.01079 0.00275 0.00011 3069s
19900000 0.89740 0.99929 0.01044 0.00261 0.00006 3086s
