# GitHub version: commit 77b4, run at 2018-06-07T01:39:58.849163 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.594507
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36750 0.57947 nan nan 0s
100000 0.62188 0.95541 0.94005 1.90223 0.27901 15s
200000 0.60592 0.98725 0.94968 1.51453 0.11568 30s
300000 0.60650 0.99420 0.94284 1.48991 0.12832 45s
400000 0.61143 0.99522 0.90271 1.51439 0.12976 60s
500000 0.61231 0.99380 1.04763 1.42975 0.07261 75s
600000 0.61651 0.99370 1.02432 1.35579 0.03731 90s
700000 0.61782 0.99569 0.94289 1.41103 0.03478 105s
800000 0.61364 0.99539 1.01275 1.46707 0.06086 120s
900000 0.61637 0.99489 0.94676 1.34257 0.02608 135s
1000000 0.61270 0.99576 0.96369 1.38265 0.07639 150s
1100000 0.61225 0.99570 1.03542 1.49578 0.04681 163s
1200000 0.61043 0.99625 1.00791 1.44966 0.08561 178s
1300000 0.61133 0.99586 1.09655 1.55999 0.10860 193s
1400000 0.61084 0.99613 1.02538 1.62377 0.08188 208s
1500000 0.61503 0.99637 1.05317 1.45824 0.06033 222s
1600000 0.61022 0.99584 0.87222 1.51098 0.13285 237s
1700000 0.61185 0.99575 1.01581 1.36058 0.05112 252s
1800000 0.61231 0.99662 0.95536 1.40771 0.05836 267s
1900000 0.61963 0.99358 1.03913 1.59491 0.08595 282s
2000000 0.62813 0.99473 1.06154 1.57658 0.10552 297s
2100000 0.63140 0.99551 1.04295 1.41885 0.04234 312s
2200000 0.63183 0.99598 1.03877 1.54717 0.06916 326s
2300000 0.63080 0.99586 1.00682 1.50217 0.06418 341s
2400000 0.63139 0.99571 1.01003 1.46120 0.06603 356s
2500000 0.62766 0.99552 1.00310 1.51938 0.07842 370s
2600000 0.63096 0.99504 0.95371 1.48408 0.08502 385s
2700000 0.63303 0.99522 1.00175 1.53060 0.09106 400s
2800000 0.62964 0.99481 1.07238 1.59053 0.11007 415s
2900000 0.63181 0.99567 1.05548 1.47311 0.05749 430s
3000000 0.62799 0.99407 1.02086 1.41745 0.07660 444s
3100000 0.62702 0.99422 1.01876 1.56356 0.09882 459s
3200000 0.62848 0.99579 1.02833 1.56514 0.05351 474s
3300000 0.62896 0.99417 0.91636 1.43355 0.07373 489s
3400000 0.62955 0.99555 1.03967 1.42679 0.04622 504s
3500000 0.62858 0.99545 1.00105 1.52219 0.05948 519s
3600000 0.62768 0.99361 1.04811 1.46467 0.05802 534s
