# GitHub version: commit 77b4, run at 2018-06-06T23:10:34.477918 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.987754
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.52990 0.16975 nan nan 0s
100000 0.47621 0.99016 0.38585 0.77295 0.20741 11s
200000 0.61914 0.99240 0.34882 0.56609 0.07968 22s
300000 0.62564 0.99273 0.37291 0.59229 0.08275 33s
400000 0.61987 0.99328 0.34543 0.49228 0.05787 44s
500000 0.61432 0.99363 0.37801 0.55215 0.05332 55s
600000 0.62614 0.99382 0.36860 0.48707 0.05704 66s
700000 0.61825 0.99372 0.37278 0.56645 0.07208 77s
800000 0.62234 0.99386 0.37177 0.50671 0.04716 87s
900000 0.61888 0.99400 0.32954 0.54032 0.03621 98s
1000000 0.62135 0.99385 0.31001 0.46369 0.05124 109s
1100000 0.61625 0.99392 0.35476 0.49770 0.04870 120s
1200000 0.62228 0.99401 0.34914 0.47618 0.03836 131s
1300000 0.62817 0.99406 0.35196 0.47237 0.05540 141s
1400000 0.62571 0.99424 0.35227 0.51226 0.05447 152s
1500000 0.63023 0.99420 0.35042 0.45873 0.04007 163s
1600000 0.62200 0.99429 0.34032 0.47737 0.05037 174s
1700000 0.62517 0.99432 0.43286 0.52537 0.05618 184s
1800000 0.62138 0.99438 0.35344 0.52744 0.04414 195s
1900000 0.62212 0.99430 0.36598 0.49799 0.05007 206s
2000000 0.62525 0.99415 0.40449 0.51707 0.05279 217s
2100000 0.61954 0.99444 0.37408 0.58008 0.06622 228s
2200000 0.62043 0.99433 0.34976 0.52392 0.05832 238s
2300000 0.62538 0.99444 0.42168 0.52603 0.05536 249s
2400000 0.62366 0.99439 0.38742 0.55581 0.02165 260s
2500000 0.62471 0.99431 0.33977 0.52104 0.05565 271s
2600000 0.62014 0.99458 0.38057 0.47180 0.05655 282s
2700000 0.62790 0.99450 0.41460 0.56211 0.05505 292s
2800000 0.62643 0.99457 0.40972 0.56040 0.04935 303s
2900000 0.62356 0.99463 0.34017 0.50983 0.03153 314s
3000000 0.61939 0.99430 0.35746 0.52592 0.05610 325s
3100000 0.62193 0.99443 0.39497 0.49670 0.05076 336s
3200000 0.62505 0.99479 0.38749 0.51590 0.03053 347s
3300000 0.62415 0.99465 0.33300 0.50797 0.05647 357s
3400000 0.62268 0.99463 0.41448 0.51897 0.05694 368s
3500000 0.62055 0.99460 0.43557 0.62353 0.06426 379s
3600000 0.62342 0.99459 0.37451 0.56208 0.05727 390s
3700000 0.63001 0.99472 0.37376 0.55443 0.05466 401s
3800000 0.62083 0.99468 0.44342 0.50473 0.03762 411s
3900000 0.62160 0.99472 0.35702 0.55669 0.04364 422s
4000000 0.62565 0.99465 0.40807 0.53134 0.03158 433s
4100000 0.61932 0.99480 0.38526 0.53171 0.05729 444s
4200000 0.62904 0.99456 0.37556 0.54023 0.05349 455s
4300000 0.61830 0.99467 0.30549 0.47371 0.05764 465s
4400000 0.62419 0.99462 0.36726 0.47999 0.05927 476s
4500000 0.61617 0.99481 0.33764 0.51750 0.04631 487s
4600000 0.62723 0.99470 0.35152 0.52419 0.04499 498s
4700000 0.62575 0.99459 0.33457 0.46439 0.05317 509s
4800000 0.62203 0.99460 0.35355 0.47186 0.06582 519s
4900000 0.61667 0.99484 0.37164 0.50694 0.04668 530s
5000000 0.62359 0.99476 0.39147 0.55709 0.06945 541s
5100000 0.62881 0.99480 0.37066 0.53240 0.06438 552s
5200000 0.62801 0.99487 0.38814 0.53213 0.05788 563s
5300000 0.62627 0.99476 0.40819 0.55569 0.05682 573s
5400000 0.62354 0.99485 0.39417 0.62682 0.07927 584s
5500000 0.63520 0.99491 0.34677 0.56679 0.07062 595s
5600000 0.63147 0.99485 0.41117 0.53178 0.03562 606s
5700000 0.62224 0.99483 0.40463 0.61172 0.04953 617s
5800000 0.62937 0.99484 0.35836 0.51403 0.04891 627s
5900000 0.62351 0.99475 0.43330 0.54751 0.05440 638s
6000000 0.62170 0.99476 0.39322 0.57526 0.04339 649s
6100000 0.62939 0.99489 0.39603 0.57465 0.03902 660s
6200000 0.62343 0.99488 0.36941 0.58850 0.06438 671s
6300000 0.62538 0.99482 0.40721 0.50655 0.04157 682s
6400000 0.62402 0.99507 0.34360 0.55601 0.03744 692s
6500000 0.63140 0.99508 0.38799 0.53817 0.06143 703s
6600000 0.62855 0.99505 0.37682 0.53096 0.03798 714s
6700000 0.62787 0.99486 0.40287 0.56967 0.04428 725s
6800000 0.62598 0.99511 0.37045 0.58898 0.07803 736s
6900000 0.62668 0.99507 0.39124 0.56603 0.05935 746s
7000000 0.62667 0.99493 0.33755 0.51881 0.04303 757s
7100000 0.62914 0.99499 0.32532 0.51729 0.05741 768s
7200000 0.62501 0.99490 0.33810 0.48500 0.03245 779s
7300000 0.62597 0.99515 0.34392 0.48419 0.04809 790s
7400000 0.62803 0.99500 0.36265 0.51306 0.04759 801s
7500000 0.63036 0.99492 0.37569 0.52954 0.07065 812s
7600000 0.62443 0.99494 0.35431 0.54281 0.07652 822s
7700000 0.62186 0.99503 0.35156 0.53708 0.08740 833s
7800000 0.62576 0.99486 0.41703 0.53357 0.05619 844s
