# GitHub version: commit 77b4, run at 2018-06-07T00:00:43.794460 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.278433
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06949 0.14995 nan nan 0s
100000 0.81261 0.06981 0.16146 0.08532 0.00220 18s
200000 0.80484 0.07043 0.16830 0.08521 0.00221 35s
300000 0.79543 0.07143 0.17653 0.08789 0.00251 52s
400000 0.78503 0.07310 0.18131 0.08736 0.00306 68s
500000 0.76942 0.07588 0.18551 0.08885 0.00353 85s
600000 0.75026 0.07996 0.19651 0.09279 0.00420 101s
700000 0.72854 0.08632 0.20921 0.10146 0.00532 118s
800000 0.70357 0.09549 0.22967 0.11143 0.00619 134s
900000 0.67492 0.10847 0.25271 0.11614 0.00757 151s
1000000 0.65107 0.12560 0.28590 0.12876 0.00895 168s
1100000 0.62625 0.14680 0.32347 0.14263 0.01034 185s
1200000 0.60894 0.17072 0.35212 0.14551 0.01113 202s
1300000 0.59933 0.19550 0.38428 0.15660 0.01155 219s
1400000 0.58866 0.21780 0.40859 0.15226 0.01126 236s
1500000 0.57975 0.24055 0.42332 0.15192 0.01135 253s
1600000 0.57897 0.26280 0.43210 0.16033 0.01185 270s
1700000 0.57841 0.28429 0.45030 0.16019 0.01197 287s
1800000 0.57392 0.30332 0.46869 0.15330 0.01194 304s
1900000 0.58000 0.32200 0.47986 0.15904 0.01187 321s
2000000 0.57823 0.34002 0.48546 0.15203 0.01132 338s
2100000 0.57877 0.35659 0.47868 0.13993 0.01083 354s
2200000 0.57812 0.37263 0.46655 0.14339 0.01109 371s
2300000 0.57715 0.38794 0.46745 0.14182 0.01003 388s
2400000 0.58487 0.40284 0.45462 0.14264 0.01107 405s
2500000 0.58452 0.41560 0.44197 0.12503 0.01026 422s
2600000 0.58981 0.42792 0.42605 0.12989 0.01125 439s
2700000 0.59301 0.43909 0.40041 0.13025 0.01070 456s
2800000 0.59420 0.45084 0.37631 0.12384 0.01041 473s
2900000 0.59618 0.46131 0.35562 0.10935 0.00910 490s
3000000 0.59800 0.47140 0.33521 0.09746 0.00849 507s
3100000 0.60371 0.48183 0.30673 0.10460 0.00877 524s
3200000 0.60226 0.49095 0.28231 0.09497 0.00739 541s
3300000 0.60663 0.49991 0.26130 0.08390 0.00658 558s
3400000 0.60723 0.50759 0.25026 0.07735 0.00561 577s
