# GitHub version: commit 77b4, run at 2018-06-06T23:08:29.308023 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.480647
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.38562 0.36135 nan nan 0s
100000 0.47955 0.99859 0.27602 1.23830 0.36361 16s
200000 0.58414 0.99856 0.29269 0.45761 0.05040 32s
300000 0.58476 0.99861 0.31407 0.47371 0.04872 47s
400000 0.58680 0.99858 0.26247 0.35694 0.02622 62s
500000 0.58131 0.99848 0.26235 0.38991 0.01627 74s
600000 0.58130 0.99858 0.26997 0.39543 0.05831 86s
700000 0.58397 0.99854 0.26269 0.32036 0.01941 97s
800000 0.58466 0.99850 0.36687 0.49945 0.05905 108s
900000 0.58008 0.99859 0.37204 0.57000 0.06107 122s
1000000 0.58620 0.99865 0.25993 0.49602 0.04891 134s
1100000 0.58443 0.99857 0.23856 0.40051 0.02782 145s
1200000 0.58282 0.99857 0.29126 0.40825 0.05767 156s
1300000 0.58007 0.99843 0.35184 0.51781 0.05305 167s
1400000 0.58923 0.99851 0.31503 0.53125 0.02242 177s
1500000 0.57755 0.99858 0.24320 0.41742 0.05059 188s
1600000 0.58966 0.99859 0.32479 0.42452 0.03375 199s
1700000 0.57880 0.99854 0.30654 0.48309 0.02897 210s
1800000 0.58256 0.99851 0.33847 0.57411 0.07171 221s
1900000 0.58465 0.99861 0.34529 0.48104 0.00982 232s
2000000 0.58704 0.99853 0.30345 0.51898 0.02473 242s
2100000 0.58122 0.99852 0.31129 0.43591 0.05022 253s
2200000 0.58919 0.99870 0.27876 0.47160 0.05992 264s
2300000 0.58631 0.99855 0.29607 0.48865 0.06394 275s
2400000 0.58509 0.99862 0.27243 0.50705 0.07680 285s
2500000 0.58289 0.99863 0.36722 0.47791 0.06197 296s
2600000 0.57792 0.99862 0.25311 0.45946 0.02958 307s
2700000 0.58399 0.99859 0.29928 0.52699 0.06047 318s
2800000 0.58230 0.99860 0.29469 0.43066 0.03697 328s
2900000 0.58353 0.99859 0.31473 0.43721 0.05208 339s
3000000 0.58047 0.99847 0.33626 0.51748 0.04727 350s
3100000 0.58335 0.99859 0.27811 0.44914 0.06249 361s
3200000 0.58469 0.99868 0.34389 0.49484 0.04351 372s
3300000 0.58618 0.99857 0.34405 0.48783 0.06309 383s
3400000 0.58843 0.99857 0.31696 0.50384 0.03201 394s
3500000 0.58623 0.99857 0.24503 0.44431 0.04778 404s
3600000 0.58537 0.99862 0.25940 0.37515 0.05262 415s
3700000 0.58561 0.99851 0.35133 0.45857 0.03662 426s
3800000 0.58039 0.99857 0.27983 0.48890 0.06839 437s
3900000 0.58749 0.99862 0.29053 0.40902 0.05555 448s
4000000 0.58592 0.99853 0.28292 0.51160 0.05396 459s
4100000 0.58348 0.99856 0.27808 0.36160 0.02751 469s
4200000 0.57753 0.99862 0.28157 0.35279 0.01315 480s
4300000 0.58951 0.99855 0.34326 0.43482 0.05476 491s
4400000 0.58450 0.99857 0.26188 0.45738 0.02584 502s
4500000 0.58422 0.99866 0.30874 0.44341 0.06007 513s
4600000 0.58934 0.99867 0.27228 0.48741 0.05215 524s
4700000 0.58060 0.99858 0.32707 0.52550 0.05285 535s
4800000 0.58329 0.99849 0.30312 0.47476 0.01032 546s
4900000 0.58721 0.99862 0.26056 0.40560 0.03021 556s
5000000 0.58356 0.99854 0.27039 0.27304 0.04231 567s
5100000 0.58424 0.99853 0.26526 0.43201 0.01246 578s
5200000 0.58431 0.99867 0.28242 0.44727 0.03166 589s
5300000 0.58509 0.99861 0.37757 0.45903 0.02806 600s
5400000 0.58527 0.99855 0.25403 0.46380 0.04492 611s
5500000 0.58216 0.99862 0.38412 0.52510 0.03392 622s
5600000 0.58231 0.99859 0.30512 0.49349 0.03706 633s
5700000 0.58464 0.99863 0.28189 0.48269 0.05620 644s
5800000 0.58738 0.99858 0.24344 0.38111 0.05531 655s
5900000 0.58408 0.99850 0.28222 0.40961 0.03705 666s
6000000 0.57882 0.99870 0.24225 0.37497 0.03956 677s
6100000 0.58433 0.99860 0.39925 0.50099 0.00651 687s
6200000 0.58438 0.99866 0.25976 0.41406 0.04036 698s
6300000 0.58857 0.99860 0.25415 0.36091 0.00720 709s
6400000 0.58156 0.99867 0.26157 0.46544 0.08162 720s
6500000 0.58352 0.99856 0.35356 0.46370 0.05538 731s
6600000 0.58645 0.99865 0.32994 0.56570 0.05239 742s
6700000 0.58774 0.99860 0.26201 0.47515 0.02979 753s
6800000 0.58094 0.99851 0.23263 0.43664 0.05143 763s
6900000 0.58343 0.99860 0.27580 0.40080 0.07645 774s
7000000 0.58213 0.99848 0.30238 0.46653 0.05655 785s
7100000 0.58164 0.99844 0.27503 0.40679 0.02793 796s
7200000 0.58178 0.99858 0.33342 0.48069 0.03896 807s
7300000 0.58569 0.99861 0.31411 0.49195 0.03137 818s
7400000 0.58326 0.99864 0.28181 0.42005 0.03868 829s
7500000 0.59030 0.99848 0.27534 0.35650 0.02536 840s
7600000 0.58201 0.99860 0.26744 0.40639 0.04218 851s
7700000 0.58446 0.99854 0.31870 0.49400 0.08234 862s
7800000 0.58417 0.99867 0.19287 0.39221 0.04072 872s
7900000 0.58425 0.99852 0.30679 0.38871 0.00933 883s
8000000 0.58234 0.99863 0.26589 0.42902 0.02925 894s
8100000 0.57885 0.99852 0.28853 0.45070 0.03535 905s
8200000 0.57816 0.99858 0.31620 0.42591 0.04332 916s
8300000 0.58139 0.99857 0.30576 0.43820 0.05474 927s
8400000 0.58496 0.99862 0.27867 0.41243 0.03465 938s
8500000 0.58821 0.99860 0.27125 0.47047 0.02855 949s
8600000 0.58185 0.99856 0.31565 0.47091 0.04575 960s
8700000 0.58321 0.99865 0.30052 0.42095 0.03453 971s
8800000 0.58228 0.99860 0.34770 0.43630 0.02824 981s
8900000 0.58495 0.99859 0.31915 0.51107 0.02243 992s
9000000 0.58655 0.99851 0.33218 0.45533 0.03810 1003s
9100000 0.58147 0.99850 0.22137 0.43268 0.03422 1014s
9200000 0.57517 0.99851 0.33574 0.43697 0.05179 1025s
9300000 0.58039 0.99860 0.25813 0.47392 0.04658 1036s
9400000 0.57879 0.99852 0.33342 0.38711 0.04850 1047s
9500000 0.58521 0.99856 0.30787 0.41732 0.04573 1058s
9600000 0.58232 0.99862 0.31309 0.45454 0.02456 1069s
9700000 0.58447 0.99860 0.28218 0.48580 0.05588 1080s
9800000 0.58589 0.99854 0.30002 0.54931 0.07696 1091s
9900000 0.58410 0.99851 0.29076 0.49854 0.03210 1102s
10000000 0.57704 0.99851 0.31405 0.44144 0.04131 1113s
10100000 0.58388 0.99857 0.29637 0.40286 0.03833 1124s
10200000 0.58070 0.99863 0.23702 0.38025 0.01945 1135s
10300000 0.58428 0.99856 0.25570 0.43235 0.02174 1146s
10400000 0.58421 0.99859 0.30337 0.47269 0.06913 1157s
10500000 0.58263 0.99852 0.38799 0.47761 0.04638 1167s
10600000 0.58077 0.99860 0.28160 0.49171 0.02185 1178s
10700000 0.58511 0.99864 0.27061 0.40847 0.05016 1189s
10800000 0.58713 0.99855 0.27302 0.42779 0.01540 1200s
10900000 0.58077 0.99855 0.28471 0.40170 0.04473 1211s
11000000 0.58879 0.99859 0.26337 0.43846 0.05350 1222s
11100000 0.58457 0.99856 0.23614 0.40839 0.04947 1233s
11200000 0.58564 0.99861 0.33254 0.42129 0.03215 1244s
11300000 0.58675 0.99860 0.28694 0.43145 0.03682 1255s
11400000 0.58380 0.99855 0.35487 0.44761 0.02759 1266s
11500000 0.57992 0.99853 0.26636 0.44127 0.02834 1277s
11600000 0.58386 0.99856 0.26660 0.43999 0.05212 1288s
11700000 0.57897 0.99865 0.32018 0.49920 0.07812 1299s
11800000 0.57903 0.99854 0.31562 0.62406 0.10853 1310s
11900000 0.58432 0.99858 0.31433 0.38718 0.04225 1321s
12000000 0.58574 0.99854 0.32589 0.41381 0.03941 1331s
12100000 0.58144 0.99852 0.32403 0.45592 0.02521 1342s
12200000 0.58422 0.99863 0.31852 0.45724 0.04517 1353s
12300000 0.58381 0.99859 0.33516 0.46513 0.04809 1364s
12400000 0.58403 0.99858 0.31390 0.47842 0.05120 1375s
12500000 0.58410 0.99864 0.36981 0.58082 0.03179 1386s
12600000 0.58294 0.99867 0.23991 0.42183 0.02839 1397s
