# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.505722 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.238914
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28606 0.70034 nan nan 0s
100000 0.59654 0.49308 0.34832 1.29340 0.15820 15s
200000 0.61344 0.62413 0.32730 0.93877 0.12473 30s
300000 0.66107 0.68939 0.30288 0.76302 0.10094 45s
400000 0.70180 0.72859 0.25328 0.51073 0.06773 60s
500000 0.73069 0.75429 0.22223 0.33964 0.04375 76s
600000 0.74333 0.77221 0.15748 0.27179 0.03420 91s
700000 0.77713 0.78685 0.12004 0.17168 0.02092 106s
800000 0.78686 0.79892 0.10299 0.12179 0.01537 121s
900000 0.78709 0.80891 0.09100 0.08422 0.01002 137s
1000000 0.79281 0.81811 0.07851 0.06805 0.00788 152s
1100000 0.79867 0.82612 0.07350 0.05485 0.00607 167s
1200000 0.81115 0.83278 0.06677 0.04545 0.00519 183s
1300000 0.84456 0.83955 0.06293 0.04425 0.00474 198s
1400000 0.85716 0.84592 0.06187 0.03335 0.00352 214s
1500000 0.85938 0.85162 0.05758 0.03437 0.00338 229s
1600000 0.86120 0.85685 0.05522 0.03171 0.00317 244s
1700000 0.86364 0.86152 0.05323 0.02764 0.00281 260s
1800000 0.86550 0.86574 0.04958 0.02819 0.00286 275s
1900000 0.86900 0.86978 0.04754 0.02505 0.00253 290s
2000000 0.86951 0.87356 0.04535 0.02197 0.00222 306s
2100000 0.87085 0.87709 0.04341 0.02200 0.00216 321s
2200000 0.86919 0.88026 0.04222 0.01913 0.00181 336s
2300000 0.87359 0.88329 0.04182 0.01911 0.00190 352s
2400000 0.87155 0.88628 0.04160 0.01856 0.00173 367s
2500000 0.87290 0.88897 0.04066 0.01668 0.00160 382s
2600000 0.87351 0.89174 0.04019 0.01692 0.00161 397s
2700000 0.87405 0.89425 0.03857 0.01601 0.00152 412s
2800000 0.87618 0.89662 0.03697 0.01447 0.00136 427s
2900000 0.87563 0.89899 0.03599 0.01396 0.00132 442s
3000000 0.87552 0.90115 0.03613 0.01350 0.00120 457s
3100000 0.87609 0.90326 0.03423 0.01338 0.00121 473s
3200000 0.87878 0.90513 0.03385 0.01248 0.00113 488s
3300000 0.87712 0.90714 0.03328 0.01243 0.00113 503s
3400000 0.87856 0.90889 0.03213 0.01174 0.00099 518s
3500000 0.87811 0.91061 0.03114 0.01080 0.00097 533s
3600000 0.87979 0.91237 0.02992 0.01127 0.00101 548s
3700000 0.88044 0.91387 0.02993 0.00946 0.00083 563s
3800000 0.88304 0.91541 0.02967 0.01042 0.00091 578s
3900000 0.88284 0.91697 0.02866 0.01014 0.00093 593s
4000000 0.88623 0.91851 0.02745 0.01036 0.00090 608s
4100000 0.88624 0.91991 0.02718 0.00915 0.00078 624s
4200000 0.88635 0.92144 0.02667 0.00861 0.00072 639s
4300000 0.88455 0.92273 0.02668 0.00751 0.00060 654s
4400000 0.88948 0.92407 0.02736 0.00797 0.00065 669s
4500000 0.88675 0.92523 0.02744 0.00730 0.00058 684s
4600000 0.88796 0.92646 0.02698 0.00694 0.00056 699s
4700000 0.88831 0.92771 0.02582 0.00853 0.00068 714s
4800000 0.88797 0.92893 0.02514 0.00692 0.00053 729s
4900000 0.88820 0.93011 0.02510 0.00695 0.00058 744s
5000000 0.88921 0.93116 0.02469 0.00672 0.00053 759s
5100000 0.88774 0.93233 0.02453 0.00725 0.00064 774s
5200000 0.88852 0.93342 0.02420 0.00697 0.00059 789s
5300000 0.89056 0.93449 0.02405 0.00725 0.00062 804s
5400000 0.88931 0.93555 0.02377 0.00645 0.00058 819s
5500000 0.88934 0.93655 0.02268 0.00654 0.00054 834s
5600000 0.89000 0.93742 0.02202 0.00573 0.00043 850s
5700000 0.89151 0.93840 0.02120 0.00630 0.00052 865s
5800000 0.88969 0.93926 0.02082 0.00572 0.00043 880s
5900000 0.89078 0.94004 0.02096 0.00495 0.00036 895s
6000000 0.89020 0.94078 0.02075 0.00514 0.00038 910s
6100000 0.89150 0.94154 0.02040 0.00523 0.00039 925s
6200000 0.89363 0.94225 0.02002 0.00469 0.00034 940s
6300000 0.89325 0.94293 0.01989 0.00511 0.00039 955s
6400000 0.89073 0.94362 0.01977 0.00472 0.00035 970s
6500000 0.89319 0.94425 0.01950 0.00475 0.00036 985s
6600000 0.89371 0.94485 0.01939 0.00438 0.00030 1000s
6700000 0.89412 0.94549 0.01939 0.00446 0.00033 1015s
6800000 0.89330 0.94608 0.01894 0.00452 0.00034 1030s
6900000 0.89295 0.94662 0.01848 0.00430 0.00032 1045s
7000000 0.89358 0.94717 0.01818 0.00412 0.00031 1060s
7100000 0.89476 0.94766 0.01800 0.00421 0.00030 1075s
7200000 0.89429 0.94820 0.01740 0.00428 0.00030 1090s
7300000 0.89428 0.94869 0.01722 0.00357 0.00025 1105s
7400000 0.89375 0.94920 0.01696 0.00387 0.00026 1121s
7500000 0.89482 0.94974 0.01672 0.00369 0.00027 1136s
7600000 0.89705 0.95024 0.01638 0.00358 0.00024 1151s
7700000 0.89486 0.95073 0.01597 0.00356 0.00026 1166s
7800000 0.89690 0.95122 0.01552 0.00347 0.00023 1181s
7900000 0.89595 0.95168 0.01535 0.00363 0.00027 1196s
8000000 0.89770 0.95216 0.01504 0.00341 0.00024 1211s
8100000 0.89944 0.95258 0.01481 0.00324 0.00021 1226s
8200000 0.89590 0.95304 0.01420 0.00343 0.00023 1242s
8300000 0.89617 0.95343 0.01415 0.00285 0.00018 1257s
8400000 0.89796 0.95386 0.01381 0.00312 0.00021 1272s
8500000 0.89751 0.95429 0.01347 0.00281 0.00018 1287s
8600000 0.89777 0.95469 0.01313 0.00328 0.00021 1302s
8700000 0.89659 0.95507 0.01311 0.00273 0.00016 1317s
8800000 0.89876 0.95542 0.01280 0.00310 0.00019 1332s
8900000 0.89673 0.95579 0.01281 0.00269 0.00016 1347s
9000000 0.89879 0.95617 0.01267 0.00252 0.00015 1362s
9100000 0.89700 0.95656 0.01241 0.00256 0.00015 1377s
9200000 0.89764 0.95695 0.01191 0.00282 0.00016 1393s
9300000 0.89676 0.95730 0.01154 0.00257 0.00016 1408s
9400000 0.89613 0.95767 0.01143 0.00255 0.00017 1423s
9500000 0.89729 0.95797 0.01143 0.00230 0.00012 1438s
9600000 0.89714 0.95830 0.01099 0.00242 0.00014 1453s
9700000 0.89859 0.95859 0.01088 0.00223 0.00012 1468s
9800000 0.89750 0.95888 0.01072 0.00232 0.00014 1483s
9900000 0.89792 0.95916 0.01074 0.00214 0.00012 1498s
10000000 0.89705 0.95945 0.01052 0.00230 0.00013 1514s
10100000 0.89680 0.95973 0.01040 0.00245 0.00015 1529s
10200000 0.89812 0.96001 0.01032 0.00213 0.00011 1544s
10300000 0.89842 0.96025 0.01039 0.00201 0.00010 1559s
10400000 0.89792 0.96052 0.01033 0.00202 0.00011 1574s
10500000 0.89694 0.96075 0.01025 0.00209 0.00011 1589s
10600000 0.89670 0.96099 0.01028 0.00208 0.00011 1604s
10700000 0.89705 0.96121 0.01022 0.00197 0.00010 1619s
10800000 0.89906 0.96143 0.01020 0.00211 0.00010 1635s
10900000 0.89775 0.96166 0.01016 0.00188 0.00009 1650s
11000000 0.89815 0.96186 0.01001 0.00206 0.00011 1665s
11100000 0.89901 0.96209 0.00979 0.00197 0.00010 1680s
11200000 0.89951 0.96228 0.00953 0.00215 0.00012 1695s
11300000 0.89889 0.96248 0.00936 0.00189 0.00010 1710s
11400000 0.89808 0.96268 0.00918 0.00195 0.00010 1725s
11500000 0.89954 0.96287 0.00912 0.00183 0.00009 1740s
11600000 0.89830 0.96307 0.00888 0.00208 0.00013 1755s
11700000 0.89780 0.96325 0.00883 0.00180 0.00009 1770s
11800000 0.89991 0.96339 0.00877 0.00181 0.00009 1786s
11900000 0.89728 0.96357 0.00871 0.00188 0.00011 1801s
12000000 0.89934 0.96370 0.00860 0.00191 0.00011 1816s
12100000 0.89823 0.96387 0.00850 0.00208 0.00011 1831s
12200000 0.89833 0.96400 0.00839 0.00183 0.00009 1846s
12300000 0.89811 0.96416 0.00836 0.00163 0.00008 1861s
