# GitHub version: commit 77b4, run at 2018-06-07T00:03:39.391862 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.619660
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20833 0.25210 nan nan 0s
100000 0.34408 0.95254 0.02826 1.33743 0.41535 15s
200000 0.49797 0.98083 0.01727 0.04421 0.01045 31s
300000 0.52045 0.98386 0.01616 0.02400 0.00638 47s
400000 0.52734 0.98680 0.00620 0.01716 0.00384 63s
500000 0.52491 0.98902 0.00440 0.00656 0.00137 79s
600000 0.51959 0.99028 0.00484 0.00286 0.00057 95s
700000 0.52454 0.99119 0.00484 0.00343 0.00032 111s
800000 0.52271 0.99145 0.00576 0.00246 0.00024 127s
900000 0.53311 0.99183 0.00596 0.00190 0.00019 143s
1000000 0.52643 0.99197 0.00584 0.00242 0.00038 159s
1100000 0.53009 0.99220 0.00662 0.00243 0.00018 174s
1200000 0.52962 0.99199 0.00718 0.00194 0.00019 190s
1300000 0.52292 0.99173 0.00761 0.00229 0.00017 206s
1400000 0.52953 0.99216 0.00716 0.00182 0.00017 222s
1500000 0.52828 0.99171 0.00723 0.00143 0.00018 238s
1600000 0.52600 0.99210 0.00683 0.00181 0.00015 254s
1700000 0.53204 0.99208 0.00684 0.00183 0.00014 270s
1800000 0.52870 0.99225 0.00656 0.00195 0.00029 285s
1900000 0.53383 0.99190 0.00638 0.00281 0.00031 301s
2000000 0.51801 0.99215 0.00560 0.00246 0.00047 317s
2100000 0.52425 0.99197 0.00540 0.00169 0.00022 333s
2200000 0.52194 0.99246 0.00428 0.00238 0.00031 349s
2300000 0.52558 0.99225 0.00309 0.00288 0.00052 365s
2400000 0.52622 0.99266 0.00191 0.00293 0.00056 381s
2500000 0.52461 0.99272 0.00171 0.00149 0.00020 397s
2600000 0.52549 0.99274 0.00170 0.00122 0.00012 413s
2700000 0.52379 0.99301 0.00170 0.00127 0.00016 428s
2800000 0.52771 0.99279 0.00175 0.00131 0.00016 444s
2900000 0.52807 0.99290 0.00173 0.00136 0.00014 460s
3000000 0.52408 0.99279 0.00178 0.00135 0.00014 476s
3100000 0.52230 0.99281 0.00174 0.00125 0.00011 492s
3200000 0.52627 0.99299 0.00164 0.00135 0.00011 508s
3300000 0.52891 0.99293 0.00166 0.00120 0.00014 524s
3400000 0.52527 0.99286 0.00171 0.00123 0.00014 540s
3500000 0.52799 0.99307 0.00164 0.00118 0.00017 556s
3600000 0.53702 0.99290 0.00162 0.00113 0.00010 572s
