# GitHub version: commit 77b4, run at 2018-06-07T01:54:10.609505 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.983071
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09731 0.07637 nan nan 0s
100000 0.62570 0.42896 0.43871 0.58372 0.11791 15s
200000 0.61873 0.46091 0.43664 0.70778 0.11663 31s
300000 0.61667 0.49652 0.41887 0.69022 0.09296 46s
400000 0.61736 0.48017 0.46075 0.66691 0.08974 62s
500000 0.61723 0.51735 0.41056 0.66604 0.08314 77s
600000 0.60961 0.52781 0.40164 0.65305 0.09455 93s
700000 0.60887 0.51028 0.43442 0.66486 0.10105 108s
800000 0.61191 0.51310 0.44304 0.67224 0.09942 124s
900000 0.61258 0.51820 0.45828 0.72716 0.10805 139s
1000000 0.61087 0.51050 0.43857 0.71962 0.09717 154s
1100000 0.61310 0.50320 0.41862 0.61706 0.05596 170s
1200000 0.61275 0.53644 0.42736 0.68237 0.11159 186s
1300000 0.60588 0.53095 0.41317 0.68402 0.11347 202s
1400000 0.60649 0.52409 0.46018 0.67483 0.10621 218s
1500000 0.60940 0.53571 0.45297 0.72794 0.08734 234s
1600000 0.60812 0.56213 0.41100 0.67411 0.09731 250s
1700000 0.60719 0.56437 0.42268 0.64472 0.07388 266s
1800000 0.60552 0.53955 0.42807 0.63956 0.08471 282s
1900000 0.60715 0.55244 0.41559 0.66185 0.08395 298s
2000000 0.59987 0.58013 0.42725 0.64061 0.08534 314s
2100000 0.60038 0.57296 0.45933 0.64758 0.08404 329s
2200000 0.59747 0.58499 0.41753 0.66149 0.07330 344s
2300000 0.60499 0.56400 0.43507 0.67180 0.07809 359s
2400000 0.60207 0.60338 0.40823 0.65574 0.09576 375s
2500000 0.59882 0.60156 0.44912 0.67337 0.08807 390s
2600000 0.59646 0.58910 0.41959 0.69778 0.11362 406s
2700000 0.60291 0.57969 0.45218 0.71221 0.10770 422s
2800000 0.60315 0.57698 0.43176 0.68260 0.09263 437s
2900000 0.60660 0.53754 0.42799 0.67362 0.09604 453s
3000000 0.60824 0.53607 0.44680 0.68283 0.08772 468s
3100000 0.60560 0.53123 0.41854 0.65458 0.08107 483s
