# GitHub version: commit 77b4, run at 2018-06-07T01:24:27.890218 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.229727
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14138 0.28220 nan nan 0s
100000 0.64400 0.18399 1.25083 1.33353 0.05499 15s
200000 0.63691 0.24389 1.21253 1.77162 0.05839 31s
300000 0.63128 0.28193 1.22978 1.76099 0.05025 47s
400000 0.62818 0.33867 1.21901 1.76451 0.05391 63s
500000 0.61697 0.41074 1.21225 1.76458 0.04947 79s
600000 0.61734 0.44677 1.19997 1.77373 0.05680 94s
700000 0.61422 0.44799 1.16446 1.73731 0.06339 110s
800000 0.61149 0.47094 1.19481 1.69510 0.05241 126s
900000 0.60955 0.47857 1.15873 1.68232 0.04198 141s
1000000 0.61308 0.46683 1.21598 1.73249 0.05066 157s
1100000 0.61069 0.45992 1.21729 1.77820 0.04843 173s
1200000 0.61222 0.48052 1.19766 1.75469 0.06262 188s
1300000 0.60777 0.47197 1.21580 1.78134 0.07220 204s
1400000 0.61394 0.47339 1.21744 1.79752 0.06067 220s
1500000 0.61033 0.46351 1.18286 1.70721 0.04728 235s
1600000 0.61342 0.46985 1.17202 1.69751 0.04002 251s
1700000 0.60993 0.48453 1.17536 1.68019 0.04232 267s
1800000 0.61036 0.48036 1.18961 1.70978 0.05440 282s
1900000 0.60772 0.49235 1.20794 1.73794 0.03907 298s
2000000 0.60938 0.49343 1.18005 1.74789 0.05812 314s
2100000 0.60447 0.48471 1.19806 1.68849 0.04868 329s
2200000 0.60742 0.47827 1.22513 1.72178 0.05510 345s
2300000 0.60929 0.49399 1.18190 1.74209 0.04966 361s
2400000 0.60492 0.49195 1.20703 1.76347 0.05653 376s
2500000 0.60681 0.49495 1.19167 1.72375 0.04983 392s
2600000 0.60757 0.50052 1.16840 1.71362 0.04946 408s
2700000 0.60428 0.49592 1.21665 1.72580 0.04511 424s
