# GitHub version: commit 77b4, run at 2018-06-07T00:42:16.631452 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.920436
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.64729 0.40427 nan nan 0s
100000 0.63353 0.99939 0.83834 1.52887 0.38068 15s
200000 0.64257 1.00000 0.61949 1.07991 0.12463 30s
300000 0.64050 1.00000 0.66461 0.58882 0.02696 45s
400000 0.64069 0.99986 0.69387 1.27510 0.20603 60s
500000 0.64467 0.99989 0.79996 1.08655 0.09778 74s
600000 0.64573 1.00000 0.62778 1.15415 0.10591 89s
700000 0.64427 0.99957 0.76270 1.01423 0.05006 105s
800000 0.64254 0.99961 0.62515 1.05940 0.08002 120s
900000 0.64362 1.00000 0.68441 0.90739 0.07301 135s
1000000 0.64065 1.00000 0.61300 1.07349 0.14305 151s
1100000 0.64506 0.99989 0.54819 0.87186 0.15183 166s
1200000 0.64137 1.00000 0.68102 0.97338 0.09844 181s
1300000 0.64470 1.00000 0.55199 0.74637 0.06824 196s
1400000 0.64199 0.99986 0.79360 1.14926 0.19135 211s
1500000 0.64384 0.99999 0.65307 1.01785 0.14418 226s
1600000 0.64380 0.99997 0.53647 1.02031 0.09159 241s
1700000 0.64254 1.00000 0.53865 0.73543 0.08783 256s
1800000 0.64577 0.99997 0.73494 0.97423 0.10627 271s
1900000 0.64272 1.00000 0.53338 0.90178 0.07941 287s
2000000 0.64238 0.99999 0.62674 0.84380 0.08832 302s
2100000 0.64276 0.99987 0.60967 1.08024 0.16883 317s
2200000 0.64352 0.99999 0.73730 1.08472 0.14158 332s
2300000 0.64307 0.99987 0.64760 0.94581 0.04407 347s
2400000 0.64469 1.00000 0.64896 0.99837 0.11059 362s
2500000 0.64023 1.00000 0.60606 0.82577 0.08231 378s
2600000 0.64109 1.00000 0.56800 0.88888 0.03997 393s
2700000 0.64506 1.00000 0.60336 1.00682 0.09269 409s
2800000 0.64336 1.00000 0.84895 1.10120 0.07144 424s
2900000 0.64198 1.00000 0.60697 1.11583 0.05004 439s
3000000 0.64535 0.99999 0.61737 0.82996 0.10028 455s
3100000 0.64373 1.00000 0.62643 0.83789 0.04222 470s
3200000 0.64295 0.99984 0.77678 0.95758 0.05137 485s
3300000 0.64130 1.00000 0.68805 1.17767 0.06736 500s
3400000 0.64334 0.99994 0.78224 0.87767 0.03245 515s
3500000 0.64620 1.00000 0.51109 0.98121 0.08581 530s
3600000 0.64436 0.99999 0.69823 0.92087 0.14472 545s
3700000 0.64267 0.99986 0.66877 1.09485 0.14790 560s
3800000 0.64431 0.99945 0.79494 1.08287 0.09031 575s
3900000 0.64308 0.99998 0.74148 1.07898 0.07738 590s
4000000 0.64283 1.00000 0.54031 0.89557 0.07964 605s
4100000 0.64316 1.00000 0.78222 0.86587 0.07002 621s
4200000 0.64306 0.99999 0.65383 1.11856 0.02863 637s
4300000 0.64277 0.99999 0.75953 0.69450 0.05456 652s
4400000 0.64485 1.00000 0.51496 0.92643 0.09723 667s
4500000 0.64466 1.00000 0.59875 0.83470 0.18326 683s
4600000 0.64552 0.99986 0.69019 1.04400 0.06860 698s
4700000 0.64275 0.99999 0.67242 1.00176 0.11458 713s
4800000 0.64361 1.00000 0.66534 1.22222 0.09959 729s
4900000 0.64343 0.99973 0.52615 0.81757 0.03740 744s
5000000 0.64479 0.99762 0.51995 0.97402 0.15926 759s
5100000 0.64306 0.99997 0.66579 1.16619 0.22919 774s
5200000 0.64221 0.99961 0.74001 1.01563 0.06494 789s
5300000 0.64292 0.99989 0.57548 0.95881 0.16044 804s
5400000 0.64390 1.00000 0.71078 0.92500 0.09520 820s
5500000 0.64442 0.99972 0.68825 0.93399 0.04600 835s
5600000 0.64168 1.00000 0.83930 1.14346 0.08658 850s
5700000 0.64174 1.00000 0.61670 1.01472 0.09308 865s
5800000 0.64319 1.00000 0.59456 0.89632 0.11930 881s
5900000 0.64554 1.00000 0.69986 0.93899 0.09070 896s
6000000 0.64222 0.99952 0.59757 1.05834 0.03352 912s
6100000 0.64529 0.99949 0.68817 1.01753 0.07175 927s
6200000 0.64205 1.00000 0.60182 0.94032 0.02934 942s
6300000 0.64213 0.99998 0.69029 0.91170 0.07516 958s
6400000 0.64150 1.00000 0.59960 0.94708 0.13373 973s
6500000 0.64463 0.99999 0.68316 1.16552 0.11547 988s
6600000 0.64463 0.99926 0.70531 0.94548 0.06988 1003s
6700000 0.64659 1.00000 0.71721 1.14421 0.11150 1018s
6800000 0.64211 0.99997 0.63867 0.91581 0.11459 1033s
6900000 0.64319 1.00000 0.49769 0.90734 0.08050 1048s
7000000 0.64411 1.00000 0.66858 0.86273 0.06113 1063s
7100000 0.64319 0.99997 0.72384 1.10327 0.08781 1078s
7200000 0.64263 1.00000 0.75879 1.12025 0.04358 1093s
7300000 0.64157 0.99999 0.57827 1.07079 0.07318 1108s
