# GitHub version: commit 77b4, run at 2018-06-07T01:26:24.970687 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.259455
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.24345 0.27216 nan nan 0s
100000 0.57137 0.98360 0.27611 1.34820 0.40902 15s
200000 0.56665 0.99222 0.30831 0.67656 0.16192 30s
300000 0.56386 0.99567 0.25213 0.48334 0.07192 45s
400000 0.56644 0.99032 0.35964 0.39856 0.05994 60s
500000 0.56629 0.99109 0.32047 0.26474 0.01984 76s
600000 0.56753 0.99525 0.28142 0.47523 0.05784 92s
700000 0.56714 0.99478 0.42985 0.56281 0.07015 108s
800000 0.56622 0.99760 0.47429 0.69796 0.03682 124s
900000 0.56853 0.99882 0.44477 0.64561 0.03379 139s
1000000 0.57136 0.99881 0.38110 0.54276 0.01477 154s
1100000 0.56964 0.99901 0.39096 0.54951 0.03112 169s
1200000 0.56957 0.99903 0.29452 0.49988 0.04767 188s
1300000 0.56743 0.99869 0.47896 0.57234 0.03589 203s
1400000 0.57222 0.99742 0.35724 0.58653 0.05655 221s
1500000 0.56811 0.99656 0.39880 0.49038 0.09356 236s
1600000 0.57420 0.99921 0.26632 0.49168 0.04666 251s
1700000 0.57417 0.99944 0.32243 0.44455 0.09246 266s
1800000 0.57459 0.99935 0.38226 0.56503 0.04179 281s
1900000 0.57010 0.99938 0.23387 0.41993 0.02923 296s
2000000 0.57350 0.99918 0.34490 0.39950 0.03697 311s
2100000 0.57028 0.99904 0.31084 0.55454 0.11302 326s
2200000 0.57156 0.99947 0.37942 0.43693 0.07139 341s
2300000 0.57017 0.99941 0.32037 0.54191 0.05698 356s
2400000 0.57204 0.99940 0.21552 0.48106 0.06433 371s
2500000 0.56876 0.99945 0.36520 0.45528 0.08593 386s
2600000 0.57358 0.99943 0.40297 0.59579 0.07912 401s
2700000 0.57318 0.99945 0.33269 0.66319 0.08192 416s
2800000 0.56810 0.99933 0.38685 0.51472 0.10931 431s
2900000 0.57040 0.99940 0.28261 0.45549 0.03719 445s
3000000 0.56610 0.99920 0.36923 0.66315 0.14591 461s
3100000 0.56837 0.99944 0.33454 0.62968 0.15107 476s
3200000 0.56819 0.99932 0.41378 0.63126 0.04336 491s
3300000 0.57068 0.99846 0.37242 0.63661 0.06686 506s
3400000 0.56958 0.99915 0.38702 0.51024 0.06006 521s
3500000 0.56723 0.99943 0.36653 0.39021 0.03782 536s
3600000 0.57158 0.99941 0.34617 0.48959 0.06548 551s
3700000 0.57217 0.99941 0.36160 0.40078 0.03230 566s
3800000 0.57097 0.99942 0.38603 0.46851 0.06601 581s
3900000 0.57606 0.99950 0.32541 0.63171 0.10012 596s
4000000 0.57229 0.99942 0.36518 0.47374 0.04526 611s
4100000 0.57389 0.99932 0.31328 0.44880 0.09575 626s
4200000 0.57095 0.99945 0.31331 0.66446 0.14551 641s
4300000 0.57291 0.99936 0.35663 0.48939 0.10284 656s
4400000 0.57494 0.99940 0.37546 0.63375 0.01744 671s
4500000 0.57086 0.99944 0.29394 0.54276 0.05949 686s
4600000 0.56880 0.99951 0.29503 0.52334 0.09428 701s
4700000 0.56763 0.99945 0.29711 0.54055 0.09272 716s
4800000 0.57176 0.99912 0.27546 0.46960 0.05701 731s
4900000 0.57263 0.99934 0.40829 0.54822 0.05346 747s
5000000 0.57261 0.99940 0.30022 0.44762 0.01199 762s
5100000 0.56647 0.99943 0.31747 0.45346 0.03165 777s
5200000 0.56870 0.99938 0.41185 0.56194 0.02188 792s
5300000 0.57451 0.99909 0.41235 0.80154 0.17019 807s
5400000 0.58756 0.99935 0.40223 0.57975 0.02860 823s
5500000 0.58814 0.99941 0.36509 0.58583 0.04536 839s
5600000 0.59146 0.99898 0.37068 0.62920 0.06067 854s
5700000 0.59056 0.99939 0.39272 0.62289 0.07585 869s
5800000 0.58888 0.99919 0.46678 0.72187 0.04035 885s
5900000 0.58694 0.99931 0.44987 0.69716 0.06954 900s
6000000 0.59001 0.99942 0.34994 0.59106 0.07347 916s
6100000 0.58870 0.99935 0.43858 0.51886 0.02143 931s
6200000 0.58570 0.99928 0.43630 0.51117 0.02744 946s
6300000 0.58578 0.99936 0.38180 0.71649 0.10230 962s
6400000 0.58800 0.99943 0.32753 0.55314 0.06468 977s
6500000 0.58589 0.99912 0.41209 0.59295 0.01668 992s
6600000 0.58781 0.99896 0.36712 0.49172 0.04989 1007s
6700000 0.59053 0.99894 0.33785 0.48569 0.06517 1022s
6800000 0.58695 0.99907 0.41242 0.65123 0.02983 1037s
6900000 0.58942 0.99929 0.43854 0.53084 0.03628 1052s
7000000 0.58629 0.99936 0.44223 0.53534 0.04796 1068s
7100000 0.58498 0.99935 0.42551 0.66205 0.08980 1083s
7200000 0.58611 0.99938 0.36737 0.63106 0.11422 1098s
7300000 0.58917 0.99937 0.33608 0.50952 0.08059 1113s
7400000 0.58815 0.99924 0.47965 0.69262 0.05526 1131s
7500000 0.58880 0.99931 0.38009 0.66542 0.04960 1147s
7600000 0.58620 0.99929 0.39050 0.61353 0.11732 1163s
7700000 0.58837 0.99937 0.42764 0.72034 0.09554 1178s
7800000 0.58775 0.99918 0.34707 0.61460 0.10092 1193s
7900000 0.58676 0.99938 0.38095 0.53103 0.07922 1208s
8000000 0.58927 0.99940 0.43830 0.64677 0.04098 1224s
8100000 0.59058 0.99932 0.46559 0.61464 0.00973 1239s
8200000 0.59228 0.99931 0.50284 0.73945 0.04994 1255s
8300000 0.58538 0.99933 0.35864 0.69018 0.03333 1270s
8400000 0.58378 0.99938 0.47408 0.64337 0.04651 1286s
8500000 0.58682 0.99937 0.39058 0.55684 0.03877 1301s
8600000 0.58722 0.99942 0.37891 0.45456 0.03417 1316s
8700000 0.58369 0.99934 0.41165 0.63140 0.08326 1332s
8800000 0.58721 0.99935 0.38153 0.65625 0.08448 1347s
8900000 0.58791 0.99938 0.40587 0.53278 0.04838 1363s
9000000 0.58686 0.99938 0.40328 0.67449 0.04657 1378s
9100000 0.58669 0.99922 0.38997 0.64107 0.07806 1394s
9200000 0.58712 0.99936 0.39670 0.63237 0.10587 1409s
9300000 0.58943 0.99914 0.45363 0.65902 0.05283 1424s
9400000 0.58877 0.99931 0.41717 0.67468 0.09300 1440s
9500000 0.58787 0.99937 0.42999 0.71379 0.07039 1456s
9600000 0.58877 0.99939 0.41071 0.64006 0.04617 1471s
9700000 0.58741 0.99933 0.40783 0.56110 0.03779 1486s
9800000 0.58819 0.99935 0.35226 0.56014 0.06795 1501s
9900000 0.58651 0.99934 0.46251 0.58856 0.04109 1516s
10000000 0.58524 0.99913 0.35294 0.70889 0.08009 1530s
10100000 0.58860 0.99944 0.47810 0.67276 0.11632 1545s
10200000 0.58735 0.99934 0.47774 0.70797 0.08048 1560s
10300000 0.59055 0.99930 0.41386 0.47844 0.04604 1575s
10400000 0.58974 0.99934 0.42167 0.68731 0.07826 1590s
10500000 0.58937 0.99926 0.36101 0.57177 0.04668 1605s
10600000 0.58685 0.99919 0.35442 0.56335 0.06854 1620s
10700000 0.58326 0.99942 0.41451 0.53749 0.09367 1635s
10800000 0.58453 0.99919 0.41901 0.63354 0.08525 1649s
10900000 0.58875 0.99940 0.31879 0.65597 0.06842 1664s
11000000 0.58982 0.99936 0.38059 0.54636 0.05093 1679s
11100000 0.58750 0.99933 0.37389 0.59300 0.06399 1694s
11200000 0.58955 0.99906 0.32426 0.53086 0.01605 1710s
11300000 0.58587 0.99942 0.36524 0.48691 0.02533 1725s
11400000 0.58502 0.99904 0.44630 0.61338 0.03740 1740s
11500000 0.58561 0.99942 0.33558 0.56659 0.04339 1755s
11600000 0.59070 0.99928 0.40452 0.61507 0.01827 1770s
11700000 0.59227 0.99939 0.36739 0.55906 0.09874 1785s
11800000 0.59063 0.99937 0.40774 0.56924 0.09606 1800s
11900000 0.59069 0.99939 0.40328 0.59720 0.04831 1815s
12000000 0.59186 0.99923 0.47208 0.69865 0.02636 1833s
12100000 0.58855 0.99939 0.44962 0.65807 0.06808 1848s
12200000 0.58784 0.99936 0.42613 0.52949 0.04572 1862s
12300000 0.58982 0.99933 0.45352 0.54071 0.07125 1877s
12400000 0.58780 0.99942 0.39920 0.70281 0.01117 1893s
12500000 0.58693 0.99938 0.44130 0.43860 0.01254 1907s
12600000 0.58845 0.99939 0.36621 0.56885 0.03056 1922s
12700000 0.58744 0.99927 0.41720 0.57929 0.04296 1937s
12800000 0.58488 0.99938 0.44231 0.65320 0.05598 1952s
12900000 0.58222 0.99939 0.37800 0.69815 0.10425 1967s
13000000 0.58898 0.99942 0.42248 0.68728 0.12029 1982s
13100000 0.58419 0.99918 0.34485 0.71246 0.07933 1997s
13200000 0.58772 0.99883 0.41969 0.57985 0.09041 2012s
13300000 0.58427 0.99938 0.36854 0.67277 0.12114 2027s
13400000 0.58603 0.99910 0.43989 0.65498 0.05738 2042s
13500000 0.58670 0.99931 0.40668 0.47322 0.03708 2057s
13600000 0.58459 0.99926 0.51051 0.79642 0.03407 2072s
13700000 0.58880 0.99940 0.46097 0.72023 0.05757 2087s
13800000 0.58730 0.99937 0.40231 0.48725 0.04799 2102s
13900000 0.59014 0.99933 0.42144 0.48725 0.07731 2117s
14000000 0.59006 0.99937 0.38209 0.54023 0.03132 2133s
14100000 0.58775 0.99896 0.44829 0.64171 0.05529 2147s
14200000 0.58862 0.99933 0.34807 0.60407 0.04242 2162s
14300000 0.58771 0.99936 0.31651 0.46643 0.04280 2177s
14400000 0.59190 0.99932 0.34854 0.51336 0.08404 2192s
14500000 0.58991 0.99941 0.39602 0.43895 0.03456 2207s
14600000 0.59079 0.99935 0.35717 0.59477 0.04351 2222s
14700000 0.58781 0.99940 0.30722 0.56345 0.04791 2237s
14800000 0.59078 0.99939 0.37971 0.54224 0.02726 2252s
14900000 0.58544 0.99938 0.34757 0.46322 0.03484 2267s
15000000 0.58839 0.99940 0.35128 0.58670 0.11016 2282s
15100000 0.58915 0.99933 0.34520 0.46205 0.06380 2297s
15200000 0.59013 0.99936 0.34205 0.54884 0.04608 2312s
15300000 0.58656 0.99938 0.41251 0.64854 0.10459 2328s
15400000 0.58686 0.99935 0.38613 0.66293 0.08624 2343s
15500000 0.58885 0.99943 0.39291 0.59922 0.07092 2359s
15600000 0.58784 0.99928 0.51306 0.72700 0.05963 2374s
15700000 0.58615 0.99930 0.38405 0.75100 0.06357 2388s
15800000 0.58851 0.99939 0.35095 0.52520 0.07594 2403s
15900000 0.58875 0.99939 0.41243 0.50811 0.05023 2416s
16000000 0.58671 0.99942 0.38576 0.50029 0.02323 2431s
16100000 0.58707 0.99940 0.32750 0.46412 0.03944 2446s
16200000 0.58518 0.99851 0.41578 0.53519 0.02528 2460s
16300000 0.58701 0.99930 0.32430 0.44335 0.04414 2474s
16400000 0.58334 0.99913 0.45185 0.54842 0.05127 2488s
16500000 0.58969 0.99924 0.32035 0.55221 0.04173 2502s
16600000 0.58447 0.99939 0.38291 0.48413 0.02381 2516s
16700000 0.58239 0.99934 0.36111 0.48938 0.03889 2530s
16800000 0.58712 0.99925 0.39800 0.67043 0.12974 2544s
16900000 0.58778 0.99933 0.43234 0.72280 0.11314 2558s
17000000 0.58584 0.99938 0.35832 0.58938 0.05976 2573s
17100000 0.59100 0.99937 0.36338 0.51194 0.04688 2588s
17200000 0.59102 0.99924 0.40902 0.54016 0.07230 2602s
17300000 0.58714 0.99935 0.39491 0.67508 0.09185 2615s
17400000 0.58642 0.99928 0.34379 0.50820 0.06380 2629s
17500000 0.58574 0.99927 0.36343 0.51849 0.02591 2643s
17600000 0.58790 0.99938 0.29818 0.48661 0.04903 2655s
17700000 0.58623 0.99921 0.35145 0.49755 0.04814 2668s
17800000 0.58417 0.99935 0.41545 0.54690 0.05829 2681s
17900000 0.58836 0.99932 0.44981 0.49272 0.01650 2693s
18000000 0.58674 0.99937 0.29107 0.56457 0.04851 2707s
18100000 0.58892 0.99921 0.37067 0.49741 0.04590 2721s
18200000 0.58660 0.99938 0.33309 0.49300 0.05757 2734s
18300000 0.58861 0.99914 0.44112 0.52514 0.06090 2748s
18400000 0.58682 0.99938 0.35927 0.58792 0.03121 2762s
18500000 0.59156 0.99939 0.31924 0.49785 0.02181 2775s
18600000 0.59008 0.99936 0.44967 0.55341 0.01365 2790s
18700000 0.58628 0.99939 0.36469 0.59840 0.02698 2803s
18800000 0.59120 0.99939 0.38841 0.57943 0.07281 2816s
18900000 0.58604 0.99932 0.38122 0.53872 0.02381 2829s
19000000 0.58949 0.99940 0.34733 0.60990 0.08652 2842s
19100000 0.59018 0.99931 0.38031 0.55943 0.09883 2855s
19200000 0.58333 0.99930 0.41768 0.55095 0.05516 2868s
19300000 0.59096 0.99936 0.40445 0.59497 0.01026 2881s
19400000 0.58456 0.99907 0.41965 0.63412 0.07843 2893s
19500000 0.58941 0.99933 0.35150 0.65191 0.05674 2905s
19600000 0.59253 0.99935 0.35805 0.49915 0.10655 2916s
19700000 0.58908 0.99938 0.33672 0.49236 0.05126 2928s
19800000 0.58949 0.99904 0.33276 0.55651 0.07277 2939s
19900000 0.58863 0.99935 0.39179 0.61547 0.07137 2950s
