# GitHub version: commit 77b4, run at 2018-06-07T00:34:51.297815 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.940526
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.64105 0.20097 nan nan 0s
100000 0.71008 0.91863 0.66762 0.83212 0.13844 18s
200000 0.70644 0.92725 0.68142 1.05438 0.11871 33s
300000 0.70980 0.92715 0.64088 0.94665 0.08719 49s
400000 0.70381 0.94118 0.66001 0.96748 0.10683 64s
500000 0.70892 0.92593 0.63816 0.98989 0.11375 81s
600000 0.70482 0.94766 0.64006 0.98757 0.11131 97s
700000 0.71346 0.94169 0.65052 0.91312 0.09580 114s
800000 0.71754 0.94964 0.67052 0.98088 0.12256 130s
900000 0.72118 0.97383 0.68866 1.00385 0.09726 146s
1000000 0.72640 0.97794 0.69393 1.04085 0.11103 163s
1100000 0.72745 0.98947 0.62851 0.97522 0.09912 179s
1200000 0.72830 0.98923 0.60401 0.93402 0.10607 195s
1300000 0.72770 0.98834 0.60063 0.93854 0.10730 212s
1400000 0.72867 0.98733 0.63615 0.87577 0.10361 228s
1500000 0.72919 0.97384 0.64055 0.94501 0.09813 244s
1600000 0.72898 0.98591 0.70682 0.96940 0.10352 261s
1700000 0.72857 0.98745 0.64884 1.00084 0.10262 277s
1800000 0.72770 0.98168 0.65845 0.97389 0.10939 294s
1900000 0.72797 0.98769 0.67169 0.99685 0.09682 310s
2000000 0.72731 0.97728 0.63538 0.94276 0.08601 326s
2100000 0.72710 0.97900 0.62964 0.93243 0.08974 343s
2200000 0.72885 0.97644 0.67164 0.96106 0.09116 359s
2300000 0.73626 0.98480 0.68391 1.05720 0.12046 375s
2400000 0.73347 0.99186 0.60430 0.95084 0.08905 392s
2500000 0.73335 0.98283 0.70719 0.99639 0.10633 408s
2600000 0.73819 0.98002 0.65752 1.03880 0.11720 425s
2700000 0.73588 0.98665 0.74766 1.09018 0.10241 441s
2800000 0.73474 0.98014 0.65014 0.96592 0.08740 457s
2900000 0.73408 0.98455 0.66346 1.00207 0.09599 474s
3000000 0.73335 0.98497 0.66518 0.97172 0.09115 490s
3100000 0.73698 0.98709 0.68019 1.00991 0.12083 506s
3200000 0.73502 0.98888 0.68850 1.02964 0.10033 523s
3300000 0.73630 0.99148 0.63452 0.93033 0.09087 539s
3400000 0.73736 0.98327 0.63176 0.91649 0.10279 555s
3500000 0.73298 0.98839 0.71311 0.98583 0.10361 572s
3600000 0.73435 0.97962 0.64391 1.02046 0.10042 588s
3700000 0.73574 0.98735 0.70955 0.99122 0.08793 604s
3800000 0.73487 0.98398 0.64607 1.00032 0.10292 621s
3900000 0.73304 0.97561 0.70117 0.94492 0.09491 637s
4000000 0.73361 0.98589 0.68712 0.97903 0.09275 653s
4100000 0.73624 0.98512 0.68673 1.00336 0.10467 669s
4200000 0.73746 0.99074 0.67362 1.01241 0.10797 686s
4300000 0.73326 0.99424 0.67449 0.96748 0.10727 702s
4400000 0.72919 0.99298 0.64626 0.99310 0.10582 718s
4500000 0.72693 0.97835 0.63758 0.95976 0.09906 738s
4600000 0.72660 0.98965 0.70469 1.00764 0.10139 754s
4700000 0.72649 0.98811 0.66035 1.00087 0.09785 771s
4800000 0.72759 0.98724 0.64163 0.97240 0.09472 787s
4900000 0.72774 0.98567 0.68680 0.98061 0.08876 804s
5000000 0.72851 0.98780 0.69547 1.07400 0.09460 821s
5100000 0.73099 0.99060 0.63253 1.05754 0.09998 837s
5200000 0.72943 0.98765 0.65541 0.90886 0.08938 854s
5300000 0.73033 0.98606 0.65577 0.95130 0.10026 871s
5400000 0.72804 0.98854 0.63335 0.90801 0.08840 887s
5500000 0.72783 0.98559 0.69143 0.97458 0.10037 904s
5600000 0.72623 0.98711 0.64181 1.03924 0.12550 921s
5700000 0.73304 0.98422 0.65632 0.97059 0.09592 937s
5800000 0.73599 0.98177 0.62104 0.95433 0.09873 954s
5900000 0.73873 0.98170 0.68678 0.96649 0.09230 971s
6000000 0.74315 0.98553 0.67366 0.98682 0.08261 988s
6100000 0.74117 0.99068 0.68369 1.01806 0.10163 1005s
6200000 0.74330 0.98459 0.71312 1.03417 0.08902 1021s
6300000 0.74250 0.98978 0.70592 1.03468 0.07930 1037s
6400000 0.74173 0.98858 0.63764 0.98897 0.08682 1054s
6500000 0.74508 0.98587 0.65557 0.96892 0.10259 1070s
6600000 0.75056 0.98237 0.69023 0.97244 0.08310 1086s
6700000 0.74940 0.97883 0.65176 0.93992 0.08688 1104s
6800000 0.75182 0.98267 0.63760 0.97528 0.12392 1122s
6900000 0.74773 0.98173 0.64356 0.99763 0.11198 1144s
7000000 0.74568 0.98428 0.63257 0.91888 0.11488 1162s
7100000 0.74107 0.98840 0.65418 0.96204 0.10394 1178s
7200000 0.74129 0.98824 0.62979 0.92760 0.07653 1197s
7300000 0.74094 0.98867 0.64012 0.97063 0.11890 1214s
7400000 0.74355 0.98725 0.73350 1.04606 0.12578 1235s
7500000 0.74237 0.99172 0.66808 1.08238 0.10288 1252s
7600000 0.74632 0.98810 0.60136 0.93231 0.08215 1269s
7700000 0.74991 0.98526 0.69358 0.96443 0.10760 1285s
7800000 0.74997 0.98882 0.70312 1.05535 0.09653 1302s
7900000 0.75023 0.98692 0.67303 1.04631 0.11360 1318s
8000000 0.74922 0.98168 0.69390 1.02160 0.12343 1335s
8100000 0.74941 0.98811 0.61985 1.02394 0.13507 1353s
8200000 0.75130 0.98971 0.63459 0.96832 0.11201 1369s
8300000 0.75631 0.99027 0.65636 0.99890 0.12304 1386s
8400000 0.75868 0.98947 0.67722 1.05067 0.11921 1402s
8500000 0.75606 0.99075 0.67370 1.03399 0.10295 1419s
8600000 0.75484 0.98717 0.59314 0.94037 0.10338 1436s
8700000 0.75659 0.98886 0.64108 0.90590 0.08913 1452s
8800000 0.75646 0.98987 0.63925 0.93115 0.09408 1469s
8900000 0.74957 0.98506 0.69794 1.03112 0.10321 1485s
9000000 0.74987 0.98489 0.72020 1.03309 0.09142 1502s
9100000 0.75015 0.98432 0.62234 1.01488 0.10328 1518s
9200000 0.74863 0.98934 0.67804 1.01009 0.10861 1535s
9300000 0.74995 0.97696 0.71050 1.02939 0.09669 1551s
9400000 0.74652 0.98649 0.74044 1.05806 0.10249 1568s
9500000 0.74791 0.99072 0.62812 1.02895 0.10549 1584s
9600000 0.74832 0.99106 0.73640 1.03118 0.11421 1600s
9700000 0.74981 0.98831 0.64806 1.00407 0.09740 1617s
9800000 0.74885 0.98299 0.68538 1.00302 0.06776 1633s
9900000 0.74989 0.98169 0.59855 0.90888 0.08249 1650s
10000000 0.74771 0.98379 0.62698 0.93390 0.11279 1668s
10100000 0.74884 0.98861 0.70361 0.97729 0.10248 1685s
10200000 0.74844 0.97751 0.66060 0.99010 0.10055 1701s
10300000 0.74963 0.98536 0.60543 0.90951 0.10094 1717s
10400000 0.75140 0.98198 0.65183 0.90568 0.08906 1733s
10500000 0.75018 0.98343 0.67366 0.98032 0.09942 1751s
10600000 0.74990 0.98753 0.69948 1.01328 0.09304 1769s
10700000 0.75093 0.97479 0.70001 1.08053 0.10610 1785s
10800000 0.75049 0.99386 0.62931 1.00321 0.09387 1804s
10900000 0.74949 0.98873 0.65730 1.00552 0.11464 1820s
11000000 0.74828 0.98615 0.68082 0.98178 0.12265 1836s
11100000 0.74835 0.98477 0.66699 1.01406 0.11517 1852s
11200000 0.75017 0.98245 0.63635 1.04173 0.13960 1869s
11300000 0.74853 0.97866 0.64191 1.00445 0.11299 1885s
11400000 0.75069 0.97942 0.66739 0.99365 0.11697 1901s
11500000 0.74721 0.98579 0.64442 0.99067 0.10467 1917s
11600000 0.75154 0.99344 0.62621 0.94829 0.09005 1933s
11700000 0.75033 0.99295 0.64596 0.98721 0.09723 1950s
11800000 0.75112 0.99162 0.70171 1.01760 0.12007 1966s
