# GitHub version: commit 77b4, run at 2018-06-06T23:59:51.866402 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.227938
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28114 0.30883 nan nan 0s
100000 0.48686 0.47203 0.52082 0.96117 0.14692 15s
200000 0.32415 0.65675 0.58978 0.90930 0.13338 31s
300000 0.35672 0.75542 0.53385 1.03643 0.14571 47s
400000 0.38578 0.83146 0.55945 0.65932 0.04872 63s
500000 0.40158 0.87682 0.58272 0.61571 0.08225 78s
600000 0.39923 0.90106 0.40703 1.06148 0.17911 94s
700000 0.40091 0.91650 0.31872 0.46885 0.07139 110s
800000 0.41301 0.92775 0.26600 0.23597 0.02819 126s
900000 0.42910 0.93535 0.23065 0.17750 0.01916 142s
1000000 0.44217 0.93946 0.21644 0.15066 0.01599 158s
1100000 0.43735 0.94223 0.19347 0.14664 0.01922 174s
1200000 0.43625 0.94423 0.15505 0.13829 0.01814 190s
1300000 0.43927 0.94651 0.14329 0.08037 0.01045 206s
1400000 0.44452 0.94917 0.12309 0.05939 0.00615 222s
1500000 0.44319 0.95153 0.12269 0.05601 0.00348 238s
1600000 0.44407 0.95352 0.11354 0.04690 0.00192 253s
1700000 0.44865 0.95540 0.10999 0.04374 0.00194 269s
1800000 0.45780 0.95713 0.10242 0.05251 0.00321 285s
1900000 0.45928 0.95826 0.11376 0.04074 0.00150 300s
2000000 0.45391 0.95897 0.12221 0.04949 0.00083 316s
2100000 0.45229 0.95995 0.12181 0.03897 0.00084 332s
2200000 0.45750 0.96131 0.12369 0.04689 0.00268 348s
2300000 0.45829 0.96241 0.11883 0.04651 0.00179 364s
2400000 0.45740 0.96330 0.12095 0.04154 0.00326 380s
2500000 0.45363 0.96404 0.13177 0.03793 0.00167 396s
2600000 0.45645 0.96458 0.13341 0.03975 0.00082 413s
2700000 0.45531 0.96574 0.12991 0.03548 0.00179 428s
2800000 0.46152 0.96660 0.12238 0.03814 0.00233 444s
2900000 0.45267 0.96751 0.11448 0.03984 0.00414 460s
3000000 0.45159 0.96778 0.11213 0.03422 0.00362 476s
3100000 0.44746 0.96833 0.08970 0.05661 0.00572 492s
3200000 0.44641 0.96913 0.06836 0.04441 0.00428 508s
3300000 0.45373 0.97021 0.05450 0.03360 0.00383 525s
3400000 0.45771 0.97082 0.04914 0.02186 0.00244 541s
3500000 0.45787 0.97154 0.04587 0.01791 0.00150 557s
3600000 0.45094 0.97217 0.04666 0.01375 0.00092 572s
3700000 0.44972 0.97236 0.04667 0.01169 0.00059 588s
3800000 0.45302 0.97282 0.04757 0.01203 0.00066 604s
3900000 0.44921 0.97326 0.04846 0.01321 0.00058 619s
4000000 0.45388 0.97347 0.04932 0.01107 0.00055 635s
4100000 0.44870 0.97392 0.04833 0.01130 0.00039 651s
4200000 0.45834 0.97444 0.04914 0.01330 0.00048 667s
4300000 0.46061 0.97462 0.04855 0.01313 0.00065 681s
4400000 0.45937 0.97486 0.04871 0.01239 0.00063 697s
4500000 0.45280 0.97523 0.04652 0.01152 0.00056 713s
4600000 0.45510 0.97517 0.04650 0.01229 0.00079 729s
4700000 0.44459 0.97521 0.04751 0.01235 0.00054 745s
4800000 0.44614 0.97557 0.04814 0.01264 0.00078 760s
4900000 0.45608 0.97587 0.04838 0.01030 0.00052 776s
5000000 0.45247 0.97586 0.04844 0.01437 0.00063 792s
5100000 0.44903 0.97611 0.04745 0.01003 0.00063 807s
5200000 0.45213 0.97639 0.04709 0.00924 0.00040 823s
5300000 0.45368 0.97677 0.04731 0.00950 0.00037 839s
5400000 0.46074 0.97672 0.04740 0.00959 0.00065 855s
5500000 0.45052 0.97677 0.04863 0.01130 0.00045 870s
5600000 0.45246 0.97698 0.04876 0.00774 0.00057 885s
5700000 0.45148 0.97710 0.04778 0.00949 0.00041 901s
5800000 0.45615 0.97736 0.04922 0.00818 0.00036 916s
5900000 0.45370 0.97735 0.04787 0.01019 0.00061 931s
6000000 0.45972 0.97769 0.04782 0.00870 0.00041 946s
6100000 0.45832 0.97775 0.04478 0.01099 0.00067 962s
6200000 0.45776 0.97801 0.04381 0.01176 0.00103 977s
6300000 0.45476 0.97804 0.04427 0.00978 0.00047 992s
6400000 0.45195 0.97823 0.04453 0.00939 0.00068 1008s
6500000 0.46060 0.97834 0.04385 0.00690 0.00042 1024s
6600000 0.46101 0.97839 0.04352 0.00734 0.00043 1040s
6700000 0.45937 0.97830 0.04264 0.00690 0.00046 1056s
6800000 0.45715 0.97856 0.04193 0.00643 0.00045 1072s
6900000 0.46054 0.97836 0.04150 0.00586 0.00038 1087s
7000000 0.45805 0.97846 0.04143 0.00648 0.00037 1104s
7100000 0.45780 0.97856 0.03895 0.00721 0.00053 1119s
7200000 0.45497 0.97888 0.03624 0.00678 0.00039 1135s
7300000 0.45357 0.97918 0.03414 0.00765 0.00043 1150s
7400000 0.45316 0.97906 0.03206 0.00589 0.00039 1166s
7500000 0.45660 0.97921 0.02987 0.00717 0.00047 1182s
7600000 0.45275 0.97917 0.02899 0.00505 0.00024 1198s
7700000 0.45102 0.97910 0.02728 0.00605 0.00033 1213s
7800000 0.45659 0.97943 0.02604 0.00591 0.00035 1228s
7900000 0.45488 0.97948 0.02444 0.00584 0.00028 1244s
8000000 0.45237 0.97996 0.02052 0.00683 0.00031 1260s
8100000 0.45625 0.98011 0.01930 0.00509 0.00023 1276s
8200000 0.45384 0.98027 0.01354 0.00856 0.00033 1292s
8300000 0.45623 0.98053 0.01154 0.00586 0.00029 1306s
8400000 0.45530 0.98076 0.01052 0.00505 0.00017 1322s
8500000 0.45904 0.98101 0.01033 0.00455 0.00021 1338s
8600000 0.46737 0.98113 0.00946 0.00528 0.00015 1353s
8700000 0.46123 0.98123 0.00906 0.00484 0.00011 1369s
8800000 0.46069 0.98111 0.00898 0.00469 0.00015 1385s
8900000 0.45264 0.98094 0.00895 0.00474 0.00016 1400s
9000000 0.45841 0.98103 0.00888 0.00453 0.00012 1416s
9100000 0.45495 0.98112 0.00867 0.00440 0.00015 1431s
9200000 0.45440 0.98102 0.00887 0.00473 0.00014 1446s
9300000 0.45754 0.98153 0.00898 0.00478 0.00024 1460s
9400000 0.45973 0.98155 0.00926 0.00448 0.00013 1475s
9500000 0.46104 0.98129 0.00907 0.00449 0.00017 1490s
9600000 0.45729 0.98141 0.00914 0.00441 0.00016 1506s
9700000 0.46129 0.98137 0.00925 0.00479 0.00023 1522s
9800000 0.45937 0.98121 0.00943 0.00477 0.00011 1537s
9900000 0.45529 0.98095 0.00966 0.00512 0.00023 1553s
10000000 0.44925 0.98106 0.00972 0.00475 0.00019 1569s
10100000 0.44795 0.98130 0.00977 0.00466 0.00016 1585s
10200000 0.45742 0.98137 0.00958 0.00500 0.00016 1601s
