# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.731795 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.743923
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05495 0.13502 nan nan 0s
100000 0.92459 0.05523 0.12286 0.03836 0.00083 16s
200000 0.92638 0.05547 0.11322 0.03661 0.00091 32s
300000 0.92967 0.05572 0.10527 0.03716 0.00106 48s
400000 0.93189 0.05595 0.09927 0.03468 0.00097 65s
500000 0.93331 0.05631 0.09367 0.03546 0.00121 81s
600000 0.93429 0.05686 0.08928 0.03540 0.00150 97s
700000 0.93374 0.05760 0.08646 0.03424 0.00165 113s
800000 0.93357 0.05856 0.08440 0.03395 0.00183 129s
900000 0.93250 0.05971 0.08222 0.03280 0.00183 146s
1000000 0.93113 0.06111 0.08058 0.03215 0.00193 162s
1100000 0.93236 0.06273 0.07840 0.03137 0.00197 178s
1200000 0.93052 0.06460 0.07684 0.03223 0.00211 194s
1300000 0.92938 0.06654 0.07525 0.03131 0.00205 210s
1400000 0.92965 0.06858 0.07403 0.03010 0.00197 227s
1500000 0.93073 0.07073 0.07292 0.03005 0.00199 243s
1600000 0.93129 0.07289 0.07191 0.02941 0.00190 259s
1700000 0.93225 0.07491 0.07146 0.02832 0.00176 276s
1800000 0.93141 0.07695 0.07148 0.02814 0.00170 292s
1900000 0.93316 0.07910 0.07107 0.02869 0.00175 308s
2000000 0.93319 0.08128 0.07086 0.02777 0.00173 324s
2100000 0.93436 0.08330 0.07174 0.02742 0.00161 341s
2200000 0.93319 0.08521 0.07233 0.02776 0.00158 357s
2300000 0.93497 0.08720 0.07254 0.02765 0.00155 373s
2400000 0.93444 0.08906 0.07336 0.02665 0.00151 390s
2500000 0.93574 0.09084 0.07396 0.02589 0.00138 406s
2600000 0.93688 0.09253 0.07402 0.02584 0.00139 422s
2700000 0.93745 0.09423 0.07451 0.02551 0.00140 438s
2800000 0.93770 0.09583 0.07576 0.02575 0.00129 454s
2900000 0.93810 0.09745 0.07661 0.02539 0.00127 470s
3000000 0.94116 0.09893 0.07732 0.02572 0.00128 486s
3100000 0.94030 0.10052 0.07958 0.02680 0.00134 503s
3200000 0.94082 0.10190 0.08082 0.02689 0.00118 519s
3300000 0.94075 0.10333 0.08144 0.02735 0.00133 535s
3400000 0.94046 0.10472 0.08132 0.02617 0.00120 551s
3500000 0.94082 0.10612 0.08060 0.02624 0.00132 568s
3600000 0.94250 0.10755 0.08156 0.02557 0.00126 584s
3700000 0.94295 0.10895 0.08228 0.02680 0.00124 600s
3800000 0.94205 0.11017 0.08140 0.02500 0.00117 616s
3900000 0.94317 0.11128 0.08256 0.02584 0.00110 633s
4000000 0.94392 0.11238 0.08379 0.02642 0.00112 649s
4100000 0.94555 0.11353 0.08332 0.02616 0.00114 665s
4200000 0.94648 0.11457 0.08523 0.02491 0.00098 681s
4300000 0.94604 0.11570 0.08462 0.02688 0.00107 697s
4400000 0.94647 0.11680 0.08397 0.02587 0.00112 714s
4500000 0.94656 0.11774 0.08460 0.02461 0.00091 730s
4600000 0.94757 0.11867 0.08524 0.02646 0.00102 746s
4700000 0.94898 0.11956 0.08692 0.02496 0.00098 762s
4800000 0.94728 0.12038 0.08699 0.02598 0.00081 778s
4900000 0.94892 0.12124 0.08709 0.02496 0.00098 794s
5000000 0.94897 0.12210 0.08824 0.02421 0.00100 811s
5100000 0.94980 0.12295 0.08886 0.02702 0.00082 827s
5200000 0.95051 0.12372 0.09209 0.02505 0.00090 843s
5300000 0.95040 0.12455 0.09192 0.02345 0.00088 859s
5400000 0.95154 0.12530 0.09335 0.02517 0.00098 875s
5500000 0.95323 0.12604 0.09326 0.02361 0.00088 891s
5600000 0.95300 0.12690 0.09319 0.02473 0.00085 907s
5700000 0.95313 0.12755 0.09417 0.02510 0.00082 923s
5800000 0.95266 0.12829 0.09148 0.02603 0.00097 939s
5900000 0.95358 0.12903 0.09296 0.02595 0.00081 955s
6000000 0.95366 0.12966 0.09456 0.02575 0.00083 971s
6100000 0.95355 0.13026 0.09343 0.02389 0.00093 987s
6200000 0.95356 0.13092 0.09311 0.02674 0.00075 1003s
6300000 0.95472 0.13153 0.09444 0.02484 0.00083 1019s
6400000 0.95571 0.13223 0.09285 0.02599 0.00092 1035s
6500000 0.95391 0.13289 0.09362 0.02536 0.00097 1051s
6600000 0.95440 0.13340 0.09452 0.02427 0.00078 1068s
6700000 0.95404 0.13406 0.09479 0.02433 0.00089 1084s
6800000 0.95660 0.13460 0.09660 0.02608 0.00102 1100s
