# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.086877 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.999289
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.53642 0.17707 nan nan 0s
100000 0.57123 0.90699 0.10391 0.47659 0.13765 15s
200000 0.63886 0.97769 0.14423 0.26237 0.06607 30s
300000 0.69173 0.98551 0.17683 0.22057 0.04577 45s
400000 0.73092 0.98710 0.15740 0.20898 0.03880 60s
500000 0.76098 0.98811 0.17670 0.22578 0.03354 75s
600000 0.79384 0.98895 0.16604 0.19822 0.02522 90s
700000 0.81647 0.99016 0.20627 0.20141 0.03142 105s
800000 0.82520 0.99102 0.19690 0.19580 0.01481 120s
900000 0.83094 0.99124 0.22181 0.20798 0.02473 136s
1000000 0.84453 0.99138 0.20459 0.20139 0.02213 151s
1100000 0.85144 0.99201 0.21597 0.22028 0.02237 165s
1200000 0.85559 0.99216 0.24365 0.21235 0.02605 181s
1300000 0.86143 0.99257 0.24933 0.22184 0.02186 198s
1400000 0.86422 0.99273 0.25067 0.19575 0.01605 213s
1500000 0.86653 0.99257 0.22343 0.22238 0.03254 228s
1600000 0.87046 0.99242 0.23860 0.21337 0.01763 243s
1700000 0.87820 0.99286 0.24962 0.16677 0.01850 258s
1800000 0.87739 0.99305 0.24420 0.17977 0.02702 274s
1900000 0.88188 0.99302 0.27179 0.16211 0.01838 289s
2000000 0.88254 0.99302 0.22529 0.21768 0.02747 304s
2100000 0.88533 0.99319 0.21135 0.21098 0.02153 319s
2200000 0.88409 0.99314 0.23458 0.20977 0.04010 334s
2300000 0.88705 0.99291 0.20511 0.21785 0.01011 350s
2400000 0.89372 0.99249 0.22475 0.21948 0.03928 365s
2500000 0.90270 0.99239 0.23672 0.18260 0.01760 380s
