# GitHub version: commit 77b4, run at 2018-06-07T01:24:27.876735 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.948442
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32252 0.43227 nan nan 0s
100000 0.67534 0.46692 1.40361 1.59559 0.08838 15s
200000 0.65298 0.61695 1.45453 2.09959 0.07584 30s
300000 0.64528 0.69115 1.42537 2.08364 0.05612 46s
400000 0.64249 0.73175 1.38948 2.05986 0.04585 61s
500000 0.64338 0.73835 1.42300 2.01474 0.05382 77s
600000 0.64471 0.74181 1.39033 2.00648 0.05101 92s
700000 0.64219 0.74130 1.46967 2.01556 0.04033 107s
800000 0.64305 0.74881 1.42837 2.11180 0.04437 124s
900000 0.64090 0.74803 1.42131 2.02697 0.05458 139s
1000000 0.64433 0.76022 1.37083 2.02166 0.04639 155s
1100000 0.64594 0.73746 1.41745 1.99054 0.06076 170s
1200000 0.64050 0.75205 1.35930 1.97040 0.04645 187s
1300000 0.64357 0.74150 1.37287 1.98001 0.04905 202s
1400000 0.64252 0.74807 1.39944 2.03255 0.05206 218s
1500000 0.64112 0.74408 1.38233 1.99538 0.04908 233s
1600000 0.64466 0.75217 1.43467 2.04686 0.05233 248s
1700000 0.64317 0.74484 1.44405 2.10579 0.06071 263s
1800000 0.64523 0.73951 1.46665 2.10108 0.03824 279s
1900000 0.64077 0.73467 1.45415 2.14445 0.06262 294s
2000000 0.63922 0.75378 1.38486 2.04095 0.05079 309s
2100000 0.64521 0.74393 1.39423 2.00679 0.05327 325s
2200000 0.64597 0.74847 1.41077 1.99019 0.05827 340s
2300000 0.64415 0.74838 1.36846 2.01823 0.05619 355s
2400000 0.64182 0.74674 1.44702 2.01934 0.03644 371s
2500000 0.64412 0.74722 1.41179 2.10372 0.05834 387s
2600000 0.64278 0.74601 1.39500 2.04066 0.05243 403s
2700000 0.64132 0.74602 1.39058 1.96746 0.04807 418s
2800000 0.64319 0.74914 1.41860 2.00282 0.04271 434s
2900000 0.64188 0.74272 1.39500 2.03342 0.04152 450s
3000000 0.64377 0.74959 1.38721 2.03168 0.05390 466s
3100000 0.64046 0.74030 1.42460 2.02047 0.05373 482s
3200000 0.64448 0.74261 1.40308 1.99146 0.04424 498s
3300000 0.64316 0.75274 1.41578 2.06071 0.05147 514s
3400000 0.64388 0.75084 1.38183 2.03303 0.04295 530s
3500000 0.63786 0.75188 1.40404 1.96212 0.04599 546s
3600000 0.64334 0.75056 1.43106 2.08709 0.05085 564s
3700000 0.63931 0.74336 1.43744 1.99087 0.05289 580s
3800000 0.64265 0.75260 1.42257 1.99687 0.05274 596s
