# GitHub version: commit 77b4, run at 2018-06-06T22:59:44.702054 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.078882
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03874 0.25250 nan nan 0s
100000 0.86818 0.03933 0.19665 0.12728 0.00501 15s
200000 0.87749 0.04128 0.16296 0.12501 0.00938 31s
300000 0.87876 0.04521 0.14392 0.12005 0.01124 46s
400000 0.87861 0.05049 0.13274 0.11881 0.01147 62s
500000 0.87899 0.05639 0.12503 0.11163 0.01095 77s
600000 0.88292 0.06186 0.12140 0.09733 0.00873 93s
700000 0.88550 0.06740 0.11671 0.09090 0.00804 108s
800000 0.88709 0.07299 0.11478 0.09084 0.00805 124s
900000 0.89041 0.07795 0.11277 0.08227 0.00674 140s
1000000 0.88858 0.08307 0.11210 0.08597 0.00726 155s
1100000 0.88701 0.08782 0.11287 0.08025 0.00640 171s
1200000 0.88843 0.09220 0.11100 0.07564 0.00608 187s
1300000 0.89125 0.09654 0.10729 0.07241 0.00536 202s
1400000 0.89149 0.10099 0.10531 0.06972 0.00510 218s
1500000 0.88998 0.10520 0.10180 0.06872 0.00496 233s
1600000 0.88999 0.10947 0.10167 0.06582 0.00467 249s
1700000 0.89030 0.11338 0.10051 0.06235 0.00398 265s
1800000 0.88898 0.11714 0.09918 0.06247 0.00413 280s
1900000 0.88799 0.12091 0.09645 0.06076 0.00399 296s
2000000 0.88866 0.12443 0.09579 0.05898 0.00391 311s
2100000 0.89085 0.12761 0.09442 0.05701 0.00364 327s
2200000 0.89101 0.13095 0.09248 0.05614 0.00368 342s
2300000 0.89328 0.13436 0.08898 0.05561 0.00369 358s
2400000 0.89456 0.13770 0.08674 0.05440 0.00376 373s
2500000 0.89977 0.14115 0.08557 0.05280 0.00355 389s
