# GitHub version: commit 77b4, run at 2018-06-07T00:23:02.798930 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.962916
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14878 0.48427 nan nan 0s
100000 0.49973 0.25426 0.62232 0.99315 0.11291 15s
200000 0.31395 0.46762 0.57129 1.32641 0.16791 31s
300000 0.28254 0.62806 0.41182 0.84512 0.10468 47s
400000 0.32135 0.76896 0.27374 0.46693 0.05204 63s
500000 0.37168 0.85130 0.23712 0.25475 0.02686 78s
600000 0.41843 0.90089 0.23704 0.19282 0.02017 94s
700000 0.45161 0.93782 0.23614 0.23676 0.02864 110s
800000 0.48032 0.96353 0.20104 0.23441 0.02814 126s
900000 0.50542 0.97849 0.16118 0.17610 0.02066 142s
1000000 0.51949 0.98450 0.12810 0.10834 0.01223 158s
1100000 0.53195 0.98750 0.07045 0.08575 0.00803 174s
1200000 0.54360 0.98890 0.03089 0.05100 0.00364 190s
1300000 0.54771 0.98977 0.00938 0.02569 0.00147 206s
1400000 0.55258 0.98980 0.00717 0.00567 0.00033 222s
1500000 0.54931 0.99011 0.00517 0.00511 0.00018 238s
1600000 0.55749 0.99015 0.00490 0.00293 0.00006 254s
1700000 0.55650 0.99013 0.00484 0.00252 0.00005 270s
1800000 0.55410 0.99016 0.00486 0.00269 0.00005 286s
1900000 0.54812 0.99019 0.00505 0.00261 0.00007 302s
2000000 0.55570 0.99010 0.00503 0.00274 0.00005 318s
2100000 0.55553 0.99023 0.00508 0.00270 0.00006 334s
2200000 0.55472 0.99026 0.00505 0.00267 0.00006 349s
2300000 0.55612 0.99017 0.00527 0.00269 0.00004 365s
2400000 0.55695 0.99023 0.00530 0.00267 0.00006 382s
2500000 0.55340 0.99024 0.00522 0.00271 0.00005 397s
2600000 0.55847 0.99030 0.00533 0.00276 0.00006 413s
2700000 0.55253 0.99011 0.00534 0.00270 0.00006 429s
2800000 0.55328 0.99021 0.00529 0.00254 0.00004 445s
2900000 0.54885 0.99034 0.00522 0.00270 0.00005 461s
3000000 0.55647 0.99033 0.00526 0.00274 0.00005 477s
3100000 0.55019 0.99036 0.00534 0.00267 0.00004 493s
3200000 0.55154 0.99040 0.00533 0.00264 0.00005 509s
3300000 0.55310 0.99044 0.00540 0.00266 0.00006 525s
3400000 0.55360 0.99039 0.00550 0.00264 0.00007 541s
3500000 0.55305 0.99040 0.00550 0.00260 0.00003 557s
3600000 0.55332 0.99034 0.00552 0.00273 0.00004 573s
3700000 0.55315 0.99042 0.00567 0.00266 0.00006 589s
3800000 0.55169 0.99041 0.00571 0.00273 0.00005 605s
3900000 0.55476 0.99045 0.00579 0.00269 0.00006 621s
4000000 0.54911 0.99030 0.00578 0.00281 0.00004 637s
4100000 0.54760 0.99036 0.00573 0.00271 0.00004 653s
4200000 0.54794 0.99051 0.00577 0.00264 0.00005 669s
4300000 0.55603 0.99063 0.00566 0.00259 0.00005 685s
4400000 0.55155 0.99048 0.00582 0.00260 0.00007 701s
4500000 0.54720 0.99044 0.00589 0.00272 0.00007 717s
4600000 0.55434 0.99065 0.00584 0.00278 0.00008 733s
4700000 0.55294 0.99061 0.00578 0.00261 0.00005 748s
4800000 0.55127 0.99065 0.00579 0.00268 0.00005 764s
4900000 0.55581 0.99057 0.00588 0.00271 0.00004 780s
