# GitHub version: commit 77b4, run at 2018-06-06T23:09:16.778361 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.647065
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.73987 0.49672 nan nan 0s
100000 0.30250 0.99357 0.08746 2.62599 0.81498 18s
200000 0.44576 0.99780 0.20693 2.07300 0.65184 35s
300000 0.49889 0.99795 0.25593 0.39668 0.03730 52s
400000 0.50780 0.99809 0.28898 0.27931 0.00637 68s
500000 0.51247 0.99816 0.23147 0.15304 0.00516 85s
600000 0.50603 0.99812 0.29738 0.43154 0.03189 102s
700000 0.50862 0.99824 0.21479 0.47705 0.03225 118s
800000 0.51176 0.99812 0.22362 0.21689 0.01571 134s
900000 0.50648 0.99813 0.24251 0.38845 0.02046 151s
1000000 0.50546 0.99807 0.23693 0.29794 0.05234 167s
1100000 0.50910 0.99817 0.22784 0.36798 0.02457 183s
1200000 0.50804 0.99811 0.21547 0.28232 0.01475 200s
1300000 0.50392 0.99816 0.27449 0.42481 0.04110 216s
1400000 0.50688 0.99812 0.16263 0.29641 0.03238 232s
1500000 0.50809 0.99807 0.18795 0.21425 0.00038 247s
1600000 0.50637 0.99813 0.36238 0.49441 0.00323 263s
1700000 0.50548 0.99800 0.23316 0.35667 0.01577 278s
1800000 0.50635 0.99803 0.34566 0.49358 0.02286 294s
1900000 0.50431 0.99809 0.25412 0.40347 0.01647 308s
2000000 0.50979 0.99810 0.15615 0.32859 0.02079 322s
2100000 0.51061 0.99810 0.31531 0.39276 0.08448 336s
2200000 0.51281 0.99800 0.24345 0.51559 0.08524 351s
2300000 0.50851 0.99809 0.21613 0.27627 0.01103 367s
2400000 0.50699 0.99808 0.19542 0.34297 0.04625 382s
2500000 0.50630 0.99817 0.19632 0.45209 0.08836 397s
2600000 0.50643 0.99823 0.21275 0.32069 0.04312 412s
2700000 0.51228 0.99821 0.24748 0.35634 0.03610 427s
2800000 0.50601 0.99813 0.21957 0.43006 0.03900 441s
2900000 0.50849 0.99816 0.23462 0.32228 0.01600 455s
3000000 0.50531 0.99813 0.23670 0.29011 0.04392 469s
3100000 0.50731 0.99817 0.24814 0.50920 0.09584 485s
3200000 0.50790 0.99818 0.21359 0.40497 0.03850 501s
3300000 0.50411 0.99812 0.38547 0.42855 0.04939 517s
3400000 0.50678 0.99807 0.17327 0.44187 0.03348 532s
3500000 0.50985 0.99820 0.38416 0.49805 0.02967 546s
3600000 0.50879 0.99820 0.23135 0.43742 0.00859 559s
3700000 0.50901 0.99813 0.23686 0.38772 0.03043 574s
3800000 0.50951 0.99814 0.29228 0.33576 0.06049 590s
3900000 0.50595 0.99813 0.21813 0.35835 0.04160 605s
4000000 0.50534 0.99823 0.16120 0.33777 0.02137 621s
4100000 0.51077 0.99820 0.28220 0.30462 0.02334 637s
4200000 0.51038 0.99811 0.21277 0.31659 0.00460 652s
4300000 0.50793 0.99804 0.24788 0.25262 0.00846 666s
4400000 0.50935 0.99814 0.25530 0.44944 0.02647 682s
4500000 0.50704 0.99800 0.30605 0.47060 0.02320 697s
