# GitHub version: commit 77b4, run at 2018-06-06T23:08:32.974834 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.009546
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99628 0.31416 nan nan 0s
100000 0.89431 0.99823 0.30065 0.57858 0.12243 16s
200000 0.86619 0.99827 0.33855 0.55143 0.09479 31s
300000 0.85484 0.99829 0.30660 0.57465 0.11196 45s
400000 0.84484 0.99828 0.34136 0.52082 0.07938 59s
500000 0.84097 0.99831 0.30654 0.53702 0.09670 72s
600000 0.83550 0.99833 0.36533 0.50849 0.07548 85s
700000 0.83187 0.99831 0.36076 0.61494 0.08795 98s
800000 0.83291 0.99829 0.39707 0.60375 0.08409 109s
900000 0.83441 0.99827 0.34888 0.60873 0.07434 120s
1000000 0.83247 0.99831 0.33663 0.53372 0.09289 132s
1100000 0.83969 0.99831 0.36292 0.48755 0.05357 143s
1200000 0.84205 0.99833 0.32454 0.51775 0.07894 154s
1300000 0.83546 0.99826 0.34998 0.56336 0.07826 163s
1400000 0.83796 0.99832 0.29244 0.56203 0.10778 173s
1500000 0.84599 0.99828 0.35700 0.52362 0.08223 183s
1600000 0.84671 0.99833 0.36795 0.57439 0.07903 193s
1700000 0.84406 0.99836 0.31898 0.51727 0.07909 203s
1800000 0.84904 0.99833 0.35679 0.54322 0.08743 213s
1900000 0.85120 0.99833 0.35105 0.56547 0.09446 223s
2000000 0.84827 0.99833 0.35652 0.56350 0.07956 233s
2100000 0.84600 0.99831 0.37893 0.58786 0.08278 242s
2200000 0.84454 0.99836 0.35427 0.60690 0.09491 252s
2300000 0.85156 0.99832 0.36603 0.60960 0.12545 262s
2400000 0.84614 0.99836 0.34123 0.56210 0.06485 272s
2500000 0.84511 0.99836 0.38810 0.55494 0.07159 281s
2600000 0.84863 0.99832 0.35738 0.57289 0.05869 291s
