# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.035847 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.321806
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.85499 0.47845 nan nan 0s
100000 0.67909 0.99803 0.03746 2.72418 0.84784 15s
200000 0.84428 0.99974 0.01453 0.08387 0.02342 30s
300000 0.89911 0.99999 0.01561 0.02901 0.00694 45s
400000 0.89983 0.99999 0.01251 0.02158 0.00260 60s
500000 0.90256 0.99999 0.01540 0.01983 0.00250 75s
600000 0.89767 0.99999 0.01542 0.02012 0.00106 90s
700000 0.90044 0.99999 0.01574 0.02130 0.00221 106s
800000 0.89983 1.00000 0.01376 0.02243 0.00216 121s
900000 0.90150 1.00000 0.01380 0.02175 0.00211 136s
1000000 0.90093 0.99999 0.01677 0.02183 0.00226 151s
1100000 0.90168 0.99999 0.01533 0.02389 0.00241 166s
1200000 0.89999 0.99999 0.01728 0.02224 0.00210 183s
1300000 0.90026 0.99999 0.01467 0.02103 0.00169 199s
1400000 0.89969 1.00000 0.01526 0.01942 0.00236 214s
1500000 0.90043 1.00000 0.01446 0.02311 0.00214 229s
1600000 0.89954 0.99998 0.01665 0.02593 0.00240 244s
1700000 0.90051 1.00000 0.01460 0.02220 0.00191 260s
1800000 0.89983 1.00000 0.01545 0.02025 0.00206 275s
1900000 0.90017 0.99999 0.01373 0.02084 0.00172 290s
2000000 0.89854 1.00000 0.01391 0.01869 0.00183 306s
2100000 0.89955 0.99999 0.01377 0.02059 0.00109 321s
2200000 0.89774 0.99999 0.01477 0.02108 0.00180 336s
2300000 0.89984 0.99999 0.01468 0.02301 0.00164 351s
2400000 0.90127 0.99999 0.01582 0.02411 0.00386 367s
2500000 0.90004 0.99999 0.01241 0.02227 0.00250 382s
2600000 0.89938 1.00000 0.01592 0.02131 0.00235 397s
2700000 0.90059 1.00000 0.01508 0.02513 0.00212 413s
2800000 0.90094 0.99999 0.01582 0.02106 0.00161 428s
2900000 0.89921 0.99999 0.01341 0.01885 0.00197 443s
3000000 0.89993 1.00000 0.01463 0.02233 0.00219 459s
3100000 0.89983 1.00000 0.01373 0.02016 0.00149 474s
3200000 0.90024 0.99999 0.01550 0.01894 0.00191 489s
3300000 0.89930 0.99999 0.01340 0.02305 0.00217 504s
3400000 0.89978 0.99999 0.01434 0.01999 0.00204 520s
3500000 0.90086 1.00000 0.01448 0.02180 0.00269 535s
3600000 0.90117 1.00000 0.01579 0.02264 0.00234 550s
3700000 0.90048 0.99999 0.01756 0.02308 0.00150 565s
3800000 0.89868 0.99998 0.01453 0.02328 0.00131 581s
3900000 0.90016 0.99999 0.01497 0.02070 0.00200 596s
4000000 0.89997 0.99998 0.01609 0.02220 0.00170 611s
4100000 0.89840 1.00000 0.01382 0.02453 0.00336 627s
4200000 0.90089 0.99999 0.01409 0.02021 0.00263 642s
4300000 0.90000 1.00000 0.01609 0.02162 0.00204 657s
4400000 0.89972 0.99999 0.01560 0.02163 0.00221 672s
4500000 0.90021 0.99999 0.01367 0.02236 0.00215 688s
4600000 0.90044 0.99999 0.01377 0.02160 0.00239 703s
4700000 0.89950 0.99999 0.01358 0.02169 0.00253 718s
4800000 0.90001 1.00000 0.01387 0.01991 0.00118 734s
4900000 0.89946 0.99999 0.01548 0.02036 0.00181 749s
5000000 0.90223 1.00000 0.01289 0.02026 0.00199 764s
5100000 0.89986 0.99999 0.01446 0.02099 0.00225 780s
5200000 0.89867 0.99999 0.01451 0.02106 0.00274 795s
5300000 0.89728 0.99999 0.01480 0.02137 0.00122 811s
5400000 0.90082 1.00000 0.01502 0.02165 0.00160 826s
5500000 0.90047 0.99999 0.01420 0.01815 0.00187 841s
5600000 0.89977 0.99999 0.01464 0.02089 0.00172 857s
5700000 0.90166 0.99999 0.01698 0.02422 0.00265 872s
5800000 0.90070 0.99999 0.01357 0.02338 0.00270 887s
5900000 0.89965 1.00000 0.01475 0.02068 0.00139 902s
6000000 0.89725 0.99999 0.01426 0.01991 0.00148 918s
6100000 0.90023 0.99999 0.01426 0.01946 0.00238 933s
6200000 0.89971 1.00000 0.01406 0.02112 0.00212 948s
6300000 0.89923 1.00000 0.01319 0.01977 0.00187 963s
6400000 0.89997 0.99998 0.01756 0.02428 0.00262 979s
6500000 0.89849 1.00000 0.01552 0.02259 0.00209 994s
6600000 0.89982 0.99999 0.01519 0.02376 0.00204 1009s
6700000 0.90100 1.00000 0.01339 0.02104 0.00159 1024s
6800000 0.89986 0.99999 0.01694 0.02223 0.00220 1040s
6900000 0.90064 0.99999 0.01372 0.02169 0.00151 1055s
7000000 0.89885 0.99999 0.01875 0.02088 0.00237 1070s
7100000 0.90141 0.99999 0.01458 0.02261 0.00242 1085s
7200000 0.90052 0.99999 0.01598 0.02335 0.00192 1101s
7300000 0.90065 1.00000 0.01397 0.02241 0.00237 1116s
7400000 0.89933 0.99999 0.01441 0.01723 0.00141 1131s
7500000 0.90003 0.99999 0.01334 0.02208 0.00228 1146s
7600000 0.90036 0.99999 0.01397 0.02108 0.00252 1162s
7700000 0.90171 0.99999 0.01435 0.02243 0.00233 1177s
7800000 0.89889 0.99999 0.01322 0.02116 0.00196 1192s
7900000 0.89912 1.00000 0.01488 0.02236 0.00176 1207s
8000000 0.90071 0.99999 0.01531 0.01991 0.00162 1223s
8100000 0.89933 0.99998 0.01537 0.02133 0.00273 1238s
8200000 0.90139 0.99999 0.01556 0.01951 0.00138 1253s
8300000 0.89958 0.99999 0.01483 0.02479 0.00174 1269s
8400000 0.90026 1.00000 0.01543 0.02214 0.00147 1284s
8500000 0.90221 0.99999 0.01463 0.02181 0.00172 1299s
8600000 0.89926 1.00000 0.01338 0.01922 0.00208 1314s
8700000 0.90041 0.99999 0.01785 0.02271 0.00244 1329s
8800000 0.90219 1.00000 0.01440 0.02253 0.00243 1345s
8900000 0.89987 0.99999 0.01614 0.02568 0.00280 1360s
9000000 0.89989 0.99999 0.01527 0.02246 0.00239 1375s
9100000 0.89939 0.99999 0.01458 0.02261 0.00270 1390s
9200000 0.89955 0.99999 0.01418 0.02217 0.00328 1406s
9300000 0.89952 1.00000 0.01524 0.02053 0.00196 1421s
9400000 0.90092 1.00000 0.01427 0.02003 0.00173 1436s
9500000 0.89842 0.99999 0.01466 0.02240 0.00265 1451s
9600000 0.89924 0.99999 0.01500 0.02329 0.00186 1467s
9700000 0.90106 1.00000 0.01518 0.02080 0.00126 1482s
9800000 0.89985 0.99999 0.01574 0.02239 0.00240 1497s
9900000 0.89949 0.99999 0.01367 0.02039 0.00177 1512s
10000000 0.90098 0.99999 0.01576 0.02078 0.00292 1528s
10100000 0.89994 0.99999 0.01475 0.02263 0.00322 1543s
10200000 0.90137 0.99999 0.01211 0.01959 0.00279 1558s
10300000 0.89939 0.99999 0.01304 0.01804 0.00258 1574s
10400000 0.90100 0.99999 0.01699 0.02030 0.00186 1589s
10500000 0.90087 0.99999 0.01339 0.02251 0.00186 1604s
10600000 0.90109 0.99999 0.01498 0.02083 0.00163 1619s
10700000 0.90075 0.99999 0.01349 0.01728 0.00167 1635s
10800000 0.90026 1.00000 0.01488 0.02148 0.00211 1650s
10900000 0.89960 1.00000 0.01587 0.02206 0.00217 1665s
11000000 0.89923 0.99999 0.01408 0.02149 0.00219 1681s
11100000 0.90108 0.99999 0.01401 0.01919 0.00165 1696s
11200000 0.90105 1.00000 0.01606 0.02180 0.00213 1711s
11300000 0.90070 0.99999 0.01545 0.02208 0.00166 1727s
11400000 0.89991 0.99998 0.01548 0.02285 0.00175 1742s
11500000 0.89939 1.00000 0.01431 0.02147 0.00347 1757s
11600000 0.90166 0.99999 0.01642 0.02373 0.00242 1772s
11700000 0.90055 0.99999 0.01580 0.02500 0.00284 1788s
11800000 0.90193 0.99999 0.01459 0.02360 0.00345 1803s
11900000 0.90003 0.99997 0.01628 0.02290 0.00251 1818s
12000000 0.90013 0.99999 0.01475 0.02252 0.00156 1834s
12100000 0.90110 1.00000 0.01267 0.01857 0.00189 1849s
12200000 0.89876 0.99999 0.01552 0.01979 0.00221 1864s
12300000 0.90136 0.99999 0.01363 0.02199 0.00294 1879s
12400000 0.89965 0.99998 0.01432 0.01905 0.00207 1894s
12500000 0.90054 1.00000 0.01472 0.02257 0.00202 1910s
12600000 0.90028 0.99999 0.01470 0.01999 0.00175 1925s
12700000 0.90028 1.00000 0.01465 0.02121 0.00225 1940s
12800000 0.89995 0.99999 0.01411 0.02055 0.00174 1955s
12900000 0.89905 1.00000 0.01422 0.01995 0.00290 1971s
13000000 0.90001 0.99999 0.01405 0.02162 0.00193 1986s
13100000 0.90028 0.99999 0.01480 0.01995 0.00169 2001s
13200000 0.90117 1.00000 0.01647 0.02136 0.00235 2017s
13300000 0.89987 1.00000 0.01471 0.02144 0.00168 2032s
13400000 0.89878 0.99999 0.01420 0.02184 0.00229 2047s
13500000 0.89983 0.99999 0.01598 0.02289 0.00278 2063s
13600000 0.89991 1.00000 0.01255 0.02161 0.00242 2078s
13700000 0.90284 0.99999 0.01540 0.01886 0.00150 2093s
13800000 0.90182 0.99999 0.01251 0.01995 0.00186 2108s
13900000 0.90123 0.99999 0.01690 0.02060 0.00231 2124s
14000000 0.90185 0.99999 0.01790 0.02482 0.00236 2141s
14100000 0.89976 0.99999 0.01445 0.02148 0.00168 2158s
14200000 0.90059 0.99999 0.01503 0.02317 0.00134 2175s
14300000 0.89895 0.99999 0.01467 0.02105 0.00145 2190s
14400000 0.89871 1.00000 0.01523 0.02306 0.00135 2205s
14500000 0.90081 0.99999 0.01502 0.02092 0.00174 2221s
14600000 0.89973 0.99999 0.01618 0.02072 0.00219 2236s
14700000 0.89991 0.99999 0.01480 0.02329 0.00212 2251s
14800000 0.89889 0.99999 0.01484 0.02079 0.00231 2266s
14900000 0.89880 0.99999 0.01499 0.01966 0.00127 2281s
15000000 0.89982 0.99999 0.01533 0.02096 0.00253 2296s
15100000 0.89897 0.99999 0.01641 0.02433 0.00236 2311s
15200000 0.90079 0.99999 0.01405 0.02182 0.00155 2326s
15300000 0.89947 0.99999 0.01642 0.02302 0.00106 2342s
15400000 0.89960 1.00000 0.01408 0.02206 0.00116 2357s
15500000 0.90209 0.99999 0.01550 0.02292 0.00197 2372s
15600000 0.89991 0.99999 0.01342 0.02100 0.00152 2388s
15700000 0.89975 0.99999 0.01595 0.02232 0.00191 2403s
15800000 0.90003 0.99998 0.01405 0.02097 0.00240 2418s
15900000 0.90009 0.99999 0.01469 0.01842 0.00148 2433s
16000000 0.90062 0.99999 0.01497 0.02268 0.00195 2449s
16100000 0.90020 1.00000 0.01604 0.02227 0.00232 2464s
16200000 0.90020 0.99999 0.01493 0.02458 0.00228 2479s
16300000 0.89969 0.99999 0.01531 0.02271 0.00219 2494s
16400000 0.90108 1.00000 0.01410 0.02260 0.00273 2509s
16500000 0.90223 0.99999 0.01390 0.02081 0.00214 2524s
16600000 0.90107 0.99999 0.01395 0.02140 0.00168 2539s
16700000 0.90131 1.00000 0.01524 0.02034 0.00145 2555s
16800000 0.90012 1.00000 0.01640 0.02354 0.00146 2570s
16900000 0.90073 1.00000 0.01411 0.02141 0.00196 2585s
17000000 0.89997 0.99999 0.01269 0.01897 0.00235 2600s
17100000 0.90006 0.99999 0.01392 0.01971 0.00210 2615s
17200000 0.90054 0.99999 0.01611 0.02112 0.00157 2631s
17300000 0.90078 1.00000 0.01487 0.02307 0.00185 2646s
17400000 0.90115 0.99998 0.01493 0.02303 0.00268 2661s
17500000 0.89887 0.99999 0.01389 0.02198 0.00162 2676s
17600000 0.89919 0.99999 0.01518 0.02108 0.00206 2691s
17700000 0.90121 0.99999 0.01432 0.02045 0.00216 2706s
17800000 0.90060 0.99999 0.01323 0.01980 0.00185 2721s
17900000 0.90033 1.00000 0.01349 0.02060 0.00268 2737s
18000000 0.89812 1.00000 0.01500 0.01926 0.00159 2752s
18100000 0.90090 0.99999 0.01387 0.02028 0.00264 2767s
18200000 0.90045 0.99999 0.01493 0.01865 0.00275 2782s
18300000 0.90006 1.00000 0.01481 0.01909 0.00179 2797s
18400000 0.89803 0.99999 0.01482 0.02095 0.00199 2812s
18500000 0.89721 0.99999 0.01352 0.01979 0.00216 2828s
18600000 0.90199 0.99999 0.01441 0.01846 0.00210 2843s
18700000 0.89971 1.00000 0.01615 0.02174 0.00180 2858s
18800000 0.90209 0.99999 0.01604 0.02523 0.00267 2873s
18900000 0.90016 0.99999 0.01517 0.02363 0.00285 2888s
19000000 0.90090 1.00000 0.01312 0.02144 0.00350 2903s
19100000 0.90168 1.00000 0.01551 0.02184 0.00264 2919s
19200000 0.89914 0.99999 0.01324 0.02225 0.00193 2934s
19300000 0.89973 0.99999 0.01421 0.02047 0.00189 2949s
19400000 0.90094 1.00000 0.01701 0.02118 0.00202 2964s
19500000 0.90046 0.99999 0.01199 0.02089 0.00188 2979s
19600000 0.90033 0.99998 0.01416 0.02065 0.00151 2994s
19700000 0.90049 1.00000 0.01368 0.01914 0.00234 3010s
19800000 0.90013 1.00000 0.01383 0.01896 0.00127 3025s
19900000 0.89872 1.00000 0.01439 0.02058 0.00105 3040s
