# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.731581 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.009475
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99668 1.05388 nan nan 0s
100000 0.87613 0.99837 0.41441 1.16269 0.04129 15s
200000 0.87778 0.99834 0.44750 0.68122 0.04197 30s
300000 0.87728 0.99837 0.44857 0.64456 0.02095 45s
400000 0.87972 0.99835 0.45815 0.69022 0.04381 60s
500000 0.88342 0.99835 0.46721 0.72545 0.03175 75s
600000 0.88184 0.99835 0.46157 0.67671 0.03845 93s
700000 0.88239 0.99835 0.45547 0.66586 0.03298 108s
800000 0.88315 0.99836 0.43078 0.65288 0.03072 123s
900000 0.88658 0.99836 0.44019 0.63193 0.03084 138s
1000000 0.88741 0.99834 0.45984 0.65747 0.03227 153s
1100000 0.88645 0.99836 0.44272 0.68509 0.04462 167s
1200000 0.88700 0.99837 0.40111 0.61948 0.02977 183s
1300000 0.88775 0.99835 0.44566 0.62899 0.01995 198s
1400000 0.88892 0.99837 0.42742 0.61781 0.03204 213s
1500000 0.88702 0.99837 0.44359 0.64245 0.03657 228s
1600000 0.89185 0.99836 0.42402 0.62553 0.02912 243s
1700000 0.88909 0.99835 0.45250 0.64609 0.02840 259s
1800000 0.89381 0.99836 0.43136 0.65359 0.02347 274s
1900000 0.88918 0.99836 0.47219 0.66281 0.02593 289s
2000000 0.89135 0.99837 0.42534 0.70867 0.03960 305s
2100000 0.88751 0.99836 0.45085 0.65684 0.04352 320s
2200000 0.89260 0.99835 0.44788 0.67285 0.02257 335s
2300000 0.89260 0.99836 0.40713 0.62746 0.01926 350s
2400000 0.89624 0.99835 0.46760 0.62955 0.03789 366s
2500000 0.89863 0.99836 0.44700 0.66334 0.02799 381s
2600000 0.89202 0.99834 0.46989 0.63896 0.03483 396s
2700000 0.89247 0.99835 0.46220 0.66994 0.02578 411s
2800000 0.89627 0.99839 0.40219 0.61501 0.03385 427s
2900000 0.89794 0.99837 0.43852 0.61186 0.04158 442s
3000000 0.89780 0.99836 0.42345 0.65477 0.04111 457s
3100000 0.89652 0.99836 0.45147 0.65889 0.03323 473s
3200000 0.89943 0.99835 0.47058 0.69931 0.03517 488s
3300000 0.90237 0.99837 0.43869 0.64437 0.03006 503s
3400000 0.90087 0.99835 0.47873 0.67242 0.02602 518s
3500000 0.90014 0.99834 0.46530 0.64752 0.02098 534s
3600000 0.89784 0.99836 0.43182 0.69235 0.04143 549s
3700000 0.89975 0.99836 0.44453 0.65020 0.03788 564s
3800000 0.90130 0.99835 0.47470 0.64709 0.03512 580s
3900000 0.90159 0.99837 0.44416 0.69560 0.03315 595s
4000000 0.90228 0.99836 0.44842 0.64575 0.02029 610s
4100000 0.90554 0.99836 0.45524 0.66943 0.03113 625s
4200000 0.90113 0.99837 0.43794 0.68269 0.04156 641s
4300000 0.90481 0.99838 0.42058 0.62158 0.03211 656s
4400000 0.90600 0.99837 0.43259 0.62521 0.02992 671s
4500000 0.90264 0.99836 0.44933 0.65370 0.03774 687s
4600000 0.90307 0.99837 0.44460 0.66646 0.04261 702s
4700000 0.90290 0.99836 0.43484 0.66790 0.03560 717s
4800000 0.90073 0.99836 0.45163 0.63687 0.03554 733s
4900000 0.90342 0.99836 0.48079 0.67703 0.03584 748s
5000000 0.90464 0.99835 0.44421 0.68954 0.03104 763s
5100000 0.90550 0.99836 0.46380 0.70405 0.04601 779s
5200000 0.90878 0.99834 0.48098 0.72498 0.05061 794s
5300000 0.90827 0.99836 0.41782 0.66860 0.04495 809s
5400000 0.90521 0.99836 0.45428 0.67682 0.04206 825s
5500000 0.90832 0.99836 0.43055 0.65756 0.02724 840s
5600000 0.90724 0.99836 0.44815 0.67362 0.03194 855s
5700000 0.90631 0.99837 0.43748 0.64025 0.03218 871s
5800000 0.90964 0.99836 0.46568 0.68124 0.03371 886s
5900000 0.90863 0.99837 0.42170 0.64920 0.03496 901s
6000000 0.90874 0.99836 0.44273 0.63895 0.04269 917s
6100000 0.90885 0.99837 0.43599 0.63726 0.04350 932s
6200000 0.91092 0.99836 0.44105 0.67013 0.03904 947s
6300000 0.91055 0.99836 0.46813 0.68000 0.03071 963s
6400000 0.91217 0.99836 0.44301 0.67292 0.01609 978s
6500000 0.91040 0.99836 0.46149 0.62629 0.01833 993s
6600000 0.90991 0.99836 0.45747 0.71038 0.04146 1009s
6700000 0.91003 0.99836 0.45322 0.68162 0.03587 1024s
6800000 0.91174 0.99836 0.44084 0.64997 0.03209 1039s
6900000 0.91115 0.99835 0.46194 0.65800 0.03478 1055s
7000000 0.91250 0.99836 0.45174 0.65022 0.03603 1070s
7100000 0.91398 0.99836 0.45468 0.63326 0.02693 1085s
7200000 0.91393 0.99836 0.44500 0.64722 0.03315 1101s
7300000 0.91348 0.99836 0.45007 0.63187 0.02331 1116s
7400000 0.91297 0.99836 0.44598 0.69585 0.02575 1131s
7500000 0.91473 0.99835 0.42787 0.66154 0.03622 1147s
7600000 0.91064 0.99836 0.44243 0.67115 0.03719 1162s
7700000 0.91343 0.99836 0.44279 0.67015 0.02732 1178s
7800000 0.91333 0.99835 0.45605 0.66074 0.02667 1193s
7900000 0.91681 0.99836 0.43043 0.64836 0.02404 1208s
8000000 0.91361 0.99835 0.47082 0.71394 0.03313 1224s
8100000 0.91342 0.99836 0.44512 0.63232 0.03777 1239s
