# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.288409 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.333182
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06223 0.12759 nan nan 0s
100000 0.78017 0.11920 0.06734 0.26243 0.07250 15s
200000 0.79598 0.20377 0.06213 0.20216 0.06077 30s
300000 0.82776 0.27797 0.05183 0.14578 0.04313 46s
400000 0.84682 0.33680 0.04672 0.09283 0.02655 61s
500000 0.85612 0.38388 0.04018 0.07379 0.02131 76s
600000 0.87370 0.42062 0.03345 0.06006 0.01669 91s
700000 0.88740 0.44652 0.02615 0.04479 0.01192 106s
800000 0.89524 0.46954 0.02404 0.03462 0.00899 122s
900000 0.90147 0.48715 0.01867 0.02915 0.00726 137s
1000000 0.90185 0.50045 0.01784 0.02470 0.00603 152s
1100000 0.90562 0.51067 0.01644 0.02179 0.00501 167s
1200000 0.90753 0.51943 0.01455 0.01961 0.00427 182s
1300000 0.90650 0.52784 0.01478 0.01822 0.00385 197s
1400000 0.91032 0.53458 0.01444 0.01561 0.00303 213s
1500000 0.90996 0.54021 0.01358 0.01563 0.00309 228s
1600000 0.90997 0.54524 0.01297 0.01419 0.00262 243s
1700000 0.90881 0.54960 0.01290 0.01374 0.00239 258s
1800000 0.91125 0.55313 0.01198 0.01300 0.00211 273s
1900000 0.90940 0.55647 0.01146 0.01220 0.00205 289s
2000000 0.90999 0.55831 0.01145 0.01260 0.00186 304s
2100000 0.91081 0.56061 0.01171 0.01209 0.00171 320s
2200000 0.91048 0.56236 0.01116 0.01242 0.00154 335s
2300000 0.90959 0.56455 0.01110 0.01232 0.00152 350s
2400000 0.91198 0.56570 0.01038 0.01192 0.00142 365s
2500000 0.90976 0.56690 0.01009 0.01158 0.00146 380s
