# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.616429 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.517829
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.78777 0.51636 nan nan 0s
100000 0.68543 0.96946 0.04658 2.72398 0.84561 15s
200000 0.83520 0.98668 0.01393 0.09459 0.02620 31s
300000 0.87821 0.99431 0.01728 0.03312 0.00815 46s
400000 0.87971 0.99731 0.02350 0.02422 0.00512 61s
500000 0.88396 0.99855 0.02087 0.02829 0.00233 77s
600000 0.88318 0.99918 0.01906 0.02323 0.00361 93s
700000 0.88646 0.99943 0.02626 0.02834 0.00548 108s
800000 0.88650 0.99943 0.02856 0.01875 0.00082 123s
900000 0.88759 0.99955 0.02735 0.03247 0.00469 138s
1000000 0.88618 0.99969 0.02951 0.04242 0.00829 154s
1100000 0.88742 0.99980 0.02303 0.04931 0.01105 171s
1200000 0.88687 0.99985 0.02427 0.03640 0.00538 187s
1300000 0.88697 0.99985 0.02647 0.02832 0.00448 202s
1400000 0.88765 0.99984 0.02785 0.02706 0.00135 217s
1500000 0.88700 0.99986 0.02671 0.02537 0.00232 232s
1600000 0.88513 0.99985 0.02278 0.02963 0.00286 248s
1700000 0.88696 0.99985 0.02448 0.02874 0.00213 263s
1800000 0.88681 0.99985 0.02102 0.02788 0.00174 278s
1900000 0.88524 0.99985 0.01730 0.03108 0.00482 294s
2000000 0.88869 0.99986 0.01871 0.02397 0.00145 309s
2100000 0.88734 0.99983 0.01901 0.02384 0.00193 324s
2200000 0.88712 0.99984 0.02519 0.02832 0.00319 339s
2300000 0.88711 0.99986 0.02637 0.02359 0.00232 355s
2400000 0.88639 0.99985 0.03086 0.03158 0.00188 370s
2500000 0.88675 0.99986 0.02909 0.04370 0.00477 385s
2600000 0.88703 0.99985 0.02788 0.02095 0.00106 401s
2700000 0.88709 0.99985 0.02904 0.03608 0.00325 416s
2800000 0.88678 0.99986 0.02899 0.03093 0.00534 431s
2900000 0.88765 0.99985 0.03029 0.03035 0.00339 446s
3000000 0.88564 0.99986 0.02673 0.03949 0.00506 462s
3100000 0.88653 0.99986 0.02964 0.03221 0.00218 477s
3200000 0.88924 0.99986 0.02802 0.04017 0.00203 492s
3300000 0.88873 0.99985 0.02302 0.03356 0.00373 508s
3400000 0.88787 0.99984 0.02230 0.03119 0.00158 523s
3500000 0.88730 0.99985 0.03210 0.03794 0.00242 538s
3600000 0.88724 0.99983 0.02870 0.02446 0.00274 554s
3700000 0.88934 0.99985 0.02532 0.02422 0.00240 569s
3800000 0.88739 0.99985 0.02688 0.03166 0.00332 584s
