# GitHub version: commit 77b4, run at 2018-06-06T23:46:13.359332 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.793180
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09934 0.09969 nan nan 0s
100000 0.56376 0.33790 0.21237 0.51310 0.14651 15s
200000 0.45315 0.52971 0.17300 0.50812 0.14583 30s
300000 0.46094 0.63830 0.17330 0.28240 0.07761 46s
400000 0.48363 0.71407 0.13816 0.16494 0.04088 61s
500000 0.50257 0.76714 0.07644 0.17188 0.04517 78s
600000 0.51791 0.80150 0.06560 0.08076 0.01709 94s
700000 0.53867 0.82444 0.06133 0.04439 0.01036 111s
800000 0.53368 0.84120 0.05808 0.05058 0.01116 127s
900000 0.54159 0.85669 0.05409 0.03432 0.00748 144s
1000000 0.55037 0.86626 0.05365 0.03023 0.00630 160s
1100000 0.55989 0.87645 0.05123 0.03455 0.00682 177s
1200000 0.55228 0.88853 0.04821 0.02753 0.00543 194s
1300000 0.55368 0.89672 0.04546 0.02603 0.00552 210s
1400000 0.55164 0.90484 0.04126 0.02101 0.00408 227s
1500000 0.55050 0.91205 0.03685 0.01878 0.00391 243s
1600000 0.55344 0.91699 0.03368 0.01729 0.00314 260s
1700000 0.55309 0.92069 0.03225 0.01414 0.00245 277s
1800000 0.55213 0.92354 0.03224 0.00899 0.00153 293s
1900000 0.56369 0.92591 0.02953 0.00966 0.00162 310s
2000000 0.55808 0.92718 0.02734 0.01037 0.00143 327s
2100000 0.56448 0.92953 0.02456 0.00921 0.00141 344s
2200000 0.56553 0.93098 0.02307 0.00942 0.00130 360s
2300000 0.56148 0.93248 0.02113 0.01067 0.00116 377s
2400000 0.56116 0.93422 0.01914 0.00912 0.00172 393s
2500000 0.56461 0.93559 0.01765 0.00677 0.00113 410s
2600000 0.56771 0.93657 0.01738 0.00735 0.00120 427s
2700000 0.56110 0.93738 0.01615 0.00699 0.00108 443s
2800000 0.57306 0.93979 0.01508 0.00704 0.00103 460s
2900000 0.57325 0.94012 0.01419 0.00625 0.00085 476s
3000000 0.56961 0.94028 0.01499 0.00643 0.00077 493s
3100000 0.56983 0.93983 0.01378 0.00540 0.00082 510s
3200000 0.57040 0.94097 0.01408 0.00641 0.00071 526s
3300000 0.56682 0.94166 0.01382 0.00585 0.00101 543s
3400000 0.56203 0.94176 0.01416 0.00510 0.00074 559s
