# GitHub version: commit 77b4, run at 2018-06-06T23:30:04.610808 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.475248
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.26808 0.12327 nan nan 0s
100000 0.44191 0.62596 0.26563 0.81369 0.24094 15s
200000 0.39166 0.80801 0.16038 0.48915 0.12386 29s
300000 0.46650 0.86297 0.28028 0.32324 0.04665 43s
400000 0.49760 0.88247 0.31512 0.39465 0.05445 56s
500000 0.51423 0.89446 0.29366 0.34092 0.05224 70s
600000 0.51287 0.90068 0.19942 0.37797 0.04545 85s
700000 0.51621 0.90599 0.16442 0.26681 0.03507 99s
800000 0.52208 0.90980 0.28701 0.32909 0.05147 113s
900000 0.51574 0.91206 0.26335 0.27511 0.00633 127s
1000000 0.52471 0.91479 0.20658 0.25377 0.04001 141s
1100000 0.51249 0.91681 0.26045 0.34034 0.02918 155s
1200000 0.51722 0.91946 0.14629 0.31050 0.02793 172s
1300000 0.51807 0.92232 0.16204 0.27701 0.03921 189s
1400000 0.52821 0.92393 0.19062 0.28552 0.06712 205s
1500000 0.52143 0.92641 0.25838 0.34727 0.04109 222s
1600000 0.51725 0.92811 0.20601 0.29377 0.00151 239s
1700000 0.51877 0.92973 0.19648 0.24767 0.03953 256s
1800000 0.51656 0.92996 0.19264 0.30826 0.00331 273s
1900000 0.51367 0.93178 0.10468 0.15006 0.01205 287s
2000000 0.51323 0.93265 0.21056 0.25688 0.03236 301s
2100000 0.51521 0.93435 0.32540 0.35432 0.00245 316s
2200000 0.52332 0.93496 0.22221 0.25088 0.01756 332s
2300000 0.51677 0.93589 0.21358 0.21317 0.00978 346s
2400000 0.52084 0.93688 0.20944 0.29609 0.00193 363s
2500000 0.51578 0.93713 0.19711 0.30606 0.00697 380s
2600000 0.52228 0.93790 0.12992 0.23513 0.00158 397s
2700000 0.51689 0.93798 0.21569 0.22704 0.00477 411s
2800000 0.51667 0.93874 0.19665 0.28919 0.00509 425s
2900000 0.52663 0.93941 0.24886 0.24131 0.01389 441s
3000000 0.51985 0.93926 0.22387 0.33314 0.00717 457s
3100000 0.52070 0.93917 0.19783 0.32911 0.02054 474s
3200000 0.52120 0.93907 0.18530 0.26341 0.00105 489s
3300000 0.52005 0.94013 0.21737 0.28091 0.00788 504s
3400000 0.52883 0.94017 0.20379 0.30731 0.02970 521s
3500000 0.52326 0.94060 0.21300 0.36803 0.00645 538s
3600000 0.52567 0.94089 0.20461 0.33823 0.00673 553s
3700000 0.52049 0.94009 0.21636 0.35155 0.01461 569s
3800000 0.51580 0.94148 0.16660 0.23818 0.00263 584s
3900000 0.52362 0.94118 0.15310 0.27839 0.02266 599s
4000000 0.51593 0.94166 0.16796 0.19594 0.04153 614s
4100000 0.52142 0.94132 0.19418 0.27910 0.03880 631s
4200000 0.52034 0.94277 0.17488 0.27740 0.05182 647s
4300000 0.52423 0.94248 0.17918 0.31333 0.06303 663s
4400000 0.51927 0.94289 0.21318 0.31287 0.06095 679s
4500000 0.52575 0.94388 0.21538 0.37850 0.07584 695s
4600000 0.53094 0.94393 0.12150 0.22192 0.01974 712s
4700000 0.52672 0.94368 0.18008 0.23929 0.01485 728s
4800000 0.52831 0.94354 0.11248 0.21484 0.04265 744s
4900000 0.51973 0.94401 0.27982 0.29936 0.02206 760s
5000000 0.52575 0.94462 0.24071 0.35154 0.02576 775s
5100000 0.52488 0.94466 0.22155 0.34337 0.01046 792s
5200000 0.52357 0.94432 0.12578 0.27907 0.00577 808s
5300000 0.51891 0.94490 0.17980 0.14605 0.00159 824s
5400000 0.51926 0.94484 0.21652 0.23816 0.00759 841s
5500000 0.52343 0.94505 0.21784 0.27930 0.00208 857s
5600000 0.52552 0.94498 0.19110 0.31492 0.03132 873s
5700000 0.52401 0.94487 0.19477 0.20387 0.01427 890s
5800000 0.51394 0.94462 0.22094 0.33642 0.05776 907s
5900000 0.52013 0.94504 0.19729 0.37453 0.01082 924s
6000000 0.50956 0.94460 0.21348 0.30993 0.03641 941s
6100000 0.52071 0.94494 0.25541 0.33248 0.04157 958s
6200000 0.52739 0.94513 0.13366 0.33485 0.05226 974s
6300000 0.52516 0.94504 0.21421 0.32638 0.03821 991s
6400000 0.52803 0.94528 0.22058 0.28154 0.01333 1008s
6500000 0.52864 0.94491 0.21691 0.26015 0.02423 1024s
6600000 0.52705 0.94464 0.18870 0.32029 0.00512 1041s
6700000 0.51194 0.94440 0.23814 0.24395 0.01786 1058s
