# GitHub version: commit 77b4, run at 2018-06-06T23:08:57.448055 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.010006
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99693 0.99506 nan nan 0s
100000 0.78075 0.99843 0.72427 1.89457 0.26288 16s
200000 0.73719 0.99862 0.68361 0.96006 0.01990 33s
300000 0.72567 0.99860 0.63281 1.12502 0.11500 49s
400000 0.70586 0.99867 0.74917 1.09427 0.07594 65s
500000 0.70970 0.99872 0.76636 1.07733 0.02566 81s
600000 0.71034 0.99871 0.62979 1.03888 0.04644 97s
700000 0.70880 0.99875 0.72537 1.04674 0.06442 114s
800000 0.71522 0.99876 0.72204 1.09662 0.08428 129s
900000 0.71305 0.99873 0.70410 0.99877 0.04069 145s
1000000 0.71502 0.99876 0.71355 1.02359 0.01737 161s
1100000 0.71220 0.99876 0.67255 0.98381 0.01905 177s
1200000 0.71467 0.99875 0.71887 0.95711 0.03381 193s
1300000 0.71467 0.99879 0.70931 1.07851 0.04878 208s
1400000 0.71760 0.99878 0.74781 1.10227 0.04264 224s
1500000 0.71215 0.99876 0.74486 1.08136 0.07383 240s
1600000 0.71666 0.99882 0.68746 1.00599 0.02792 255s
1700000 0.71534 0.99880 0.70812 0.94972 0.03385 268s
1800000 0.71572 0.99878 0.73218 1.05925 0.03912 282s
1900000 0.71699 0.99882 0.68992 0.98675 0.03792 296s
2000000 0.71779 0.99884 0.69344 0.97216 0.03479 311s
2100000 0.71591 0.99885 0.70530 1.05021 0.05722 325s
2200000 0.71701 0.99885 0.69582 0.92377 0.02327 341s
2300000 0.71756 0.99887 0.73232 1.12752 0.02926 356s
2400000 0.71735 0.99887 0.71680 0.93888 0.04415 369s
2500000 0.71840 0.99891 0.72472 0.95341 0.06191 381s
2600000 0.71965 0.99887 0.68935 1.10392 0.02614 393s
2700000 0.71972 0.99890 0.73736 1.07926 0.06114 407s
2800000 0.72111 0.99889 0.70740 1.10396 0.05965 420s
2900000 0.71650 0.99888 0.66829 1.00261 0.03828 434s
3000000 0.72165 0.99890 0.66163 1.02609 0.05930 446s
3100000 0.72013 0.99892 0.63913 1.00559 0.06101 460s
3200000 0.72655 0.99895 0.67119 0.93853 0.04822 476s
3300000 0.72240 0.99892 0.80934 1.13540 0.05258 491s
3400000 0.72068 0.99894 0.70884 1.03181 0.04123 506s
3500000 0.72023 0.99894 0.69425 1.11583 0.06560 520s
3600000 0.72308 0.99895 0.72980 1.10982 0.05667 532s
3700000 0.72572 0.99894 0.71834 0.95726 0.04793 547s
3800000 0.72350 0.99894 0.70051 1.05419 0.05481 559s
3900000 0.72385 0.99899 0.75879 1.13571 0.02743 572s
4000000 0.72600 0.99898 0.67747 1.04835 0.05964 585s
4100000 0.72319 0.99900 0.59936 0.85703 0.03073 598s
4200000 0.72853 0.99899 0.66140 0.97629 0.04511 610s
4300000 0.72902 0.99899 0.81147 1.14120 0.05825 623s
4400000 0.73002 0.99901 0.63876 1.02299 0.03227 636s
4500000 0.72570 0.99901 0.76862 1.07059 0.04192 648s
4600000 0.73026 0.99903 0.71017 1.04195 0.03121 660s
4700000 0.72906 0.99903 0.72843 0.91198 0.03361 672s
4800000 0.73195 0.99903 0.67077 0.97838 0.02876 684s
4900000 0.72864 0.99902 0.66495 0.94134 0.02080 696s
5000000 0.73042 0.99906 0.74605 1.02253 0.01858 709s
5100000 0.72560 0.99904 0.72216 1.03305 0.02538 721s
5200000 0.73197 0.99907 0.65883 0.93330 0.03727 734s
5300000 0.73095 0.99904 0.82139 1.05607 0.00829 746s
5400000 0.73508 0.99909 0.73785 1.14097 0.04470 758s
5500000 0.73322 0.99906 0.67819 1.06016 0.05570 770s
5600000 0.73030 0.99907 0.69947 0.97339 0.03082 782s
5700000 0.72756 0.99909 0.72708 1.00468 0.03511 794s
5800000 0.73169 0.99909 0.61415 1.05001 0.02085 807s
5900000 0.73447 0.99907 0.65545 0.92009 0.03998 821s
6000000 0.73194 0.99909 0.74256 1.03214 0.02883 833s
6100000 0.73676 0.99911 0.71855 0.98350 0.04478 845s
6200000 0.73632 0.99909 0.69856 0.94942 0.01796 858s
6300000 0.73552 0.99909 0.68542 0.97712 0.02826 871s
6400000 0.73619 0.99911 0.62295 0.94494 0.02639 884s
6500000 0.73186 0.99910 0.65551 0.88378 0.02701 896s
6600000 0.73171 0.99909 0.67746 0.98731 0.04787 908s
6700000 0.73412 0.99911 0.70062 1.00748 0.03091 921s
6800000 0.73566 0.99913 0.62097 0.91356 0.04989 933s
6900000 0.73573 0.99912 0.71080 1.00680 0.04805 945s
7000000 0.73603 0.99912 0.81497 1.04149 0.02864 958s
7100000 0.73317 0.99914 0.70611 1.10467 0.02313 971s
7200000 0.73516 0.99912 0.71748 0.98044 0.02209 983s
7300000 0.73564 0.99914 0.63561 0.96882 0.02691 998s
7400000 0.73222 0.99913 0.64324 0.90489 0.03081 1010s
7500000 0.73645 0.99915 0.73105 0.99890 0.03002 1022s
7600000 0.73747 0.99915 0.69510 1.06067 0.02217 1034s
7700000 0.73821 0.99914 0.65602 0.94120 0.02320 1046s
7800000 0.73472 0.99912 0.68771 0.96202 0.01843 1058s
7900000 0.73425 0.99915 0.61447 0.88553 0.01594 1070s
8000000 0.73932 0.99915 0.71161 0.93094 0.03244 1083s
8100000 0.73442 0.99913 0.72346 0.98849 0.03615 1095s
8200000 0.73908 0.99914 0.66092 1.03340 0.03901 1107s
8300000 0.73774 0.99915 0.65385 1.06042 0.06831 1119s
8400000 0.73796 0.99916 0.67909 0.96636 0.03262 1132s
8500000 0.73308 0.99916 0.75374 1.09970 0.02371 1147s
8600000 0.73819 0.99917 0.68892 1.02672 0.03785 1159s
8700000 0.73852 0.99917 0.68545 1.06739 0.03733 1171s
8800000 0.73770 0.99916 0.71917 1.03488 0.05330 1183s
8900000 0.73618 0.99918 0.71987 0.97386 0.04108 1195s
9000000 0.73635 0.99915 0.69943 0.97981 0.03840 1210s
9100000 0.73740 0.99914 0.77420 1.09932 0.02741 1225s
9200000 0.73820 0.99914 0.72804 1.10577 0.03882 1237s
9300000 0.73746 0.99918 0.69850 1.12049 0.05249 1251s
9400000 0.73684 0.99919 0.72424 1.07285 0.05561 1263s
9500000 0.73766 0.99916 0.69371 0.97489 0.02267 1276s
9600000 0.73789 0.99914 0.72968 1.13782 0.04739 1289s
9700000 0.73640 0.99915 0.66841 0.96909 0.01453 1301s
9800000 0.73946 0.99914 0.73759 1.03927 0.03550 1313s
9900000 0.73628 0.99915 0.66704 0.97358 0.02899 1325s
10000000 0.73832 0.99918 0.71982 0.96436 0.03430 1337s
10100000 0.74075 0.99914 0.69796 0.94240 0.03245 1349s
10200000 0.74394 0.99915 0.65452 0.96752 0.03597 1362s
10300000 0.73981 0.99916 0.79079 1.04562 0.02686 1375s
10400000 0.74060 0.99916 0.73968 1.06256 0.02216 1387s
10500000 0.74179 0.99916 0.71341 1.06871 0.04336 1400s
10600000 0.74153 0.99913 0.70682 1.13117 0.06421 1414s
10700000 0.74416 0.99915 0.77522 1.06679 0.03114 1426s
10800000 0.74418 0.99918 0.63163 0.98811 0.01074 1439s
10900000 0.74512 0.99915 0.68839 0.88146 0.03351 1452s
11000000 0.73762 0.99914 0.72953 0.97990 0.01678 1465s
11100000 0.74110 0.99914 0.78587 1.15858 0.04929 1478s
11200000 0.73943 0.99916 0.76137 1.07270 0.05640 1491s
11300000 0.74180 0.99917 0.69565 0.99148 0.02821 1504s
11400000 0.73982 0.99918 0.72012 1.00443 0.02404 1519s
11500000 0.73979 0.99916 0.68429 0.98680 0.01255 1535s
11600000 0.73854 0.99917 0.67314 1.01519 0.04734 1551s
11700000 0.74350 0.99914 0.71623 1.02232 0.04692 1565s
11800000 0.74109 0.99915 0.77709 1.08482 0.03847 1578s
11900000 0.74282 0.99916 0.76777 1.08599 0.05202 1591s
12000000 0.74253 0.99915 0.70424 1.12140 0.05354 1604s
12100000 0.74912 0.99917 0.69985 0.87361 0.03040 1617s
12200000 0.74620 0.99916 0.61700 0.87960 0.01098 1630s
12300000 0.74983 0.99918 0.65816 0.90307 0.01823 1643s
12400000 0.75759 0.99917 0.69308 0.99920 0.03884 1657s
12500000 0.77457 0.99921 0.69311 1.09218 0.09730 1670s
12600000 0.78411 0.99921 0.71851 1.08501 0.05173 1683s
12700000 0.78389 0.99922 0.69049 1.00402 0.02617 1696s
12800000 0.78501 0.99921 0.71476 0.86910 0.02039 1710s
12900000 0.78550 0.99923 0.81798 1.10463 0.02360 1723s
13000000 0.78914 0.99926 0.72176 1.11157 0.07479 1739s
13100000 0.78564 0.99922 0.60582 0.96150 0.05634 1754s
13200000 0.78921 0.99924 0.70658 0.99110 0.04395 1768s
13300000 0.78823 0.99926 0.74075 1.08800 0.02577 1782s
13400000 0.78803 0.99924 0.71733 1.07792 0.04915 1796s
13500000 0.78861 0.99925 0.68870 1.02990 0.04757 1811s
13600000 0.79228 0.99921 0.74343 1.11625 0.04824 1827s
13700000 0.78955 0.99924 0.70529 0.97482 0.04235 1842s
13800000 0.78843 0.99925 0.70477 1.01284 0.02182 1858s
13900000 0.78979 0.99926 0.73859 1.04951 0.03551 1874s
14000000 0.78866 0.99925 0.71866 1.04416 0.02793 1888s
14100000 0.78746 0.99924 0.76533 1.05229 0.05428 1902s
14200000 0.79045 0.99925 0.77818 1.12302 0.04989 1918s
14300000 0.79054 0.99925 0.63237 0.96958 0.04850 1932s
14400000 0.78854 0.99923 0.69019 0.90950 0.03054 1946s
14500000 0.79389 0.99924 0.67641 0.99699 0.04825 1961s
14600000 0.79086 0.99924 0.69042 0.99436 0.04577 1977s
14700000 0.79146 0.99923 0.76229 1.07772 0.03697 1992s
14800000 0.79192 0.99925 0.80689 1.19965 0.06922 2007s
14900000 0.79406 0.99924 0.71909 1.14343 0.05564 2022s
15000000 0.79392 0.99926 0.73055 1.01204 0.04743 2038s
15100000 0.79571 0.99925 0.77554 1.03266 0.02454 2053s
15200000 0.79042 0.99926 0.74793 1.10703 0.02560 2068s
15300000 0.79812 0.99925 0.75760 1.09923 0.01362 2084s
15400000 0.79473 0.99924 0.77860 1.08647 0.03143 2099s
15500000 0.79514 0.99925 0.70103 1.03391 0.03017 2115s
15600000 0.79654 0.99926 0.75202 1.11222 0.04955 2130s
15700000 0.79609 0.99926 0.73773 1.10042 0.03275 2145s
15800000 0.79393 0.99926 0.73379 1.01621 0.03573 2160s
15900000 0.79558 0.99926 0.70634 0.99215 0.02045 2176s
