# GitHub version: commit 77b4, run at 2018-06-06T23:08:39.535260 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.24182 nan nan 0s
100000 1.00000 1.00000 0.31461 0.41335 0.04344 15s
200000 1.00000 1.00000 0.29614 0.44270 0.03997 31s
300000 1.00000 1.00000 0.29688 0.41196 0.04244 46s
400000 1.00000 1.00000 0.30558 0.42998 0.04542 60s
500000 1.00000 1.00000 0.29106 0.43240 0.03764 73s
600000 1.00000 1.00000 0.33583 0.45621 0.04832 84s
700000 1.00000 1.00000 0.30776 0.47084 0.03995 95s
800000 1.00000 1.00000 0.30743 0.45165 0.04339 107s
900000 1.00000 1.00000 0.31450 0.46058 0.04590 119s
1000000 1.00000 1.00000 0.28419 0.43142 0.04063 130s
1100000 1.00000 1.00000 0.33457 0.45541 0.05356 140s
1200000 1.00000 1.00000 0.28795 0.46723 0.04325 151s
1300000 1.00000 1.00000 0.33504 0.46186 0.04653 162s
1400000 1.00000 1.00000 0.34060 0.49377 0.05299 173s
1500000 1.00000 1.00000 0.27780 0.44599 0.04000 184s
1600000 1.00000 1.00000 0.32000 0.44335 0.04387 194s
1700000 1.00000 1.00000 0.29852 0.44942 0.05024 205s
1800000 1.00000 1.00000 0.27628 0.44151 0.04964 216s
1900000 1.00000 1.00000 0.30208 0.43351 0.04326 226s
2000000 1.00000 1.00000 0.30921 0.42808 0.04365 237s
2100000 1.00000 1.00000 0.32125 0.45255 0.04664 248s
2200000 1.00000 1.00000 0.30874 0.47044 0.04372 259s
2300000 1.00000 1.00000 0.29199 0.45355 0.04454 269s
2400000 1.00000 1.00000 0.29130 0.43512 0.04661 280s
2500000 1.00000 1.00000 0.32314 0.45421 0.04364 291s
2600000 1.00000 1.00000 0.32568 0.47149 0.04945 301s
2700000 1.00000 1.00000 0.33923 0.48156 0.05043 312s
2800000 1.00000 1.00000 0.31548 0.46128 0.04958 322s
2900000 1.00000 1.00000 0.31929 0.45771 0.04770 333s
3000000 1.00000 1.00000 0.31705 0.47879 0.04230 344s
3100000 1.00000 1.00000 0.30544 0.45902 0.05194 354s
3200000 1.00000 1.00000 0.31389 0.44034 0.04157 365s
3300000 1.00000 1.00000 0.33521 0.48093 0.04614 376s
3400000 1.00000 1.00000 0.31243 0.46633 0.04512 387s
3500000 1.00000 1.00000 0.30777 0.43543 0.05101 398s
3600000 1.00000 1.00000 0.31861 0.47143 0.05371 408s
3700000 1.00000 1.00000 0.31653 0.47632 0.05267 419s
3800000 1.00000 1.00000 0.31613 0.48584 0.05291 430s
3900000 1.00000 1.00000 0.34792 0.47955 0.05022 440s
4000000 1.00000 1.00000 0.30717 0.48713 0.04546 451s
4100000 1.00000 1.00000 0.30748 0.45379 0.04290 462s
4200000 1.00000 1.00000 0.29594 0.44367 0.04304 473s
4300000 1.00000 1.00000 0.31254 0.42934 0.04759 483s
4400000 1.00000 1.00000 0.30011 0.46508 0.05185 494s
4500000 1.00000 1.00000 0.30054 0.45309 0.04819 505s
4600000 1.00000 1.00000 0.32188 0.46026 0.04326 515s
4700000 1.00000 1.00000 0.31855 0.47938 0.04836 526s
4800000 1.00000 1.00000 0.31428 0.48532 0.04954 537s
4900000 1.00000 1.00000 0.32590 0.47762 0.04924 548s
5000000 1.00000 1.00000 0.32426 0.45585 0.04602 558s
5100000 1.00000 1.00000 0.30824 0.44256 0.03586 569s
5200000 1.00000 1.00000 0.30840 0.45279 0.03803 580s
5300000 1.00000 1.00000 0.30255 0.44964 0.04711 591s
5400000 1.00000 1.00000 0.30349 0.44780 0.04208 601s
5500000 1.00000 1.00000 0.30045 0.42342 0.04436 612s
5600000 1.00000 1.00000 0.30934 0.44825 0.04109 623s
5700000 1.00000 1.00000 0.32092 0.45884 0.03579 634s
5800000 1.00000 1.00000 0.32299 0.47454 0.04836 644s
5900000 1.00000 1.00000 0.34234 0.51050 0.05399 655s
6000000 1.00000 1.00000 0.32540 0.50128 0.04788 666s
6100000 1.00000 1.00000 0.32094 0.46120 0.03629 677s
6200000 1.00000 1.00000 0.31217 0.46084 0.04705 687s
