# GitHub version: commit 77b4, run at 2018-06-06T23:09:23.018164 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.092750
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.96866 0.23590 nan nan 0s
100000 0.59918 0.98897 0.33759 0.91624 0.26003 15s
200000 0.57033 0.99085 0.35578 0.70747 0.16347 31s
300000 0.57097 0.99120 0.35399 0.54673 0.05449 47s
400000 0.57195 0.99105 0.43306 0.61331 0.09662 63s
500000 0.55287 0.99163 0.49829 0.72051 0.08930 78s
600000 0.55323 0.99160 0.44959 0.71532 0.08364 94s
700000 0.56018 0.99149 0.42845 0.61195 0.08314 110s
800000 0.55456 0.99169 0.37674 0.61479 0.04397 126s
900000 0.54949 0.99186 0.37236 0.52439 0.03852 141s
1000000 0.55547 0.99186 0.40587 0.57111 0.05176 156s
1100000 0.55702 0.99190 0.41277 0.55912 0.06302 172s
1200000 0.55395 0.99216 0.36021 0.55435 0.04501 187s
1300000 0.55739 0.99188 0.44437 0.48965 0.04465 200s
1400000 0.55243 0.99209 0.46120 0.69841 0.03487 213s
1500000 0.56240 0.99209 0.41492 0.66784 0.04370 226s
1600000 0.55864 0.99215 0.42160 0.56398 0.02522 240s
1700000 0.55639 0.99225 0.38451 0.56046 0.03459 253s
1800000 0.55707 0.99222 0.33734 0.54934 0.02956 268s
1900000 0.55539 0.99230 0.37651 0.58711 0.07244 281s
2000000 0.56114 0.99259 0.44225 0.62404 0.08488 294s
2100000 0.55487 0.99255 0.41433 0.64066 0.05710 308s
2200000 0.55314 0.99252 0.38453 0.54453 0.04687 323s
2300000 0.56357 0.99239 0.38801 0.65237 0.07388 339s
2400000 0.55670 0.99260 0.40493 0.61158 0.04696 354s
2500000 0.56571 0.99258 0.37164 0.61608 0.05182 370s
2600000 0.56006 0.99278 0.42770 0.59970 0.06004 385s
2700000 0.56067 0.99264 0.38032 0.59289 0.06018 398s
2800000 0.55783 0.99267 0.35752 0.57953 0.05830 414s
2900000 0.55400 0.99266 0.39730 0.56777 0.06442 427s
3000000 0.55854 0.99282 0.35802 0.60055 0.07773 440s
3100000 0.55421 0.99264 0.41331 0.61566 0.06194 452s
3200000 0.55815 0.99282 0.45725 0.62888 0.04870 464s
3300000 0.55736 0.99285 0.37340 0.62060 0.04434 477s
3400000 0.55228 0.99299 0.36378 0.57410 0.02868 489s
3500000 0.56062 0.99300 0.40079 0.62737 0.03221 502s
3600000 0.55666 0.99308 0.45451 0.58722 0.04870 514s
3700000 0.56090 0.99311 0.40159 0.68813 0.07246 529s
3800000 0.56552 0.99333 0.40243 0.55885 0.03768 545s
3900000 0.55654 0.99307 0.42959 0.60056 0.05501 561s
4000000 0.55568 0.99318 0.37563 0.62969 0.06745 576s
4100000 0.56378 0.99337 0.37721 0.53868 0.05637 592s
4200000 0.55929 0.99338 0.45671 0.70310 0.07022 606s
4300000 0.55753 0.99336 0.35094 0.62689 0.07198 620s
4400000 0.55496 0.99354 0.36059 0.49115 0.04973 633s
4500000 0.56207 0.99351 0.38477 0.62916 0.06403 647s
4600000 0.55873 0.99338 0.38128 0.65455 0.08509 660s
4700000 0.56207 0.99348 0.40578 0.61848 0.08479 673s
4800000 0.56192 0.99359 0.32928 0.61808 0.10118 686s
4900000 0.56440 0.99356 0.45719 0.59759 0.08893 698s
5000000 0.55947 0.99363 0.31935 0.54879 0.07523 711s
5100000 0.55518 0.99344 0.35784 0.49124 0.05778 724s
5200000 0.55309 0.99354 0.40907 0.53062 0.04916 738s
5300000 0.55436 0.99338 0.38160 0.60030 0.05355 751s
5400000 0.55388 0.99366 0.45899 0.62284 0.06332 764s
5500000 0.56423 0.99361 0.40847 0.67046 0.08012 779s
5600000 0.55865 0.99376 0.34407 0.54483 0.04929 794s
5700000 0.55789 0.99374 0.29670 0.46782 0.05192 807s
5800000 0.56000 0.99375 0.36447 0.50685 0.07003 821s
5900000 0.55679 0.99374 0.37520 0.53961 0.05457 834s
6000000 0.55998 0.99361 0.42275 0.65430 0.08126 848s
6100000 0.55523 0.99381 0.29975 0.61377 0.09743 861s
6200000 0.55988 0.99383 0.36628 0.46808 0.05088 875s
6300000 0.56585 0.99410 0.41189 0.61269 0.04356 888s
6400000 0.56265 0.99401 0.46009 0.71907 0.06857 901s
6500000 0.56322 0.99410 0.38342 0.70934 0.06070 914s
6600000 0.55292 0.99418 0.43393 0.58563 0.04018 927s
6700000 0.56511 0.99426 0.33811 0.57474 0.07881 941s
6800000 0.56507 0.99417 0.41871 0.64614 0.12577 955s
6900000 0.55846 0.99428 0.37673 0.64529 0.09965 970s
7000000 0.56017 0.99417 0.40551 0.62488 0.02758 983s
7100000 0.55845 0.99427 0.39668 0.54633 0.07098 997s
7200000 0.56657 0.99433 0.40864 0.55166 0.05858 1012s
7300000 0.56309 0.99445 0.36007 0.57645 0.03168 1028s
7400000 0.56254 0.99439 0.44478 0.63284 0.07176 1044s
7500000 0.55998 0.99452 0.38762 0.66768 0.07566 1058s
7600000 0.56399 0.99452 0.37418 0.56629 0.05269 1072s
7700000 0.58180 0.99473 0.42424 0.78717 0.14470 1085s
7800000 0.57753 0.99469 0.41163 0.66948 0.05711 1098s
7900000 0.58338 0.99464 0.36588 0.61628 0.05527 1114s
8000000 0.58090 0.99469 0.43901 0.57614 0.04556 1129s
8100000 0.58628 0.99473 0.39135 0.64842 0.04845 1144s
8200000 0.58678 0.99483 0.34642 0.58166 0.05096 1160s
8300000 0.58018 0.99481 0.38938 0.60117 0.05566 1175s
8400000 0.58542 0.99479 0.42988 0.63224 0.05633 1191s
8500000 0.59150 0.99499 0.49570 0.57850 0.06152 1206s
8600000 0.59057 0.99467 0.40482 0.60159 0.07000 1219s
8700000 0.58391 0.99480 0.43343 0.62312 0.05013 1232s
8800000 0.58736 0.99487 0.35083 0.60195 0.02593 1245s
8900000 0.58810 0.99493 0.47355 0.51544 0.06489 1258s
9000000 0.58235 0.99487 0.42518 0.73265 0.10103 1272s
9100000 0.59500 0.99514 0.43808 0.68012 0.09587 1285s
9200000 0.61005 0.99514 0.40477 0.67470 0.07732 1298s
9300000 0.60729 0.99512 0.36268 0.62342 0.06820 1311s
9400000 0.60879 0.99516 0.39686 0.51522 0.06339 1324s
9500000 0.60544 0.99520 0.37992 0.56772 0.04875 1337s
9600000 0.61557 0.99520 0.39348 0.55752 0.05427 1350s
9700000 0.60431 0.99503 0.36118 0.53811 0.04215 1366s
9800000 0.60515 0.99527 0.34801 0.60664 0.06980 1381s
9900000 0.60717 0.99508 0.43651 0.57362 0.06988 1396s
10000000 0.61117 0.99516 0.38136 0.61333 0.07526 1409s
10100000 0.60783 0.99523 0.41345 0.64482 0.05083 1422s
10200000 0.61452 0.99521 0.43754 0.62812 0.08965 1437s
10300000 0.62705 0.99523 0.38686 0.68324 0.08931 1450s
10400000 0.62315 0.99538 0.37965 0.49329 0.07430 1465s
10500000 0.62645 0.99531 0.38562 0.57098 0.08164 1480s
10600000 0.63235 0.99545 0.39602 0.50723 0.04874 1494s
10700000 0.62877 0.99549 0.47055 0.61976 0.06356 1510s
10800000 0.62550 0.99551 0.43850 0.67186 0.04832 1523s
10900000 0.63027 0.99555 0.39172 0.60514 0.06094 1536s
11000000 0.62928 0.99558 0.50839 0.70086 0.06496 1549s
11100000 0.62611 0.99554 0.41022 0.65913 0.07564 1562s
11200000 0.62956 0.99536 0.38471 0.57052 0.05897 1577s
11300000 0.62720 0.99540 0.47660 0.64252 0.04416 1591s
11400000 0.62446 0.99539 0.49072 0.74471 0.05838 1607s
11500000 0.62625 0.99550 0.37316 0.67808 0.10038 1623s
11600000 0.62904 0.99550 0.45927 0.62060 0.03530 1638s
11700000 0.62790 0.99552 0.42223 0.62756 0.04480 1651s
11800000 0.62688 0.99559 0.42782 0.70677 0.09455 1664s
11900000 0.63268 0.99544 0.42567 0.71146 0.11653 1677s
12000000 0.63053 0.99545 0.42659 0.66257 0.06894 1691s
12100000 0.62481 0.99539 0.44678 0.65306 0.06124 1703s
12200000 0.62991 0.99543 0.40563 0.59287 0.04912 1715s
12300000 0.63137 0.99545 0.38144 0.62391 0.06138 1728s
12400000 0.62792 0.99533 0.37616 0.56209 0.07469 1742s
12500000 0.62940 0.99536 0.42993 0.58388 0.07708 1755s
12600000 0.62629 0.99554 0.40103 0.55917 0.04316 1768s
12700000 0.62921 0.99569 0.38352 0.64394 0.06495 1781s
12800000 0.63286 0.99555 0.42097 0.68426 0.05536 1794s
12900000 0.63569 0.99570 0.43601 0.67971 0.03986 1807s
13000000 0.62810 0.99557 0.42981 0.64647 0.08559 1820s
13100000 0.63713 0.99547 0.42441 0.67550 0.07105 1834s
13200000 0.62963 0.99539 0.43890 0.69476 0.06707 1847s
13300000 0.63228 0.99559 0.42628 0.69777 0.07160 1860s
13400000 0.63226 0.99551 0.44200 0.68896 0.07417 1874s
13500000 0.63363 0.99559 0.39320 0.58336 0.06961 1887s
13600000 0.62778 0.99533 0.36732 0.56534 0.06688 1899s
13700000 0.62640 0.99535 0.39273 0.57830 0.06016 1912s
13800000 0.63254 0.99553 0.36838 0.55461 0.04543 1925s
13900000 0.64510 0.99549 0.43795 0.68247 0.08748 1937s
14000000 0.64696 0.99554 0.48145 0.69769 0.07578 1949s
14100000 0.64592 0.99542 0.43219 0.63781 0.06972 1961s
14200000 0.64486 0.99543 0.41462 0.54774 0.07156 1973s
14300000 0.64216 0.99550 0.34893 0.56007 0.05847 1987s
14400000 0.64792 0.99557 0.44113 0.60625 0.06546 2000s
14500000 0.64980 0.99558 0.48106 0.65505 0.06570 2013s
14600000 0.64377 0.99549 0.41254 0.58436 0.06398 2027s
14700000 0.64837 0.99546 0.38673 0.53425 0.04578 2040s
14800000 0.64565 0.99552 0.37796 0.55156 0.04583 2053s
14900000 0.65894 0.99552 0.46565 0.71386 0.09842 2066s
15000000 0.65891 0.99563 0.38834 0.60211 0.04055 2081s
15100000 0.66384 0.99562 0.42792 0.60653 0.06944 2096s
15200000 0.65536 0.99553 0.41776 0.63867 0.07583 2110s
15300000 0.66661 0.99577 0.37044 0.56238 0.06624 2125s
15400000 0.66712 0.99572 0.39351 0.61725 0.07386 2140s
15500000 0.65950 0.99575 0.42878 0.62955 0.07550 2153s
15600000 0.66289 0.99578 0.36309 0.60165 0.06739 2166s
15700000 0.67124 0.99576 0.41969 0.66702 0.10714 2179s
15800000 0.66776 0.99579 0.41608 0.62218 0.07529 2192s
15900000 0.67360 0.99590 0.35652 0.57563 0.06362 2207s
16000000 0.67440 0.99585 0.39430 0.53932 0.04536 2221s
16100000 0.67753 0.99581 0.40873 0.60416 0.04758 2236s
16200000 0.67230 0.99584 0.38781 0.56762 0.04790 2252s
16300000 0.67590 0.99583 0.40120 0.60457 0.05991 2267s
16400000 0.67501 0.99589 0.37925 0.64819 0.08267 2283s
16500000 0.67375 0.99593 0.38466 0.56411 0.06676 2299s
16600000 0.67321 0.99577 0.42201 0.66833 0.05487 2314s
16700000 0.67213 0.99595 0.38857 0.59506 0.07559 2330s
16800000 0.68003 0.99602 0.40779 0.64072 0.08748 2346s
16900000 0.67914 0.99599 0.40877 0.60546 0.04638 2362s
17000000 0.67963 0.99598 0.38202 0.58288 0.05405 2377s
17100000 0.67903 0.99596 0.39751 0.54909 0.04155 2393s
17200000 0.67634 0.99597 0.34081 0.46609 0.04960 2409s
17300000 0.67490 0.99574 0.40512 0.54969 0.05531 2424s
17400000 0.67411 0.99577 0.41969 0.64939 0.08174 2440s
17500000 0.67569 0.99590 0.41743 0.64328 0.08753 2456s
17600000 0.67567 0.99584 0.36179 0.64906 0.09791 2472s
17700000 0.67240 0.99585 0.40115 0.58090 0.07424 2487s
17800000 0.67513 0.99591 0.39218 0.59382 0.05870 2503s
17900000 0.67675 0.99588 0.40117 0.60803 0.07751 2519s
18000000 0.67361 0.99591 0.41457 0.63353 0.06609 2535s
18100000 0.67039 0.99592 0.40705 0.67113 0.09930 2550s
18200000 0.67346 0.99602 0.44360 0.66305 0.09906 2566s
18300000 0.67672 0.99603 0.38836 0.66171 0.07447 2582s
18400000 0.68131 0.99605 0.39948 0.54892 0.04389 2598s
18500000 0.67611 0.99614 0.38579 0.59175 0.07921 2614s
18600000 0.68356 0.99620 0.41899 0.66186 0.07760 2630s
18700000 0.68566 0.99621 0.40500 0.65219 0.08009 2646s
18800000 0.68762 0.99613 0.38734 0.58484 0.07430 2662s
18900000 0.69319 0.99626 0.38233 0.58857 0.05367 2678s
19000000 0.68742 0.99609 0.40739 0.59564 0.04637 2695s
19100000 0.69433 0.99609 0.42666 0.61321 0.05091 2710s
19200000 0.69297 0.99612 0.40534 0.58331 0.06093 2726s
19300000 0.69304 0.99605 0.39596 0.54260 0.04265 2742s
19400000 0.69034 0.99615 0.39633 0.65067 0.08311 2758s
19500000 0.69312 0.99619 0.38673 0.60591 0.08017 2774s
19600000 0.68767 0.99607 0.37589 0.57842 0.05788 2790s
19700000 0.69488 0.99618 0.36888 0.53648 0.07090 2805s
19800000 0.69405 0.99608 0.37070 0.53503 0.05644 2821s
19900000 0.69438 0.99622 0.36132 0.57973 0.06807 2837s
