# GitHub version: commit 77b4, run at 2018-06-06T22:54:40.811243 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.866796
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05259 0.10110 nan nan 0s
100000 0.92953 0.05298 0.08765 0.03833 0.00135 16s
200000 0.93277 0.05332 0.07691 0.03585 0.00126 33s
300000 0.93633 0.05370 0.07008 0.03371 0.00163 50s
400000 0.93795 0.05430 0.06529 0.03343 0.00197 66s
500000 0.93696 0.05526 0.06301 0.03350 0.00244 82s
600000 0.93455 0.05670 0.06041 0.03349 0.00269 98s
700000 0.93316 0.05865 0.05865 0.03325 0.00304 115s
800000 0.93235 0.06141 0.05756 0.03327 0.00339 131s
900000 0.93095 0.06416 0.05635 0.03081 0.00300 147s
1000000 0.93103 0.06732 0.05511 0.03057 0.00308 164s
1100000 0.93009 0.07060 0.05464 0.02992 0.00308 180s
1200000 0.93281 0.07377 0.05378 0.02911 0.00279 196s
1300000 0.93409 0.07717 0.05291 0.02924 0.00292 212s
1400000 0.93458 0.08016 0.05379 0.02731 0.00254 229s
1500000 0.93616 0.08311 0.05454 0.02730 0.00252 245s
1600000 0.93748 0.08612 0.05500 0.02691 0.00246 262s
1700000 0.93995 0.08875 0.05541 0.02565 0.00216 278s
1800000 0.93960 0.09143 0.05446 0.02741 0.00242 294s
1900000 0.94116 0.09394 0.05500 0.02596 0.00229 310s
2000000 0.94238 0.09632 0.05685 0.02700 0.00225 327s
2100000 0.94224 0.09869 0.05774 0.02542 0.00205 344s
2200000 0.94346 0.10086 0.05893 0.02462 0.00201 360s
2300000 0.94378 0.10308 0.05794 0.02565 0.00198 377s
2400000 0.94483 0.10506 0.05815 0.02532 0.00191 393s
2500000 0.94598 0.10694 0.05740 0.02649 0.00220 410s
