# GitHub version: commit 77b4, run at 2018-06-06T23:09:23.525293 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.336655
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.46894 0.17653 nan nan 0s
100000 0.39611 0.91999 0.36555 0.95295 0.27404 16s
200000 0.46506 0.95481 0.36502 0.74307 0.18247 33s
300000 0.50990 0.96717 0.31154 0.49128 0.03574 49s
400000 0.52277 0.97332 0.33378 0.48541 0.06981 66s
500000 0.52479 0.97676 0.40885 0.54548 0.07617 82s
600000 0.52267 0.97856 0.27445 0.49544 0.03855 99s
700000 0.52262 0.97957 0.32439 0.40165 0.00972 115s
800000 0.53417 0.98067 0.32955 0.39645 0.05259 132s
900000 0.53086 0.98156 0.45396 0.52622 0.03033 148s
1000000 0.53704 0.98219 0.30011 0.60750 0.07599 164s
1100000 0.53004 0.98280 0.33328 0.41486 0.03881 180s
1200000 0.53374 0.98377 0.38495 0.55425 0.05547 194s
1300000 0.53191 0.98467 0.23085 0.41788 0.05227 208s
1400000 0.53158 0.98495 0.37586 0.44730 0.07691 222s
1500000 0.52481 0.98562 0.33048 0.42312 0.03189 237s
1600000 0.53562 0.98665 0.36173 0.52989 0.04945 252s
1700000 0.54430 0.98701 0.29590 0.56198 0.06558 266s
1800000 0.53159 0.98658 0.37578 0.42392 0.05245 280s
1900000 0.52955 0.98715 0.36678 0.48876 0.05553 294s
2000000 0.53279 0.98734 0.40127 0.54475 0.03762 306s
2100000 0.53274 0.98771 0.36742 0.50367 0.06564 321s
2200000 0.53451 0.98793 0.37054 0.53843 0.04077 334s
2300000 0.53688 0.98870 0.32915 0.43304 0.04859 347s
2400000 0.53733 0.98840 0.33445 0.53187 0.04728 359s
2500000 0.53332 0.98891 0.38732 0.49768 0.03004 374s
2600000 0.53637 0.98877 0.34955 0.57028 0.05741 388s
2700000 0.53134 0.98908 0.32393 0.52990 0.06889 402s
2800000 0.52962 0.98899 0.33351 0.45536 0.06906 417s
2900000 0.53479 0.98913 0.30261 0.43877 0.04596 431s
3000000 0.53743 0.98907 0.33220 0.41383 0.02552 447s
3100000 0.52860 0.98880 0.36412 0.53286 0.01673 463s
3200000 0.53498 0.98906 0.27879 0.37402 0.04060 476s
3300000 0.52444 0.98951 0.34077 0.46301 0.03441 490s
3400000 0.52936 0.98944 0.32910 0.44369 0.02833 503s
3500000 0.53659 0.98990 0.34628 0.42751 0.04246 516s
3600000 0.53566 0.98974 0.38799 0.44280 0.04149 531s
3700000 0.53035 0.98987 0.28711 0.42625 0.03657 544s
3800000 0.53104 0.99003 0.39472 0.51087 0.06906 560s
3900000 0.53523 0.99016 0.31505 0.52807 0.09437 573s
4000000 0.53707 0.98997 0.36653 0.49486 0.05085 586s
4100000 0.53623 0.99044 0.28029 0.49394 0.02781 599s
4200000 0.53776 0.99060 0.27242 0.43965 0.05398 612s
4300000 0.53875 0.99057 0.34913 0.42846 0.04259 625s
4400000 0.53638 0.99021 0.26073 0.46755 0.06550 641s
4500000 0.52946 0.99053 0.35228 0.48619 0.07115 654s
4600000 0.53373 0.99052 0.36956 0.60257 0.05722 668s
4700000 0.53064 0.99012 0.32323 0.46050 0.06659 682s
4800000 0.52975 0.99048 0.35692 0.53021 0.03430 696s
4900000 0.53536 0.99064 0.33328 0.46593 0.03795 709s
5000000 0.52966 0.99030 0.34724 0.51606 0.05229 722s
5100000 0.53317 0.99074 0.36168 0.49859 0.03123 736s
5200000 0.53826 0.99091 0.37421 0.54052 0.04608 750s
5300000 0.53936 0.99095 0.25232 0.49594 0.05211 765s
5400000 0.52999 0.99065 0.34411 0.46273 0.07890 778s
5500000 0.52998 0.99121 0.35009 0.43548 0.05055 791s
5600000 0.53159 0.99069 0.30671 0.42940 0.04463 804s
5700000 0.53172 0.99117 0.34641 0.47085 0.07489 817s
5800000 0.53403 0.99098 0.39220 0.49290 0.06132 829s
5900000 0.53191 0.99110 0.34791 0.55495 0.03659 842s
6000000 0.53333 0.99099 0.36026 0.55782 0.07464 856s
6100000 0.53770 0.99081 0.32443 0.47945 0.09090 872s
6200000 0.53377 0.99137 0.34873 0.46058 0.04554 886s
6300000 0.53763 0.99099 0.32910 0.42113 0.02401 900s
6400000 0.53200 0.99099 0.36508 0.44186 0.06535 915s
6500000 0.53416 0.99137 0.26795 0.47161 0.04943 929s
6600000 0.54011 0.99124 0.34642 0.41385 0.01125 942s
6700000 0.53683 0.99131 0.34289 0.45031 0.05434 955s
6800000 0.53548 0.99145 0.30073 0.56261 0.07071 968s
6900000 0.54227 0.99138 0.37405 0.45792 0.05205 981s
7000000 0.53551 0.99146 0.37975 0.49011 0.05233 995s
7100000 0.54158 0.99152 0.26106 0.51149 0.08907 1010s
7200000 0.53805 0.99133 0.43382 0.40465 0.03137 1026s
7300000 0.53295 0.99110 0.31036 0.42486 0.03172 1043s
7400000 0.53195 0.99133 0.32369 0.45857 0.04813 1059s
7500000 0.53992 0.99131 0.36589 0.48193 0.02647 1074s
7600000 0.53040 0.99099 0.34143 0.54405 0.04220 1087s
7700000 0.53089 0.99098 0.37546 0.54040 0.02972 1099s
7800000 0.53291 0.99088 0.35363 0.54785 0.03563 1112s
7900000 0.52983 0.99102 0.29812 0.50861 0.02611 1125s
8000000 0.53893 0.99151 0.41473 0.57567 0.05042 1139s
8100000 0.53847 0.99116 0.31951 0.50833 0.03109 1151s
8200000 0.53386 0.99149 0.27812 0.43418 0.02806 1165s
8300000 0.54131 0.99133 0.32571 0.43466 0.03445 1181s
8400000 0.54051 0.99151 0.34876 0.42026 0.01607 1197s
8500000 0.53940 0.99118 0.35420 0.39287 0.01322 1212s
8600000 0.53247 0.99119 0.28053 0.49224 0.05371 1225s
8700000 0.53198 0.99096 0.32953 0.44681 0.05614 1239s
8800000 0.53440 0.99112 0.31969 0.45414 0.05858 1255s
8900000 0.53696 0.99120 0.34713 0.37864 0.03827 1270s
9000000 0.53679 0.99139 0.33937 0.49926 0.01545 1283s
9100000 0.54350 0.99126 0.26075 0.40895 0.03459 1295s
9200000 0.53767 0.99137 0.40835 0.48617 0.04398 1310s
9300000 0.53223 0.99117 0.31327 0.42422 0.04268 1323s
9400000 0.53739 0.99143 0.35153 0.46466 0.05918 1337s
9500000 0.53450 0.99104 0.27894 0.44996 0.05741 1352s
9600000 0.53403 0.99105 0.36701 0.48714 0.08762 1365s
9700000 0.53706 0.99131 0.34712 0.60875 0.05994 1379s
9800000 0.53109 0.99101 0.34708 0.59210 0.10838 1392s
9900000 0.53748 0.99107 0.37949 0.54786 0.04239 1406s
10000000 0.53867 0.99105 0.38877 0.47139 0.04212 1420s
