# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.263826 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.702950
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05212 0.07268 nan nan 0s
100000 0.90342 0.05537 0.04507 0.05922 0.00901 15s
200000 0.90393 0.06490 0.03746 0.05339 0.01249 31s
300000 0.90770 0.07828 0.03555 0.04898 0.01160 46s
400000 0.90694 0.09272 0.03479 0.04456 0.01005 62s
500000 0.91006 0.10660 0.03560 0.04087 0.00949 77s
600000 0.91239 0.11917 0.03475 0.04181 0.00973 93s
700000 0.91484 0.13130 0.03685 0.03843 0.00875 108s
800000 0.91631 0.14347 0.03788 0.03838 0.00877 124s
900000 0.91789 0.15512 0.03926 0.03585 0.00774 139s
1000000 0.91806 0.16634 0.03931 0.03360 0.00751 155s
1100000 0.91937 0.17718 0.03827 0.03391 0.00689 171s
1200000 0.92058 0.18747 0.03819 0.03313 0.00726 186s
1300000 0.92223 0.19717 0.03818 0.03112 0.00654 201s
1400000 0.92152 0.20622 0.03936 0.02654 0.00518 217s
1500000 0.92509 0.21492 0.03956 0.02887 0.00597 232s
1600000 0.92629 0.22348 0.04163 0.02890 0.00572 247s
1700000 0.92813 0.23140 0.04041 0.02468 0.00491 263s
1800000 0.92945 0.24006 0.04230 0.02738 0.00569 278s
1900000 0.93222 0.24827 0.04459 0.02861 0.00601 294s
2000000 0.93220 0.25632 0.04295 0.02728 0.00542 310s
2100000 0.93366 0.26426 0.04377 0.02247 0.00412 325s
2200000 0.93414 0.27157 0.04158 0.02302 0.00460 341s
2300000 0.93486 0.27873 0.03973 0.02524 0.00493 356s
2400000 0.93642 0.28480 0.04089 0.01965 0.00379 372s
2500000 0.93660 0.29078 0.04201 0.02165 0.00393 387s
2600000 0.93725 0.29714 0.04252 0.02019 0.00365 403s
2700000 0.93837 0.30372 0.04250 0.02002 0.00355 418s
2800000 0.94154 0.30972 0.04223 0.02033 0.00373 434s
2900000 0.93988 0.31586 0.03956 0.01979 0.00341 448s
3000000 0.94076 0.32118 0.03868 0.01877 0.00315 464s
