# GitHub version: commit 77b4, run at 2018-06-07T01:05:35.366638 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.220137
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27403 0.12374 nan nan 0s
100000 0.60284 0.81629 0.59418 0.75288 0.14300 14s
200000 0.59993 0.80090 0.61700 0.88077 0.08984 29s
300000 0.59583 0.80580 0.59969 0.87707 0.09699 44s
400000 0.59523 0.83209 0.55604 0.85274 0.09833 60s
500000 0.59180 0.82873 0.61386 0.92400 0.10702 75s
600000 0.58977 0.86833 0.59378 0.91370 0.09797 90s
700000 0.58927 0.88035 0.55611 0.91650 0.09986 106s
800000 0.58829 0.89342 0.56407 0.90498 0.14397 121s
900000 0.58502 0.88103 0.55257 0.94051 0.14247 137s
1000000 0.58412 0.87357 0.58726 0.83585 0.08880 151s
1100000 0.59267 0.87158 0.59563 0.91331 0.11788 166s
1200000 0.58695 0.88966 0.58304 0.89436 0.10269 183s
1300000 0.58676 0.87639 0.55365 0.84957 0.09200 199s
1400000 0.58708 0.87612 0.57698 0.89055 0.11852 215s
1500000 0.58449 0.87842 0.59737 0.93666 0.11579 231s
1600000 0.58542 0.88064 0.60083 0.90739 0.08498 247s
1700000 0.58341 0.88468 0.54194 0.87253 0.11186 264s
1800000 0.58737 0.88937 0.57714 0.87112 0.10839 280s
1900000 0.59106 0.86952 0.61934 0.84944 0.07919 296s
2000000 0.59187 0.88074 0.56176 0.90206 0.07686 313s
2100000 0.58775 0.87866 0.63333 0.93131 0.10286 329s
2200000 0.58776 0.87002 0.58523 0.95967 0.11427 344s
2300000 0.58726 0.88115 0.60113 0.91354 0.12083 360s
2400000 0.58796 0.87665 0.58799 0.90245 0.10232 375s
2500000 0.58633 0.87369 0.58271 0.89755 0.11058 390s
2600000 0.58624 0.88179 0.56722 0.82176 0.09184 405s
2700000 0.58792 0.88096 0.56206 0.85740 0.12371 421s
2800000 0.58853 0.85265 0.62995 0.88907 0.08091 437s
2900000 0.58989 0.87767 0.55779 0.85015 0.10875 452s
3000000 0.58875 0.86200 0.61534 0.89367 0.08879 468s
3100000 0.59133 0.87313 0.54930 0.88256 0.09326 484s
3200000 0.58810 0.86297 0.59509 0.82222 0.08649 499s
3300000 0.59435 0.87884 0.58334 0.86992 0.08777 515s
3400000 0.58861 0.87552 0.54852 0.86239 0.10693 531s
3500000 0.59204 0.86660 0.55376 0.78881 0.08439 546s
3600000 0.59268 0.86700 0.56715 0.86371 0.10999 562s
3700000 0.59390 0.87427 0.57889 0.85671 0.08424 577s
3800000 0.59238 0.86653 0.64457 0.94905 0.11224 592s
3900000 0.59336 0.88091 0.61139 0.96332 0.10019 608s
4000000 0.58821 0.86973 0.58420 0.90673 0.11274 624s
4100000 0.59089 0.87334 0.61993 0.90340 0.08718 640s
4200000 0.59223 0.84610 0.63079 0.94167 0.09146 656s
4300000 0.58797 0.86503 0.56727 0.92100 0.09524 671s
4400000 0.59297 0.87062 0.61560 0.91170 0.10324 686s
4500000 0.58791 0.89241 0.54202 0.87558 0.11183 702s
4600000 0.58711 0.87249 0.56586 0.85077 0.08940 718s
4700000 0.58901 0.87855 0.55643 0.86932 0.09606 733s
4800000 0.59317 0.86814 0.55321 0.88534 0.11921 748s
4900000 0.59477 0.87482 0.60410 0.85842 0.08999 764s
5000000 0.58701 0.86939 0.56358 0.95327 0.11161 779s
5100000 0.58633 0.88389 0.57885 0.89601 0.10351 795s
5200000 0.59109 0.88247 0.62822 0.86802 0.10618 810s
5300000 0.58823 0.88498 0.60626 0.91084 0.09496 825s
5400000 0.58697 0.87125 0.62429 0.93001 0.09904 840s
5500000 0.58709 0.88455 0.55554 0.87997 0.09210 855s
5600000 0.58750 0.89463 0.62348 0.87910 0.08068 871s
5700000 0.58413 0.87976 0.58039 0.94037 0.11172 886s
5800000 0.58927 0.89065 0.54672 0.82726 0.11199 901s
5900000 0.58216 0.89185 0.56665 0.85608 0.10512 916s
6000000 0.58308 0.87045 0.58677 0.86535 0.07536 931s
6100000 0.58484 0.89365 0.59005 0.87791 0.09325 946s
6200000 0.58332 0.88457 0.56070 0.92463 0.10344 961s
6300000 0.58463 0.88113 0.53429 0.83832 0.10720 975s
6400000 0.58542 0.86967 0.65386 0.83965 0.11180 990s
6500000 0.58629 0.88337 0.56884 0.93269 0.09382 1005s
6600000 0.58744 0.86562 0.59674 0.88124 0.11671 1021s
6700000 0.58372 0.89787 0.56549 0.91706 0.11486 1036s
6800000 0.58662 0.88409 0.61188 0.90487 0.10775 1051s
6900000 0.58285 0.87569 0.59721 0.95464 0.10410 1066s
7000000 0.58526 0.88276 0.59524 0.90155 0.06769 1082s
7100000 0.58798 0.87561 0.62522 0.92569 0.09131 1097s
7200000 0.58526 0.88529 0.59037 0.85093 0.10780 1112s
7300000 0.58646 0.89536 0.58655 0.82405 0.08479 1127s
7400000 0.58513 0.88179 0.56272 0.85163 0.09137 1143s
