# GitHub version: commit 77b4, run at 2018-06-07T00:01:55.208220 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.034140
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07792 0.12370 nan nan 0s
100000 0.78796 0.08042 0.13667 0.09575 0.00601 16s
200000 0.75538 0.08710 0.15935 0.11238 0.00871 32s
300000 0.71203 0.10308 0.18442 0.12693 0.01286 49s
400000 0.67325 0.12853 0.23226 0.15860 0.01561 65s
500000 0.63298 0.15574 0.25544 0.15036 0.01551 81s
600000 0.59945 0.18614 0.27410 0.16403 0.01785 98s
700000 0.56328 0.22159 0.30603 0.17441 0.01936 114s
800000 0.54042 0.26023 0.34295 0.17861 0.01712 131s
900000 0.51731 0.30417 0.36615 0.20243 0.02099 147s
1000000 0.50460 0.34609 0.38564 0.19471 0.02047 164s
1100000 0.49601 0.38788 0.39302 0.20118 0.02358 181s
1200000 0.49435 0.42692 0.38654 0.18563 0.02109 198s
1300000 0.49256 0.46602 0.36003 0.19970 0.02444 214s
1400000 0.50022 0.49921 0.35729 0.16854 0.02008 231s
1500000 0.50798 0.52735 0.35121 0.14518 0.01616 248s
1600000 0.51386 0.55304 0.34121 0.14108 0.01605 264s
1700000 0.52273 0.57437 0.32854 0.12708 0.01451 281s
1800000 0.52869 0.59414 0.30183 0.13229 0.01650 297s
1900000 0.53513 0.61172 0.27670 0.10972 0.01273 314s
2000000 0.53815 0.62726 0.25141 0.09897 0.01098 330s
2100000 0.55214 0.64323 0.22826 0.09957 0.01043 346s
2200000 0.55994 0.65482 0.21546 0.07453 0.00737 363s
2300000 0.56325 0.66508 0.20202 0.06756 0.00548 379s
2400000 0.56817 0.67399 0.19713 0.06844 0.00562 396s
2500000 0.57375 0.68138 0.19696 0.06486 0.00497 413s
2600000 0.57513 0.68921 0.18788 0.05626 0.00486 429s
2700000 0.58053 0.69520 0.18449 0.05165 0.00516 446s
2800000 0.57841 0.70128 0.18096 0.05313 0.00531 462s
2900000 0.57645 0.70638 0.17303 0.05118 0.00424 479s
3000000 0.57728 0.71186 0.17113 0.04064 0.00344 496s
3100000 0.57790 0.71672 0.16318 0.04783 0.00453 512s
3200000 0.57580 0.72174 0.15523 0.04711 0.00432 529s
3300000 0.57215 0.72823 0.14519 0.04741 0.00487 545s
3400000 0.57780 0.73362 0.14122 0.04191 0.00363 562s
3500000 0.57507 0.73876 0.13803 0.04173 0.00381 579s
3600000 0.58078 0.74329 0.13536 0.03505 0.00277 595s
3700000 0.57734 0.74793 0.13330 0.03840 0.00315 611s
3800000 0.57877 0.75170 0.13069 0.03011 0.00194 627s
3900000 0.57671 0.75551 0.13147 0.02957 0.00187 644s
4000000 0.57334 0.75881 0.13241 0.02987 0.00191 661s
4100000 0.57320 0.76295 0.13377 0.03129 0.00212 678s
4200000 0.57931 0.76678 0.13931 0.02916 0.00198 694s
4300000 0.57849 0.76999 0.13998 0.02926 0.00199 710s
4400000 0.57453 0.77382 0.13842 0.02799 0.00176 727s
4500000 0.57566 0.77685 0.13896 0.02885 0.00196 743s
4600000 0.57211 0.78013 0.13949 0.03107 0.00178 759s
4700000 0.57125 0.78344 0.13632 0.02960 0.00206 776s
4800000 0.56611 0.78654 0.13499 0.02737 0.00204 792s
4900000 0.57079 0.79043 0.13254 0.02774 0.00185 809s
5000000 0.57808 0.79374 0.13282 0.02777 0.00173 825s
5100000 0.57605 0.79709 0.13387 0.02966 0.00195 841s
5200000 0.57836 0.79957 0.13396 0.02611 0.00148 858s
5300000 0.57987 0.80166 0.13532 0.02496 0.00155 874s
5400000 0.58260 0.80413 0.13365 0.02498 0.00156 890s
5500000 0.58390 0.80639 0.13251 0.02724 0.00175 906s
5600000 0.58395 0.80869 0.13053 0.02453 0.00167 921s
5700000 0.58346 0.81018 0.13071 0.02357 0.00131 937s
5800000 0.57717 0.81207 0.12854 0.02462 0.00183 952s
5900000 0.57816 0.81441 0.12647 0.02545 0.00154 968s
6000000 0.57826 0.81749 0.12335 0.02497 0.00182 984s
6100000 0.57758 0.81937 0.12308 0.02467 0.00148 1000s
6200000 0.58264 0.82136 0.12322 0.02416 0.00164 1017s
6300000 0.58192 0.82292 0.12252 0.02351 0.00153 1033s
6400000 0.58285 0.82509 0.12046 0.02478 0.00181 1050s
6500000 0.58275 0.82721 0.11807 0.02492 0.00140 1067s
6600000 0.58244 0.82934 0.11658 0.02133 0.00136 1083s
6700000 0.57840 0.83104 0.11648 0.02095 0.00137 1100s
6800000 0.57736 0.83324 0.11397 0.02260 0.00174 1117s
6900000 0.58234 0.83475 0.11237 0.02081 0.00153 1133s
7000000 0.57950 0.83628 0.11081 0.01806 0.00113 1150s
7100000 0.58172 0.83807 0.11057 0.02215 0.00175 1166s
7200000 0.58316 0.83959 0.10869 0.01924 0.00114 1183s
7300000 0.58457 0.84161 0.10317 0.02272 0.00166 1199s
7400000 0.58289 0.84233 0.10443 0.02202 0.00081 1216s
7500000 0.58797 0.84412 0.10329 0.01670 0.00113 1232s
7600000 0.59087 0.84531 0.09795 0.01857 0.00106 1249s
7700000 0.58684 0.84624 0.09789 0.01768 0.00084 1265s
7800000 0.58868 0.84742 0.09732 0.01869 0.00076 1281s
7900000 0.58388 0.84894 0.09088 0.02067 0.00152 1297s
8000000 0.58338 0.84990 0.09184 0.01614 0.00076 1314s
8100000 0.58755 0.85066 0.09005 0.01593 0.00122 1330s
8200000 0.59124 0.85180 0.08918 0.01911 0.00102 1347s
8300000 0.58771 0.85264 0.09048 0.01778 0.00131 1363s
8400000 0.58314 0.85340 0.08920 0.01486 0.00125 1380s
8500000 0.58222 0.85435 0.08517 0.01856 0.00160 1395s
8600000 0.58619 0.85547 0.08433 0.01665 0.00116 1411s
8700000 0.58719 0.85686 0.08361 0.01437 0.00109 1427s
8800000 0.58837 0.85796 0.07740 0.01928 0.00162 1443s
8900000 0.58828 0.85899 0.07362 0.01802 0.00101 1460s
9000000 0.58810 0.85959 0.07219 0.01290 0.00077 1476s
9100000 0.58605 0.86118 0.06953 0.01491 0.00111 1493s
9200000 0.59235 0.86207 0.06814 0.01237 0.00064 1510s
9300000 0.59396 0.86299 0.06687 0.01296 0.00088 1526s
9400000 0.59658 0.86387 0.06247 0.01526 0.00107 1543s
9500000 0.58936 0.86473 0.05930 0.01461 0.00102 1559s
9600000 0.59371 0.86568 0.05665 0.01282 0.00082 1575s
9700000 0.59630 0.86587 0.05433 0.01125 0.00047 1592s
9800000 0.59191 0.86584 0.05233 0.01279 0.00058 1608s
9900000 0.58713 0.86669 0.05097 0.01193 0.00056 1625s
10000000 0.59174 0.86768 0.04998 0.01294 0.00080 1642s
10100000 0.59858 0.86837 0.04957 0.01281 0.00070 1658s
10200000 0.59419 0.86854 0.05040 0.01122 0.00049 1675s
10300000 0.59338 0.86829 0.05150 0.01099 0.00037 1691s
10400000 0.58831 0.86846 0.05275 0.01194 0.00044 1707s
10500000 0.58939 0.86864 0.05335 0.01121 0.00026 1723s
10600000 0.58609 0.86847 0.05443 0.01119 0.00041 1739s
10700000 0.58207 0.86856 0.05609 0.01208 0.00056 1755s
10800000 0.58339 0.86856 0.05667 0.00919 0.00029 1771s
10900000 0.58470 0.86901 0.05645 0.01020 0.00061 1787s
11000000 0.58839 0.86973 0.05630 0.00978 0.00049 1801s
11100000 0.59435 0.87042 0.05477 0.00987 0.00053 1818s
11200000 0.59968 0.87043 0.05327 0.01117 0.00078 1834s
11300000 0.59455 0.87035 0.05328 0.00982 0.00048 1849s
11400000 0.59020 0.87063 0.05345 0.00931 0.00043 1865s
11500000 0.59473 0.87109 0.05288 0.00965 0.00033 1881s
11600000 0.59327 0.87081 0.05318 0.00960 0.00034 1897s
11700000 0.59167 0.87128 0.05218 0.01031 0.00032 1913s
11800000 0.58951 0.87167 0.05099 0.01056 0.00055 1929s
11900000 0.58993 0.87220 0.05065 0.01028 0.00035 1945s
12000000 0.59462 0.87222 0.05014 0.01069 0.00053 1961s
12100000 0.59533 0.87238 0.05018 0.01014 0.00036 1976s
12200000 0.59399 0.87257 0.04756 0.01027 0.00066 1991s
12300000 0.59524 0.87274 0.04556 0.01038 0.00048 2007s
12400000 0.59741 0.87277 0.04682 0.01021 0.00037 2023s
12500000 0.59811 0.87333 0.04555 0.01104 0.00065 2040s
12600000 0.59437 0.87404 0.04348 0.01027 0.00065 2056s
12700000 0.59947 0.87435 0.04236 0.00922 0.00045 2073s
12800000 0.59597 0.87407 0.04231 0.01110 0.00040 2089s
12900000 0.59456 0.87455 0.04101 0.00982 0.00043 2106s
13000000 0.59031 0.87453 0.04114 0.00923 0.00042 2122s
13100000 0.59084 0.87499 0.03971 0.00897 0.00050 2139s
13200000 0.59130 0.87571 0.03911 0.00902 0.00036 2155s
13300000 0.59537 0.87614 0.03535 0.01125 0.00063 2172s
13400000 0.59087 0.87634 0.03443 0.00885 0.00036 2188s
13500000 0.58942 0.87646 0.03496 0.00917 0.00035 2204s
13600000 0.58960 0.87668 0.03521 0.00846 0.00035 2221s
13700000 0.59284 0.87685 0.03543 0.00827 0.00037 2237s
13800000 0.59429 0.87691 0.03519 0.00874 0.00028 2254s
13900000 0.59121 0.87674 0.03496 0.00863 0.00030 2271s
14000000 0.59035 0.87724 0.03400 0.00932 0.00033 2287s
14100000 0.58873 0.87751 0.03325 0.00924 0.00036 2304s
14200000 0.59204 0.87741 0.03366 0.00884 0.00033 2320s
14300000 0.58883 0.87769 0.03374 0.00921 0.00033 2336s
14400000 0.58993 0.87826 0.03389 0.00813 0.00029 2353s
14500000 0.58973 0.87848 0.03391 0.00841 0.00026 2369s
14600000 0.58929 0.87875 0.03413 0.00845 0.00029 2385s
14700000 0.59056 0.87924 0.03398 0.00871 0.00033 2402s
