# GitHub version: commit 77b4, run at 2018-06-07T01:57:02.135436 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.439098
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05340 0.16944 nan nan 0s
100000 0.65583 0.06776 0.98544 1.02018 0.02927 15s
200000 0.66295 0.07104 0.99119 1.42721 0.03516 32s
300000 0.66757 0.07520 0.99739 1.42341 0.03414 47s
400000 0.66404 0.07671 0.99895 1.43719 0.03516 63s
500000 0.66361 0.07829 0.99410 1.42266 0.03332 79s
600000 0.66583 0.08233 0.98792 1.42204 0.03341 95s
700000 0.66405 0.08097 0.98837 1.41653 0.03339 110s
800000 0.66051 0.08037 0.99621 1.42439 0.03348 126s
900000 0.66267 0.08206 0.99321 1.43898 0.03524 142s
1000000 0.66286 0.07892 0.99256 1.43306 0.03544 158s
1100000 0.66393 0.08349 0.97903 1.41024 0.03578 173s
1200000 0.65941 0.07900 0.99189 1.41364 0.03662 189s
1300000 0.66057 0.08620 0.99304 1.41750 0.03577 205s
1400000 0.66362 0.08139 0.98683 1.42224 0.03536 221s
1500000 0.66313 0.08532 0.98928 1.42200 0.03732 236s
1600000 0.65920 0.09000 0.99904 1.44057 0.03985 252s
1700000 0.65954 0.09029 0.98308 1.41671 0.03110 268s
1800000 0.66330 0.08681 0.98305 1.41733 0.03445 284s
1900000 0.66197 0.08278 0.99673 1.43085 0.03620 299s
2000000 0.66243 0.08032 0.99875 1.42594 0.03595 315s
2100000 0.66172 0.08416 1.00327 1.43993 0.03630 330s
2200000 0.66140 0.08003 0.98390 1.42448 0.03477 345s
2300000 0.66117 0.08322 0.99139 1.41638 0.03311 361s
2400000 0.66181 0.08427 0.98912 1.41719 0.03392 376s
2500000 0.66203 0.08661 0.98962 1.42039 0.03477 392s
2600000 0.66033 0.08516 0.99522 1.41323 0.03436 407s
2700000 0.66063 0.08939 0.99102 1.41791 0.03562 422s
2800000 0.66035 0.08786 0.98051 1.42132 0.03342 437s
2900000 0.66051 0.08502 0.99499 1.41116 0.03184 452s
3000000 0.66203 0.08759 0.98539 1.42105 0.03684 466s
3100000 0.65981 0.08587 1.00021 1.43866 0.03780 480s
3200000 0.66115 0.08573 0.99472 1.42719 0.03333 495s
3300000 0.65874 0.08678 0.98978 1.43352 0.03458 508s
3400000 0.66002 0.08449 0.98290 1.41005 0.03384 523s
3500000 0.66010 0.08818 0.99220 1.41972 0.03571 537s
3600000 0.65967 0.09222 0.98598 1.42038 0.03402 552s
