# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.874049 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.020215
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33646 0.17728 nan nan 0s
100000 0.64478 0.60499 0.10309 0.54901 0.16266 15s
200000 0.71125 0.69992 0.10915 0.35125 0.10468 30s
300000 0.76056 0.75080 0.14821 0.31090 0.09062 45s
400000 0.78162 0.78470 0.10851 0.32334 0.09634 60s
500000 0.81478 0.81188 0.13401 0.24125 0.07078 76s
600000 0.82531 0.83388 0.11504 0.16819 0.04633 91s
700000 0.83880 0.85122 0.10657 0.14774 0.04257 106s
800000 0.85465 0.86768 0.10325 0.12071 0.03592 121s
900000 0.86107 0.88251 0.09349 0.09214 0.02594 136s
1000000 0.87495 0.89511 0.07432 0.07143 0.01865 152s
1100000 0.88374 0.90742 0.06227 0.06330 0.01597 167s
1200000 0.89000 0.91856 0.05358 0.04866 0.01201 182s
1300000 0.88889 0.92751 0.04874 0.03817 0.00996 198s
1400000 0.89111 0.93525 0.04589 0.02786 0.00698 213s
1500000 0.89063 0.94137 0.04286 0.02346 0.00565 228s
1600000 0.89393 0.94632 0.04064 0.03153 0.00834 244s
1700000 0.89656 0.95040 0.04065 0.02046 0.00511 259s
1800000 0.89928 0.95359 0.03946 0.01978 0.00480 274s
1900000 0.90458 0.95602 0.03742 0.02143 0.00480 290s
2000000 0.90957 0.95800 0.03740 0.01814 0.00410 305s
2100000 0.92282 0.96021 0.03774 0.01835 0.00403 320s
2200000 0.92675 0.96300 0.03742 0.01502 0.00311 336s
2300000 0.92903 0.96526 0.03552 0.01682 0.00395 351s
2400000 0.92967 0.96698 0.03474 0.01741 0.00362 367s
2500000 0.93051 0.96859 0.03412 0.01419 0.00332 382s
2600000 0.93214 0.96979 0.03327 0.01553 0.00303 397s
2700000 0.93309 0.97092 0.03437 0.01500 0.00250 413s
2800000 0.93367 0.97186 0.03309 0.01198 0.00235 428s
2900000 0.93549 0.97290 0.03312 0.01446 0.00359 443s
3000000 0.93599 0.97377 0.03091 0.01179 0.00245 459s
3100000 0.93590 0.97445 0.03072 0.00920 0.00195 474s
3200000 0.93852 0.97526 0.02849 0.01089 0.00231 490s
3300000 0.93772 0.97603 0.02938 0.01031 0.00213 505s
3400000 0.93754 0.97700 0.02929 0.01116 0.00201 520s
3500000 0.93985 0.97778 0.02702 0.01033 0.00241 536s
3600000 0.93925 0.97842 0.02709 0.00786 0.00137 551s
3700000 0.94075 0.97894 0.02609 0.00841 0.00154 566s
3800000 0.94003 0.97936 0.02623 0.00979 0.00199 582s
3900000 0.93904 0.97975 0.02723 0.00958 0.00178 597s
4000000 0.94055 0.97993 0.02409 0.00993 0.00200 612s
4100000 0.94046 0.97983 0.02431 0.00864 0.00183 627s
4200000 0.94312 0.97967 0.02500 0.00734 0.00156 643s
4300000 0.94532 0.97991 0.02281 0.00788 0.00148 658s
4400000 0.94751 0.98023 0.02211 0.00667 0.00134 673s
4500000 0.94757 0.98053 0.02260 0.00678 0.00153 689s
4600000 0.94874 0.98071 0.02213 0.00754 0.00146 704s
