# GitHub version: commit 77b4, run at 2018-06-06T23:09:49.544307 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.730467
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19885 0.14691 nan nan 0s
100000 0.39934 0.73039 0.29704 0.79318 0.22962 16s
200000 0.44270 0.83144 0.26412 0.66319 0.17193 33s
300000 0.45665 0.87444 0.06497 0.75115 0.22376 49s
400000 0.47176 0.89663 0.06675 0.08723 0.01922 65s
500000 0.48038 0.90931 0.07161 0.04738 0.00682 82s
600000 0.48339 0.91617 0.08109 0.03971 0.00749 99s
700000 0.47663 0.92320 0.08591 0.04397 0.00753 117s
800000 0.47920 0.92984 0.07931 0.03403 0.00689 134s
900000 0.48550 0.93521 0.07562 0.04344 0.00981 150s
1000000 0.48986 0.93967 0.05705 0.04400 0.00892 165s
1100000 0.47826 0.94487 0.03941 0.04239 0.00792 182s
1200000 0.48237 0.94726 0.03819 0.01532 0.00233 196s
1300000 0.48494 0.95043 0.03596 0.01277 0.00250 211s
1400000 0.49950 0.95334 0.03466 0.01191 0.00232 227s
1500000 0.50474 0.95476 0.03200 0.01071 0.00188 242s
1600000 0.50191 0.95685 0.02967 0.00824 0.00146 257s
1700000 0.49720 0.95753 0.02856 0.00961 0.00186 273s
1800000 0.49896 0.95862 0.02455 0.00917 0.00113 288s
1900000 0.50313 0.95987 0.02208 0.00846 0.00075 303s
2000000 0.49793 0.96091 0.01822 0.00854 0.00175 317s
2100000 0.50124 0.96219 0.01415 0.00975 0.00163 332s
2200000 0.50241 0.96254 0.00989 0.00841 0.00162 348s
2300000 0.49644 0.96346 0.00808 0.00761 0.00163 361s
2400000 0.50209 0.96437 0.00774 0.00440 0.00051 375s
2500000 0.49667 0.96482 0.00761 0.00394 0.00045 389s
2600000 0.50481 0.96483 0.00799 0.00419 0.00043 405s
2700000 0.50092 0.96511 0.00835 0.00423 0.00041 420s
2800000 0.49399 0.96529 0.00885 0.00418 0.00044 434s
2900000 0.49940 0.96593 0.00945 0.00451 0.00046 449s
3000000 0.50092 0.96638 0.00966 0.00419 0.00037 463s
3100000 0.50340 0.96708 0.00973 0.00395 0.00041 477s
3200000 0.50780 0.96723 0.00983 0.00429 0.00054 493s
3300000 0.50513 0.96748 0.01017 0.00412 0.00052 509s
3400000 0.50157 0.96723 0.01060 0.00416 0.00047 524s
3500000 0.50509 0.96787 0.01120 0.00469 0.00050 539s
3600000 0.50433 0.96802 0.01136 0.00440 0.00041 555s
3700000 0.49744 0.96794 0.01122 0.00430 0.00047 571s
3800000 0.50079 0.96818 0.01124 0.00426 0.00045 588s
3900000 0.49827 0.96894 0.01145 0.00410 0.00050 604s
4000000 0.49416 0.96865 0.01126 0.00381 0.00036 620s
4100000 0.50836 0.96967 0.01109 0.00437 0.00044 635s
4200000 0.50029 0.96952 0.01097 0.00438 0.00045 651s
4300000 0.49473 0.96962 0.01157 0.00446 0.00057 665s
4400000 0.49316 0.97002 0.01189 0.00412 0.00032 679s
4500000 0.50178 0.97072 0.01189 0.00442 0.00049 695s
4600000 0.49777 0.97110 0.01180 0.00405 0.00033 711s
4700000 0.49458 0.97157 0.01208 0.00428 0.00045 727s
4800000 0.49342 0.97169 0.01225 0.00445 0.00045 742s
4900000 0.49695 0.97199 0.01245 0.00485 0.00039 755s
5000000 0.49847 0.97239 0.01257 0.00410 0.00035 770s
5100000 0.49795 0.97263 0.01294 0.00396 0.00036 784s
5200000 0.50022 0.97286 0.01345 0.00416 0.00045 799s
5300000 0.50028 0.97352 0.01366 0.00423 0.00046 813s
5400000 0.49744 0.97371 0.01372 0.00437 0.00055 827s
5500000 0.50052 0.97398 0.01382 0.00398 0.00032 843s
5600000 0.50338 0.97412 0.01304 0.00443 0.00058 860s
5700000 0.49991 0.97462 0.01280 0.00376 0.00038 876s
5800000 0.49640 0.97413 0.01282 0.00381 0.00037 891s
5900000 0.49769 0.97429 0.01289 0.00374 0.00037 905s
6000000 0.49163 0.97496 0.01295 0.00386 0.00041 921s
6100000 0.50367 0.97605 0.01184 0.00421 0.00060 936s
6200000 0.49674 0.97630 0.01142 0.00383 0.00052 951s
6300000 0.49941 0.97645 0.01083 0.00417 0.00050 965s
6400000 0.50175 0.97640 0.01013 0.00432 0.00058 981s
6500000 0.49209 0.97725 0.00996 0.00372 0.00045 997s
6600000 0.50445 0.97733 0.00959 0.00448 0.00052 1013s
6700000 0.49291 0.97761 0.00907 0.00408 0.00042 1029s
6800000 0.49123 0.97729 0.00888 0.00406 0.00038 1044s
6900000 0.49088 0.97767 0.00854 0.00411 0.00031 1059s
7000000 0.49222 0.97813 0.00840 0.00401 0.00045 1075s
7100000 0.48757 0.97842 0.00865 0.00392 0.00032 1091s
7200000 0.49894 0.97888 0.00864 0.00367 0.00048 1105s
7300000 0.50007 0.97893 0.00809 0.00357 0.00037 1121s
7400000 0.49268 0.97862 0.00813 0.00413 0.00038 1135s
7500000 0.49339 0.97899 0.00768 0.00401 0.00035 1152s
7600000 0.49744 0.98002 0.00735 0.00350 0.00035 1167s
7700000 0.50065 0.97985 0.00700 0.00365 0.00042 1180s
7800000 0.49950 0.97947 0.00663 0.00339 0.00035 1195s
7900000 0.50174 0.98040 0.00731 0.00406 0.00059 1209s
8000000 0.49860 0.98041 0.00700 0.00359 0.00045 1222s
8100000 0.50462 0.98051 0.00760 0.00347 0.00037 1235s
8200000 0.50529 0.98015 0.00757 0.00342 0.00045 1250s
8300000 0.50107 0.98044 0.00808 0.00394 0.00042 1266s
8400000 0.49324 0.98102 0.00768 0.00329 0.00035 1281s
8500000 0.50265 0.98097 0.00709 0.00348 0.00033 1295s
8600000 0.50455 0.98025 0.00700 0.00340 0.00038 1309s
8700000 0.50114 0.98044 0.00683 0.00368 0.00035 1324s
8800000 0.50124 0.98095 0.00620 0.00357 0.00033 1338s
8900000 0.50124 0.98072 0.00648 0.00388 0.00030 1352s
9000000 0.50072 0.98159 0.00584 0.00366 0.00041 1365s
9100000 0.51233 0.98168 0.00595 0.00381 0.00035 1379s
9200000 0.50796 0.98133 0.00599 0.00375 0.00026 1395s
9300000 0.49644 0.98125 0.00598 0.00322 0.00032 1408s
9400000 0.50337 0.98082 0.00644 0.00361 0.00034 1423s
9500000 0.49255 0.98108 0.00633 0.00383 0.00033 1437s
9600000 0.48564 0.98119 0.00638 0.00323 0.00031 1452s
9700000 0.49818 0.98142 0.00646 0.00329 0.00043 1467s
9800000 0.51085 0.98172 0.00663 0.00321 0.00039 1481s
9900000 0.50102 0.98149 0.00673 0.00416 0.00054 1497s
10000000 0.50145 0.98149 0.00663 0.00398 0.00040 1511s
10100000 0.49208 0.98126 0.00661 0.00335 0.00030 1527s
10200000 0.50965 0.98163 0.00641 0.00297 0.00031 1542s
10300000 0.50353 0.98087 0.00677 0.00348 0.00045 1555s
10400000 0.49701 0.98115 0.00685 0.00349 0.00024 1569s
10500000 0.49642 0.98132 0.00660 0.00348 0.00029 1582s
10600000 0.50133 0.98123 0.00656 0.00335 0.00040 1595s
10700000 0.49580 0.98149 0.00675 0.00324 0.00040 1608s
10800000 0.49354 0.98152 0.00668 0.00349 0.00038 1623s
10900000 0.50520 0.98230 0.00640 0.00344 0.00039 1639s
11000000 0.50242 0.98233 0.00638 0.00329 0.00025 1655s
11100000 0.50375 0.98227 0.00610 0.00301 0.00031 1671s
11200000 0.50935 0.98168 0.00626 0.00337 0.00027 1687s
11300000 0.50696 0.98151 0.00606 0.00328 0.00033 1703s
11400000 0.49933 0.98187 0.00596 0.00301 0.00040 1719s
11500000 0.50260 0.98183 0.00593 0.00314 0.00035 1735s
11600000 0.50195 0.98123 0.00606 0.00346 0.00026 1749s
11700000 0.50104 0.98196 0.00568 0.00385 0.00035 1766s
11800000 0.51080 0.98207 0.00579 0.00382 0.00029 1781s
11900000 0.50497 0.98166 0.00565 0.00350 0.00031 1797s
12000000 0.49703 0.98210 0.00514 0.00343 0.00050 1813s
12100000 0.50294 0.98172 0.00513 0.00347 0.00060 1828s
12200000 0.49794 0.98186 0.00529 0.00363 0.00043 1845s
12300000 0.49777 0.98231 0.00504 0.00393 0.00041 1860s
12400000 0.50578 0.98219 0.00498 0.00348 0.00039 1877s
12500000 0.49805 0.98158 0.00489 0.00319 0.00039 1893s
12600000 0.49868 0.98272 0.00453 0.00368 0.00038 1910s
12700000 0.50128 0.98265 0.00464 0.00322 0.00028 1926s
12800000 0.50658 0.98209 0.00460 0.00359 0.00034 1943s
12900000 0.49696 0.98194 0.00447 0.00375 0.00036 1959s
13000000 0.48659 0.98218 0.00434 0.00333 0.00031 1975s
13100000 0.51255 0.98221 0.00422 0.00343 0.00033 1992s
13200000 0.49967 0.98229 0.00407 0.00345 0.00029 2008s
13300000 0.49953 0.98222 0.00387 0.00306 0.00033 2024s
13400000 0.49932 0.98258 0.00419 0.00332 0.00045 2040s
13500000 0.49995 0.98297 0.00392 0.00322 0.00039 2056s
13600000 0.50649 0.98277 0.00360 0.00318 0.00032 2072s
13700000 0.50427 0.98284 0.00392 0.00376 0.00048 2089s
13800000 0.50461 0.98334 0.00367 0.00298 0.00025 2106s
13900000 0.49665 0.98255 0.00388 0.00328 0.00048 2122s
14000000 0.50145 0.98290 0.00359 0.00370 0.00040 2139s
14100000 0.50380 0.98246 0.00353 0.00343 0.00024 2155s
14200000 0.50079 0.98221 0.00345 0.00351 0.00036 2172s
14300000 0.49971 0.98292 0.00347 0.00322 0.00037 2188s
14400000 0.50323 0.98212 0.00356 0.00368 0.00041 2204s
14500000 0.49886 0.98240 0.00336 0.00332 0.00040 2221s
14600000 0.49941 0.98292 0.00319 0.00310 0.00020 2237s
14700000 0.50507 0.98280 0.00326 0.00321 0.00030 2254s
14800000 0.50324 0.98283 0.00323 0.00314 0.00031 2270s
14900000 0.50318 0.98303 0.00325 0.00307 0.00035 2287s
15000000 0.50393 0.98248 0.00350 0.00335 0.00040 2303s
15100000 0.50159 0.98279 0.00366 0.00330 0.00030 2321s
15200000 0.49948 0.98347 0.00338 0.00352 0.00036 2338s
