# GitHub version: commit 77b4, run at 2018-06-06T23:45:58.439934 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.256209
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15365 0.20995 nan nan 0s
100000 0.42339 0.75500 0.05135 1.14775 0.35665 14s
200000 0.52330 0.80608 0.04443 0.08704 0.02399 29s
300000 0.54083 0.83602 0.03109 0.06509 0.01707 43s
400000 0.55046 0.85026 0.02452 0.03011 0.00755 58s
500000 0.56778 0.85733 0.02086 0.02100 0.00452 73s
600000 0.56587 0.85991 0.01868 0.01418 0.00252 90s
700000 0.56533 0.86179 0.01786 0.01445 0.00302 106s
800000 0.57363 0.86360 0.01545 0.01217 0.00203 121s
900000 0.56854 0.86479 0.01418 0.01138 0.00200 136s
1000000 0.56935 0.86714 0.01287 0.01214 0.00285 152s
1100000 0.56756 0.86873 0.01174 0.00874 0.00175 168s
1200000 0.56699 0.86957 0.01211 0.00849 0.00161 184s
1300000 0.56509 0.87093 0.01211 0.00789 0.00130 200s
1400000 0.56819 0.87071 0.01068 0.00649 0.00082 216s
1500000 0.56917 0.87097 0.01066 0.00734 0.00088 232s
1600000 0.56873 0.87170 0.01022 0.00632 0.00069 247s
1700000 0.56638 0.87224 0.00981 0.00533 0.00059 263s
1800000 0.57055 0.87236 0.00967 0.00531 0.00055 279s
1900000 0.57391 0.87233 0.00980 0.00524 0.00056 295s
2000000 0.56512 0.87250 0.00943 0.00504 0.00051 312s
2100000 0.57705 0.87236 0.00951 0.00488 0.00049 328s
2200000 0.57571 0.87207 0.01006 0.00576 0.00057 344s
2300000 0.57589 0.87243 0.01018 0.00486 0.00052 360s
2400000 0.57401 0.87247 0.01012 0.00492 0.00057 377s
2500000 0.57527 0.87257 0.01053 0.00517 0.00051 393s
2600000 0.57214 0.87213 0.01082 0.00534 0.00056 410s
2700000 0.56845 0.87238 0.01069 0.00487 0.00046 427s
2800000 0.57174 0.87268 0.01069 0.00562 0.00063 443s
2900000 0.57608 0.87259 0.01091 0.00517 0.00043 460s
3000000 0.57121 0.87281 0.01121 0.00502 0.00050 477s
3100000 0.57231 0.87224 0.01128 0.00492 0.00048 494s
3200000 0.56535 0.87220 0.01038 0.00487 0.00057 510s
3300000 0.57038 0.87235 0.01051 0.00569 0.00063 527s
3400000 0.57100 0.87199 0.01067 0.00515 0.00055 544s
3500000 0.57377 0.87257 0.01000 0.00542 0.00053 561s
3600000 0.57051 0.87295 0.01050 0.00524 0.00053 577s
3700000 0.56570 0.87202 0.01020 0.00549 0.00064 594s
3800000 0.56619 0.87187 0.01011 0.00487 0.00057 611s
3900000 0.56977 0.87185 0.01064 0.00514 0.00049 627s
