# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.858393 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.431055
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45352 0.39562 nan nan 0s
100000 0.61474 0.47421 0.27508 0.25238 0.01275 16s
200000 0.60706 0.51941 0.22603 0.27234 0.02849 31s
300000 0.59304 0.60276 0.20980 0.26870 0.03151 47s
400000 0.59327 0.68079 0.20913 0.23900 0.02781 63s
500000 0.60272 0.73915 0.21853 0.21444 0.02367 79s
600000 0.62103 0.77985 0.22434 0.20137 0.02132 95s
700000 0.63186 0.80710 0.22993 0.18282 0.01791 111s
800000 0.64489 0.82589 0.24532 0.18137 0.01735 127s
900000 0.65557 0.83875 0.24928 0.17286 0.01570 142s
1000000 0.67102 0.84816 0.26259 0.17886 0.01583 158s
1100000 0.68354 0.85532 0.27743 0.16147 0.01417 174s
1200000 0.69708 0.86115 0.28337 0.15514 0.01362 190s
1300000 0.70947 0.86614 0.29971 0.15888 0.01254 206s
1400000 0.71370 0.87044 0.30777 0.15877 0.01224 222s
1500000 0.72555 0.87429 0.30833 0.16856 0.01295 238s
1600000 0.73213 0.87764 0.31134 0.14934 0.01094 254s
1700000 0.74249 0.88064 0.32353 0.14999 0.01143 270s
1800000 0.75499 0.88330 0.33220 0.14219 0.01007 285s
1900000 0.76953 0.88597 0.34656 0.12910 0.01069 301s
2000000 0.77515 0.88843 0.36428 0.14581 0.01066 317s
2100000 0.78249 0.89083 0.36089 0.15960 0.01025 333s
2200000 0.78695 0.89313 0.37462 0.15535 0.00879 349s
2300000 0.79112 0.89514 0.40477 0.14584 0.00977 365s
2400000 0.79616 0.89696 0.40261 0.14701 0.00863 381s
2500000 0.79806 0.89856 0.40046 0.11911 0.00859 397s
2600000 0.80362 0.90008 0.40641 0.11558 0.00830 413s
2700000 0.80910 0.90152 0.39190 0.13016 0.00780 429s
2800000 0.81454 0.90284 0.39249 0.12315 0.00753 445s
2900000 0.82211 0.90414 0.39205 0.12804 0.00704 461s
3000000 0.82667 0.90542 0.39964 0.13403 0.00752 477s
3100000 0.83257 0.90675 0.38736 0.12738 0.00878 493s
3200000 0.83640 0.90801 0.42267 0.15474 0.00745 509s
3300000 0.83437 0.90917 0.41149 0.11883 0.00824 525s
3400000 0.83755 0.91020 0.41585 0.12552 0.00690 541s
