# GitHub version: commit 77b4, run at 2018-06-07T01:50:35.582931 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.756137
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04869 0.27842 nan nan 0s
100000 0.68436 0.06830 0.90788 1.01394 0.05091 15s
200000 0.67531 0.10511 0.85884 1.34809 0.06509 30s
300000 0.66459 0.14382 0.80205 1.26469 0.06879 45s
400000 0.66275 0.15941 0.79535 1.16827 0.04594 60s
500000 0.66021 0.18065 0.77708 1.15847 0.04860 75s
600000 0.65701 0.18953 0.74179 1.09957 0.03372 90s
700000 0.65511 0.20379 0.71968 1.06376 0.03900 105s
800000 0.64839 0.21796 0.71905 1.04088 0.03258 120s
900000 0.64758 0.22120 0.70845 1.04000 0.03776 135s
1000000 0.64548 0.23387 0.69433 1.00720 0.03402 150s
1100000 0.64156 0.26875 0.62857 0.97942 0.04399 165s
1200000 0.63585 0.29415 0.60262 0.88523 0.03197 180s
1300000 0.63530 0.33190 0.55215 0.87533 0.04417 196s
1400000 0.62914 0.36682 0.48388 0.76166 0.03305 211s
1500000 0.62901 0.37855 0.47310 0.69264 0.02464 226s
1600000 0.62794 0.38579 0.46030 0.68030 0.02151 241s
1700000 0.63006 0.38640 0.45525 0.66442 0.01884 256s
1800000 0.62754 0.38685 0.45108 0.65147 0.01809 272s
1900000 0.62878 0.38775 0.46010 0.66152 0.01893 287s
2000000 0.62870 0.38804 0.45752 0.65510 0.01485 302s
2100000 0.62579 0.38752 0.45148 0.64602 0.01569 317s
2200000 0.62620 0.39216 0.44957 0.65107 0.01872 332s
2300000 0.62609 0.38998 0.45070 0.65254 0.01921 347s
2400000 0.62851 0.38891 0.45413 0.65031 0.01895 363s
2500000 0.63044 0.38723 0.44651 0.65185 0.01734 378s
