# GitHub version: commit 77b4, run at 2018-06-06T23:57:13.844998 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.567641
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13428 0.08958 nan nan 0s
100000 0.55391 0.39153 0.19608 0.38660 0.10437 16s
200000 0.44221 0.60419 0.22960 0.46332 0.12669 33s
300000 0.53122 0.66240 0.27956 0.36168 0.08577 50s
400000 0.56657 0.67936 0.21336 0.41941 0.11843 67s
500000 0.56707 0.70260 0.04721 0.25222 0.05300 84s
600000 0.56810 0.71540 0.04258 0.03947 0.00759 101s
700000 0.57223 0.72823 0.04710 0.03584 0.00836 118s
800000 0.55491 0.73852 0.05700 0.03680 0.00779 135s
900000 0.56395 0.74604 0.06641 0.03192 0.00543 152s
1000000 0.57665 0.75080 0.07039 0.02657 0.00449 169s
1100000 0.56462 0.75586 0.06810 0.03755 0.00719 186s
1200000 0.56420 0.76250 0.06463 0.03328 0.00664 203s
1300000 0.57694 0.76884 0.05683 0.03397 0.00757 219s
1400000 0.57103 0.77149 0.05049 0.02845 0.00525 236s
1500000 0.56462 0.77771 0.04071 0.03096 0.00602 253s
1600000 0.56828 0.78336 0.03614 0.02261 0.00421 269s
1700000 0.56459 0.78776 0.03368 0.01920 0.00363 286s
1800000 0.56036 0.79181 0.03636 0.01502 0.00234 303s
1900000 0.56106 0.79640 0.03660 0.01471 0.00229 320s
2000000 0.56429 0.79979 0.03569 0.01428 0.00241 337s
2100000 0.57082 0.80298 0.03548 0.01418 0.00227 353s
2200000 0.56242 0.80608 0.03415 0.01227 0.00192 370s
2300000 0.56577 0.80823 0.03675 0.01466 0.00245 387s
2400000 0.56318 0.81109 0.03625 0.01195 0.00179 404s
2500000 0.56370 0.81293 0.03605 0.01605 0.00193 421s
2600000 0.57246 0.81451 0.03521 0.01249 0.00150 435s
2700000 0.56665 0.81664 0.03308 0.01344 0.00164 452s
2800000 0.56209 0.81686 0.03530 0.01591 0.00212 469s
2900000 0.56750 0.81901 0.03368 0.01299 0.00247 486s
3000000 0.57045 0.82125 0.03036 0.01586 0.00309 503s
3100000 0.56312 0.82275 0.02599 0.01455 0.00286 520s
3200000 0.55430 0.82506 0.02310 0.01282 0.00208 537s
3300000 0.55969 0.82629 0.02106 0.01068 0.00144 553s
3400000 0.57372 0.82703 0.02095 0.00880 0.00093 569s
3500000 0.56662 0.82781 0.02066 0.00873 0.00119 586s
3600000 0.56531 0.82899 0.02062 0.00873 0.00107 603s
3700000 0.56359 0.82944 0.02052 0.01020 0.00097 620s
3800000 0.56062 0.83100 0.02124 0.00929 0.00127 636s
3900000 0.55926 0.83261 0.02189 0.01012 0.00151 653s
4000000 0.55945 0.83378 0.02133 0.00980 0.00145 670s
4100000 0.55656 0.83475 0.02365 0.01031 0.00144 686s
4200000 0.55301 0.83752 0.02518 0.01045 0.00170 703s
4300000 0.56686 0.83845 0.02496 0.00902 0.00092 720s
4400000 0.56198 0.83928 0.02465 0.00922 0.00137 737s
4500000 0.55487 0.83997 0.02484 0.00816 0.00092 754s
4600000 0.55729 0.84249 0.02526 0.00833 0.00106 771s
4700000 0.56493 0.84257 0.02653 0.00963 0.00101 788s
4800000 0.56843 0.84347 0.02719 0.00816 0.00079 805s
4900000 0.56211 0.84311 0.02741 0.00864 0.00119 821s
5000000 0.56211 0.84526 0.02589 0.00995 0.00156 838s
5100000 0.56991 0.84656 0.02631 0.00995 0.00136 855s
5200000 0.56666 0.84759 0.02491 0.00893 0.00145 872s
5300000 0.56363 0.84922 0.02529 0.00992 0.00118 889s
5400000 0.56643 0.85018 0.02509 0.00817 0.00094 906s
5500000 0.56611 0.85044 0.02494 0.00811 0.00102 923s
5600000 0.56000 0.85198 0.02476 0.00957 0.00114 940s
5700000 0.56074 0.85270 0.02511 0.00846 0.00106 957s
5800000 0.56486 0.85261 0.02554 0.00732 0.00081 973s
5900000 0.56261 0.85389 0.02665 0.00856 0.00094 990s
6000000 0.56661 0.85489 0.02650 0.00743 0.00081 1007s
6100000 0.56369 0.85572 0.02512 0.00819 0.00109 1024s
6200000 0.55715 0.85636 0.02455 0.00702 0.00089 1041s
6300000 0.55592 0.85747 0.02399 0.00751 0.00085 1057s
6400000 0.55319 0.85908 0.02392 0.00922 0.00143 1074s
6500000 0.55713 0.86014 0.02414 0.00753 0.00104 1091s
6600000 0.55932 0.86022 0.02430 0.00758 0.00091 1108s
6700000 0.56594 0.86087 0.02423 0.00633 0.00063 1125s
6800000 0.55464 0.86229 0.02293 0.00738 0.00108 1142s
6900000 0.56405 0.86402 0.02323 0.00677 0.00073 1158s
7000000 0.56657 0.86422 0.02210 0.00769 0.00082 1175s
7100000 0.56109 0.86531 0.02101 0.00785 0.00090 1192s
7200000 0.55642 0.86510 0.02049 0.00691 0.00096 1209s
7300000 0.54981 0.86553 0.01985 0.00717 0.00083 1226s
7400000 0.54416 0.86582 0.02037 0.00626 0.00062 1243s
7500000 0.55730 0.86626 0.02053 0.00688 0.00064 1260s
7600000 0.56145 0.86825 0.02042 0.00610 0.00079 1277s
7700000 0.56575 0.86771 0.01955 0.00637 0.00079 1293s
7800000 0.55588 0.86931 0.01884 0.00650 0.00093 1310s
7900000 0.55815 0.86918 0.01872 0.00665 0.00063 1327s
8000000 0.56695 0.87020 0.01882 0.00638 0.00079 1344s
8100000 0.56764 0.87067 0.01842 0.00635 0.00081 1361s
8200000 0.56366 0.87086 0.01793 0.00673 0.00066 1378s
8300000 0.56165 0.87185 0.01799 0.00626 0.00061 1395s
8400000 0.56305 0.87130 0.01782 0.00667 0.00068 1412s
