# GitHub version: commit 77b4, run at 2018-06-07T01:41:06.643388 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.525047
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10606 0.17973 nan nan 0s
100000 0.62634 0.24903 0.89462 1.02056 0.08197 15s
200000 0.60226 0.35007 0.87023 1.32829 0.08423 31s
300000 0.59438 0.47824 0.84358 1.32947 0.08984 46s
400000 0.58409 0.55262 0.82885 1.25254 0.06865 61s
500000 0.57945 0.58353 0.84234 1.21097 0.06304 77s
600000 0.57581 0.58121 0.82893 1.22714 0.05751 92s
700000 0.57851 0.60027 0.82192 1.20553 0.05211 107s
800000 0.57385 0.61116 0.80049 1.19874 0.06006 123s
900000 0.57736 0.59513 0.82673 1.23867 0.06457 138s
1000000 0.57874 0.60513 0.82913 1.21899 0.06010 153s
1100000 0.57774 0.61263 0.80888 1.23230 0.06153 169s
1200000 0.57293 0.62418 0.80773 1.21005 0.06477 184s
1300000 0.57699 0.62236 0.81982 1.26274 0.05634 199s
1400000 0.57195 0.63535 0.82132 1.20771 0.05731 214s
1500000 0.57315 0.64909 0.81939 1.15193 0.05211 229s
1600000 0.57096 0.67356 0.79595 1.21305 0.05873 244s
1700000 0.56953 0.67999 0.81149 1.21344 0.06005 260s
1800000 0.57587 0.67976 0.82174 1.19960 0.05338 275s
1900000 0.57332 0.68388 0.83721 1.16669 0.05165 290s
2000000 0.57390 0.68192 0.82344 1.17863 0.04350 305s
2100000 0.57332 0.67866 0.80400 1.22233 0.05813 321s
2200000 0.57279 0.69412 0.77297 1.16903 0.06644 336s
2300000 0.57328 0.68125 0.81880 1.16420 0.04965 352s
2400000 0.57179 0.69069 0.76876 1.15212 0.05961 367s
2500000 0.57365 0.69126 0.79331 1.15127 0.06355 383s
2600000 0.57163 0.68867 0.81228 1.17398 0.06556 398s
2700000 0.57484 0.69449 0.77999 1.22433 0.07025 414s
2800000 0.56879 0.68226 0.79887 1.13530 0.04030 429s
2900000 0.57043 0.68373 0.81710 1.12130 0.05471 444s
3000000 0.57187 0.69028 0.84458 1.23939 0.06977 460s
