# GitHub version: commit 77b4, run at 2018-06-07T00:02:03.883029 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.040247
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03900 0.08720 nan nan 0s
100000 0.89781 0.03932 0.09557 0.05425 0.00209 17s
200000 0.89116 0.03972 0.10132 0.05444 0.00204 35s
300000 0.88620 0.04037 0.10592 0.05419 0.00228 51s
400000 0.88095 0.04123 0.10750 0.05356 0.00233 70s
500000 0.87254 0.04286 0.11158 0.05843 0.00318 87s
600000 0.86038 0.04523 0.12000 0.06089 0.00360 104s
700000 0.85291 0.04820 0.13118 0.06371 0.00411 121s
800000 0.84280 0.05231 0.14453 0.06806 0.00465 138s
900000 0.83512 0.05765 0.14908 0.06902 0.00539 154s
1000000 0.82489 0.06440 0.15490 0.07577 0.00652 171s
1100000 0.81705 0.07150 0.16018 0.07241 0.00651 187s
1200000 0.81016 0.07897 0.17242 0.07724 0.00727 204s
1300000 0.80444 0.08723 0.17752 0.08378 0.00795 221s
1400000 0.80438 0.09592 0.19042 0.09369 0.00968 238s
1500000 0.79753 0.10428 0.19357 0.08903 0.00757 255s
1600000 0.79531 0.11184 0.20312 0.08792 0.00869 272s
1700000 0.79353 0.11866 0.20143 0.08266 0.00836 289s
1800000 0.78310 0.12547 0.20581 0.07626 0.00671 305s
1900000 0.78215 0.13199 0.20324 0.07558 0.00805 322s
2000000 0.77739 0.14081 0.19157 0.08782 0.00987 339s
2100000 0.77215 0.14890 0.18800 0.08013 0.00786 355s
2200000 0.76774 0.15741 0.18895 0.07959 0.00824 372s
2300000 0.76074 0.16482 0.18757 0.06399 0.00577 389s
2400000 0.75764 0.17277 0.18675 0.06342 0.00548 405s
2500000 0.75280 0.18205 0.18484 0.06761 0.00645 422s
2600000 0.74407 0.19187 0.18121 0.06467 0.00647 439s
2700000 0.74230 0.20129 0.18587 0.06354 0.00613 455s
2800000 0.73533 0.21037 0.18004 0.06146 0.00604 472s
2900000 0.72954 0.21955 0.17679 0.06280 0.00583 489s
3000000 0.73047 0.22950 0.17398 0.05958 0.00567 506s
3100000 0.72342 0.23920 0.17503 0.05939 0.00537 522s
3200000 0.72723 0.24858 0.17339 0.05676 0.00519 539s
3300000 0.72186 0.25757 0.17363 0.05178 0.00451 556s
3400000 0.72017 0.26639 0.17041 0.05460 0.00468 573s
3500000 0.71986 0.27606 0.17078 0.05815 0.00534 590s
3600000 0.71878 0.28487 0.16838 0.05482 0.00477 607s
3700000 0.71705 0.29354 0.17060 0.05460 0.00474 624s
3800000 0.71719 0.30166 0.17147 0.05110 0.00490 641s
3900000 0.71790 0.30987 0.16975 0.05148 0.00441 657s
4000000 0.71829 0.31676 0.16851 0.04923 0.00444 674s
4100000 0.72152 0.32342 0.16248 0.04878 0.00451 691s
4200000 0.71865 0.33069 0.15822 0.05060 0.00548 708s
4300000 0.71740 0.33696 0.15348 0.04608 0.00468 725s
4400000 0.71990 0.34321 0.14700 0.04531 0.00417 742s
4500000 0.71738 0.35054 0.14285 0.04724 0.00496 759s
4600000 0.72103 0.35594 0.13975 0.04278 0.00399 776s
4700000 0.71827 0.36172 0.13275 0.04195 0.00360 793s
4800000 0.72541 0.36724 0.12774 0.04215 0.00353 810s
4900000 0.72721 0.37202 0.12537 0.03841 0.00299 827s
5000000 0.73042 0.37555 0.12423 0.03568 0.00220 843s
5100000 0.72862 0.37928 0.12146 0.03650 0.00231 861s
