# GitHub version: commit 77b4, run at 2018-06-06T23:10:35.610331 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.897250
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34994 0.14568 nan nan 0s
100000 0.40548 0.79547 0.29200 0.80514 0.23349 16s
200000 0.44706 0.89782 0.38521 0.76575 0.19012 33s
300000 0.46912 0.92740 0.28917 0.72192 0.18184 49s
400000 0.48942 0.94048 0.33336 0.43902 0.07489 65s
500000 0.48807 0.94891 0.32481 0.49238 0.02913 80s
600000 0.50210 0.95363 0.25467 0.36926 0.06013 94s
700000 0.50913 0.95580 0.36070 0.30918 0.02018 107s
800000 0.51275 0.95879 0.32006 0.39998 0.01228 121s
900000 0.51084 0.96044 0.25526 0.35440 0.02610 135s
1000000 0.50559 0.96124 0.27075 0.38062 0.05326 151s
1100000 0.51884 0.96126 0.32348 0.42906 0.07198 165s
1200000 0.51557 0.96372 0.30875 0.40222 0.03422 178s
1300000 0.51710 0.96404 0.33669 0.46021 0.04499 191s
1400000 0.51249 0.96512 0.27872 0.40718 0.05474 206s
1500000 0.51541 0.96564 0.36820 0.41861 0.03084 222s
1600000 0.51290 0.96544 0.24505 0.42522 0.01356 235s
1700000 0.50959 0.96714 0.29932 0.28889 0.02299 249s
1800000 0.51151 0.96689 0.33993 0.38022 0.03071 262s
1900000 0.50917 0.96872 0.25902 0.38396 0.02411 277s
2000000 0.51878 0.96939 0.27511 0.38614 0.02627 289s
2100000 0.51773 0.96954 0.29395 0.34331 0.03113 304s
2200000 0.51869 0.97010 0.30305 0.32858 0.02228 320s
2300000 0.51116 0.96981 0.35914 0.38234 0.01784 333s
2400000 0.51392 0.97005 0.19497 0.42748 0.04488 347s
2500000 0.51702 0.97020 0.34286 0.37187 0.02295 360s
2600000 0.50571 0.96963 0.24186 0.32139 0.01660 375s
2700000 0.50602 0.96988 0.30352 0.41211 0.01595 389s
2800000 0.51078 0.97000 0.18018 0.30315 0.02778 402s
2900000 0.51305 0.97032 0.22050 0.29191 0.03000 417s
3000000 0.51407 0.97037 0.27086 0.36750 0.01449 431s
3100000 0.50607 0.97060 0.25014 0.35019 0.04101 444s
3200000 0.51492 0.97050 0.27412 0.39330 0.04076 460s
3300000 0.51344 0.97094 0.21382 0.37732 0.04043 473s
3400000 0.51392 0.97096 0.29320 0.35065 0.02666 486s
3500000 0.50637 0.97063 0.28766 0.42447 0.03632 503s
3600000 0.51197 0.97115 0.27083 0.34838 0.00932 519s
3700000 0.51920 0.97137 0.30649 0.36202 0.04033 535s
3800000 0.50856 0.97132 0.31403 0.44954 0.03543 548s
3900000 0.51974 0.97165 0.19152 0.25498 0.02614 561s
4000000 0.51696 0.97109 0.29127 0.28298 0.02693 573s
4100000 0.50512 0.97109 0.23995 0.34823 0.03231 587s
4200000 0.51065 0.97188 0.27490 0.34594 0.02338 604s
4300000 0.51156 0.97150 0.23453 0.34770 0.03079 618s
4400000 0.50663 0.97176 0.29399 0.36857 0.01244 631s
4500000 0.50997 0.97190 0.30248 0.34900 0.00966 644s
4600000 0.51601 0.97238 0.30670 0.37703 0.02595 658s
4700000 0.51765 0.97198 0.33222 0.48203 0.04450 672s
4800000 0.50611 0.97220 0.26420 0.46317 0.03627 686s
4900000 0.50914 0.97227 0.23975 0.34134 0.03393 700s
5000000 0.50647 0.97303 0.26519 0.24413 0.02896 714s
