# GitHub version: commit 77b4, run at 2018-06-07T00:00:26.673970 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.113332
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08690 0.21686 nan nan 0s
100000 0.75318 0.08876 0.24187 0.16172 0.00690 16s
200000 0.71362 0.09832 0.27670 0.20359 0.01355 33s
300000 0.64984 0.12508 0.32797 0.23920 0.02105 49s
400000 0.59371 0.17036 0.37997 0.29216 0.02774 66s
500000 0.55462 0.22390 0.45065 0.35058 0.03420 83s
600000 0.53879 0.27388 0.48565 0.34639 0.03189 99s
700000 0.52950 0.31586 0.47695 0.29800 0.02832 116s
800000 0.53336 0.34894 0.46578 0.29713 0.02893 133s
900000 0.53133 0.37810 0.45107 0.30640 0.02928 150s
1000000 0.54185 0.40305 0.46189 0.29258 0.02716 166s
1100000 0.54749 0.42313 0.46770 0.23056 0.01967 183s
1200000 0.55196 0.44136 0.44924 0.25936 0.02760 200s
1300000 0.55093 0.45819 0.39415 0.26453 0.02892 216s
1400000 0.54824 0.47796 0.34469 0.20610 0.02085 233s
1500000 0.54833 0.49569 0.31641 0.15436 0.01513 250s
1600000 0.54557 0.51287 0.29781 0.12972 0.01142 267s
1700000 0.55193 0.52907 0.28609 0.11270 0.00942 283s
1800000 0.55708 0.54308 0.28356 0.09256 0.00699 300s
1900000 0.55980 0.55641 0.28058 0.09378 0.00748 317s
2000000 0.56056 0.56895 0.27493 0.08748 0.00682 334s
2100000 0.56271 0.58036 0.27432 0.08459 0.00670 351s
2200000 0.55742 0.59093 0.26512 0.08346 0.00674 368s
2300000 0.55952 0.60270 0.24887 0.08605 0.00792 384s
2400000 0.56635 0.61175 0.23926 0.06968 0.00632 401s
2500000 0.56543 0.62172 0.22113 0.07257 0.00645 418s
2600000 0.57249 0.63023 0.20434 0.05834 0.00517 435s
2700000 0.57453 0.63815 0.18774 0.05614 0.00456 451s
2800000 0.57821 0.64596 0.16442 0.05946 0.00474 468s
2900000 0.58067 0.65302 0.15055 0.04916 0.00403 485s
3000000 0.58574 0.65957 0.13508 0.04699 0.00362 502s
3100000 0.58908 0.66475 0.12660 0.03743 0.00264 519s
3200000 0.59093 0.66935 0.11651 0.03842 0.00255 536s
3300000 0.59582 0.67328 0.10989 0.03320 0.00213 552s
3400000 0.59699 0.67690 0.10133 0.03243 0.00169 569s
3500000 0.59743 0.68021 0.09720 0.03093 0.00166 585s
3600000 0.59903 0.68328 0.09441 0.02955 0.00155 602s
3700000 0.60353 0.68609 0.09127 0.02812 0.00152 619s
3800000 0.60588 0.68797 0.09091 0.02597 0.00110 636s
3900000 0.60221 0.68969 0.09232 0.02539 0.00091 652s
4000000 0.60276 0.69150 0.09381 0.02619 0.00113 669s
4100000 0.60304 0.69319 0.09447 0.02534 0.00091 686s
4200000 0.59948 0.69508 0.09668 0.02662 0.00119 702s
4300000 0.60048 0.69730 0.09960 0.02717 0.00115 719s
4400000 0.60086 0.69933 0.10317 0.02725 0.00121 736s
4500000 0.60359 0.70168 0.10806 0.02838 0.00131 753s
4600000 0.59820 0.70354 0.11128 0.02636 0.00116 769s
4700000 0.59629 0.70572 0.11314 0.02762 0.00137 786s
4800000 0.59454 0.70786 0.11692 0.02712 0.00121 803s
4900000 0.59436 0.71007 0.11936 0.02589 0.00123 820s
5000000 0.59207 0.71240 0.12222 0.02584 0.00141 837s
5100000 0.58770 0.71474 0.12482 0.02606 0.00118 853s
5200000 0.58900 0.71717 0.12778 0.02923 0.00150 870s
5300000 0.58197 0.71985 0.13232 0.02987 0.00164 887s
5400000 0.58669 0.72270 0.13409 0.02824 0.00159 904s
5500000 0.59049 0.72565 0.13392 0.02668 0.00162 921s
5600000 0.58526 0.72778 0.13542 0.02477 0.00129 937s
5700000 0.58573 0.73021 0.13656 0.02463 0.00130 954s
5800000 0.58952 0.73219 0.13772 0.02344 0.00106 971s
5900000 0.59311 0.73414 0.13837 0.02340 0.00115 987s
6000000 0.58844 0.73619 0.13967 0.02500 0.00117 1003s
6100000 0.58771 0.73842 0.13888 0.02616 0.00131 1018s
6200000 0.59161 0.74081 0.13903 0.02624 0.00141 1035s
6300000 0.59176 0.74233 0.13954 0.02398 0.00104 1050s
6400000 0.58754 0.74417 0.13943 0.02297 0.00115 1067s
6500000 0.59379 0.74612 0.13949 0.02271 0.00107 1084s
6600000 0.59463 0.74748 0.14020 0.02032 0.00095 1101s
6700000 0.59102 0.74934 0.13876 0.02337 0.00124 1117s
6800000 0.59418 0.75119 0.13819 0.02308 0.00126 1134s
6900000 0.59252 0.75284 0.13695 0.02042 0.00100 1151s
7000000 0.59670 0.75440 0.13629 0.02231 0.00111 1167s
7100000 0.59148 0.75556 0.13557 0.02157 0.00101 1184s
7200000 0.59263 0.75716 0.13355 0.02030 0.00087 1201s
7300000 0.59661 0.75862 0.13319 0.02040 0.00105 1217s
7400000 0.59314 0.75984 0.13357 0.02055 0.00116 1234s
7500000 0.59392 0.76089 0.13114 0.01972 0.00078 1251s
7600000 0.59101 0.76247 0.13002 0.02066 0.00087 1268s
7700000 0.59003 0.76372 0.12708 0.02051 0.00094 1284s
7800000 0.59317 0.76508 0.12577 0.01875 0.00081 1302s
7900000 0.59179 0.76647 0.12416 0.01814 0.00077 1319s
8000000 0.59578 0.76763 0.12104 0.02042 0.00094 1335s
