# GitHub version: commit 77b4, run at 2018-06-06T23:08:28.291603 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.009685
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99757 0.61360 nan nan 0s
100000 0.75901 0.99876 0.37307 1.26265 0.33500 15s
200000 0.72576 0.99875 0.45517 0.59374 0.07060 31s
300000 0.72185 0.99876 0.38308 0.57386 0.09720 46s
400000 0.71712 0.99877 0.41090 0.57743 0.04020 59s
500000 0.70276 0.99878 0.30775 0.64412 0.14029 74s
600000 0.66680 0.99876 0.39615 0.54762 0.04673 86s
700000 0.66706 0.99879 0.35372 0.62333 0.04397 97s
800000 0.66919 0.99879 0.33043 0.53077 0.04223 109s
900000 0.67042 0.99879 0.32184 0.55162 0.08061 119s
1000000 0.67086 0.99884 0.38956 0.57245 0.04908 130s
1100000 0.67066 0.99882 0.38870 0.62949 0.06582 141s
1200000 0.66628 0.99883 0.29157 0.39430 0.05029 152s
1300000 0.66281 0.99879 0.36889 0.49066 0.04426 162s
1400000 0.66698 0.99879 0.41197 0.63881 0.02644 172s
1500000 0.66624 0.99881 0.33982 0.58853 0.08201 182s
1600000 0.66628 0.99880 0.45545 0.63632 0.05078 191s
1700000 0.66846 0.99881 0.40180 0.54962 0.04390 201s
1800000 0.67232 0.99883 0.32238 0.55720 0.03462 211s
1900000 0.66549 0.99879 0.35726 0.58990 0.03328 220s
2000000 0.66930 0.99880 0.40125 0.52407 0.05021 230s
2100000 0.66322 0.99883 0.32244 0.55657 0.03359 239s
2200000 0.66254 0.99881 0.38563 0.56237 0.05469 249s
2300000 0.66388 0.99882 0.37786 0.59765 0.06180 258s
2400000 0.66684 0.99881 0.33849 0.49539 0.06337 268s
2500000 0.66769 0.99882 0.37168 0.55980 0.06959 278s
2600000 0.66429 0.99881 0.43682 0.70810 0.10227 287s
2700000 0.66253 0.99882 0.38022 0.69425 0.08745 297s
2800000 0.65803 0.99879 0.38582 0.58289 0.07443 306s
2900000 0.66167 0.99880 0.36315 0.49814 0.01979 316s
3000000 0.65681 0.99879 0.36528 0.58243 0.08238 325s
3100000 0.66061 0.99879 0.34332 0.50454 0.07218 335s
3200000 0.65978 0.99878 0.44951 0.59687 0.07988 345s
3300000 0.65762 0.99880 0.33734 0.52172 0.02955 354s
3400000 0.65989 0.99881 0.25820 0.49963 0.03520 364s
3500000 0.65858 0.99881 0.40472 0.60469 0.10883 373s
3600000 0.66016 0.99883 0.32845 0.59661 0.07248 383s
3700000 0.66291 0.99884 0.38402 0.50650 0.04304 393s
3800000 0.66453 0.99881 0.32994 0.47051 0.01985 402s
3900000 0.66667 0.99886 0.38029 0.46010 0.05556 412s
4000000 0.66766 0.99878 0.32675 0.60431 0.06869 421s
4100000 0.66728 0.99884 0.30077 0.42115 0.02734 431s
4200000 0.66903 0.99882 0.37665 0.50367 0.04872 441s
4300000 0.67144 0.99881 0.39459 0.69634 0.02823 450s
4400000 0.66935 0.99880 0.38440 0.53021 0.03999 460s
4500000 0.66938 0.99879 0.37007 0.55707 0.05229 469s
4600000 0.66792 0.99877 0.47766 0.62457 0.05808 479s
4700000 0.67279 0.99879 0.40243 0.63723 0.04089 489s
4800000 0.67365 0.99880 0.27282 0.42305 0.04329 498s
4900000 0.67602 0.99880 0.40551 0.44082 0.04802 508s
5000000 0.67901 0.99879 0.36122 0.60281 0.06009 517s
5100000 0.68240 0.99877 0.31038 0.62599 0.11343 527s
5200000 0.71118 0.99883 0.37372 0.82225 0.21203 537s
5300000 0.72147 0.99879 0.43613 0.66105 0.04716 546s
5400000 0.72061 0.99880 0.40858 0.53524 0.03873 556s
5500000 0.71916 0.99879 0.40306 0.66467 0.08958 565s
5600000 0.72389 0.99880 0.39612 0.71211 0.11197 575s
5700000 0.71934 0.99880 0.32065 0.58583 0.05689 584s
5800000 0.72409 0.99880 0.38045 0.50534 0.06305 594s
5900000 0.71872 0.99880 0.39151 0.61412 0.05811 604s
6000000 0.71895 0.99879 0.41910 0.66682 0.08485 613s
6100000 0.71849 0.99880 0.40181 0.67428 0.09146 623s
6200000 0.71681 0.99879 0.39600 0.56438 0.04636 632s
6300000 0.72083 0.99880 0.27167 0.46469 0.04434 642s
6400000 0.72205 0.99881 0.35025 0.57022 0.09993 651s
6500000 0.72453 0.99884 0.32819 0.60504 0.10197 661s
6600000 0.72550 0.99881 0.38079 0.58991 0.08465 670s
6700000 0.72381 0.99881 0.38326 0.61598 0.02149 680s
6800000 0.72104 0.99880 0.43525 0.60051 0.06095 690s
6900000 0.72193 0.99885 0.31369 0.57724 0.04473 699s
7000000 0.72141 0.99886 0.37058 0.61181 0.08379 709s
