# GitHub version: commit 77b4, run at 2018-06-07T00:57:21.282222 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.867992
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.63554 0.35082 nan nan 0s
100000 0.77107 0.76002 1.20441 1.33635 0.08130 15s
200000 0.76742 0.83233 1.21291 1.72202 0.07516 30s
300000 0.77065 0.83873 1.19237 1.75640 0.06820 45s
400000 0.77259 0.85345 1.23099 1.80246 0.07544 61s
500000 0.77091 0.85807 1.20100 1.76056 0.05571 79s
600000 0.76776 0.87828 1.23389 1.73600 0.05626 94s
700000 0.76781 0.88286 1.18035 1.74559 0.05780 110s
800000 0.77081 0.92074 1.19412 1.64316 0.05980 125s
900000 0.76998 0.94659 1.23370 1.74126 0.06929 141s
1000000 0.77475 0.96779 1.21284 1.76816 0.06485 156s
1100000 0.77741 0.96783 1.17206 1.71314 0.05412 172s
1200000 0.78051 0.97091 1.21363 1.70289 0.05899 187s
1300000 0.77861 0.96772 1.27883 1.78122 0.06084 203s
1400000 0.77991 0.97367 1.20572 1.77135 0.06377 219s
1500000 0.78075 0.98146 1.24931 1.81200 0.05576 235s
1600000 0.78170 0.97524 1.17590 1.76385 0.06665 250s
1700000 0.77911 0.97844 1.18772 1.71080 0.06227 266s
1800000 0.78007 0.97317 1.15584 1.67888 0.06480 282s
1900000 0.78238 0.97612 1.22952 1.72356 0.06792 299s
2000000 0.78037 0.97060 1.18397 1.70348 0.06833 315s
2100000 0.78079 0.97360 1.27347 1.76864 0.06312 331s
2200000 0.78326 0.97993 1.19791 1.78806 0.06988 346s
2300000 0.78125 0.98060 1.13411 1.66450 0.05799 362s
2400000 0.78060 0.97088 1.19988 1.69301 0.06066 378s
2500000 0.78128 0.97460 1.15356 1.67979 0.06360 394s
2600000 0.78184 0.96965 1.18379 1.71330 0.05842 410s
2700000 0.78249 0.97740 1.17554 1.68590 0.05367 426s
2800000 0.78123 0.98029 1.24262 1.71454 0.04955 442s
2900000 0.78131 0.97456 1.17504 1.70521 0.05580 458s
3000000 0.78162 0.97557 1.23081 1.75432 0.05796 474s
3100000 0.78002 0.97437 1.22636 1.74301 0.05288 490s
3200000 0.78023 0.97590 1.23319 1.78101 0.05646 506s
3300000 0.78216 0.97985 1.19194 1.78065 0.05428 522s
3400000 0.78101 0.98030 1.17105 1.71897 0.05959 538s
3500000 0.78223 0.97969 1.19272 1.73564 0.06184 554s
3600000 0.78134 0.97969 1.20448 1.74735 0.06687 570s
3700000 0.78189 0.97362 1.21566 1.73071 0.05911 586s
3800000 0.78119 0.97708 1.19252 1.71413 0.05587 602s
3900000 0.77950 0.97254 1.20329 1.64690 0.05070 618s
4000000 0.78331 0.97447 1.18499 1.73309 0.04913 634s
4100000 0.78328 0.97921 1.18401 1.70596 0.05727 650s
4200000 0.78442 0.97233 1.20702 1.75228 0.05773 666s
4300000 0.78410 0.97305 1.19981 1.71540 0.05304 682s
4400000 0.78431 0.97757 1.21836 1.72445 0.06003 698s
4500000 0.78317 0.97781 1.24564 1.78556 0.06787 713s
4600000 0.78328 0.98054 1.20682 1.80599 0.06320 729s
