# GitHub version: commit 77b4, run at 2018-06-07T01:49:25.434233 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.525486
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20180 0.25554 nan nan 0s
100000 0.62172 0.50301 1.03099 1.23756 0.11890 15s
200000 0.59754 0.66585 0.99338 1.48557 0.08665 30s
300000 0.58611 0.80655 0.93052 1.41140 0.07970 45s
400000 0.57980 0.88444 0.93990 1.30577 0.06079 61s
500000 0.58186 0.91900 0.97019 1.39415 0.05482 76s
600000 0.58157 0.92478 0.93965 1.37528 0.05556 91s
700000 0.58446 0.93328 0.97892 1.38362 0.04562 107s
800000 0.57829 0.93549 0.96455 1.40188 0.05981 122s
900000 0.58074 0.93456 0.93695 1.39086 0.05617 137s
1000000 0.58263 0.93152 0.96623 1.37322 0.05430 153s
1100000 0.58353 0.93428 0.95047 1.42424 0.04557 168s
1200000 0.58334 0.93028 0.96655 1.39030 0.05438 184s
1300000 0.58177 0.92977 0.96626 1.40245 0.03897 198s
1400000 0.58231 0.93362 0.95453 1.40609 0.04777 213s
1500000 0.58259 0.93129 0.97261 1.38847 0.05259 228s
1600000 0.57897 0.93663 1.01625 1.45758 0.04895 243s
1700000 0.58357 0.93244 1.00406 1.42800 0.06126 258s
1800000 0.58101 0.93350 1.00664 1.42084 0.05613 273s
1900000 0.58389 0.93543 0.95809 1.43639 0.05396 288s
2000000 0.58028 0.93187 0.98354 1.44358 0.05405 303s
2100000 0.58273 0.93404 0.98357 1.39134 0.04324 318s
2200000 0.58187 0.93215 0.93621 1.36690 0.05609 333s
2300000 0.58302 0.93966 0.95523 1.33156 0.05589 348s
2400000 0.58413 0.93858 0.95822 1.37916 0.04490 363s
2500000 0.57969 0.93458 1.04519 1.44476 0.07125 378s
2600000 0.58222 0.93641 0.94371 1.39133 0.05531 394s
2700000 0.58115 0.93672 0.95190 1.39319 0.04823 409s
2800000 0.58095 0.93099 0.99214 1.39657 0.04095 424s
2900000 0.58155 0.93318 0.98848 1.39804 0.03105 439s
3000000 0.58028 0.92802 0.94772 1.41948 0.06013 455s
3100000 0.58035 0.93333 0.97131 1.41357 0.06248 470s
3200000 0.57896 0.92903 1.00166 1.38569 0.04393 486s
3300000 0.58258 0.93442 0.96665 1.37643 0.03937 502s
3400000 0.58192 0.93306 0.96568 1.38456 0.05207 518s
3500000 0.58148 0.93099 0.97171 1.43035 0.05687 533s
3600000 0.58095 0.93090 0.95851 1.38149 0.04926 549s
3700000 0.58463 0.93242 0.99209 1.40829 0.03804 565s
3800000 0.58128 0.93172 0.98138 1.37873 0.05081 580s
3900000 0.58325 0.93889 0.95777 1.45555 0.06606 596s
4000000 0.57990 0.93164 0.98873 1.35186 0.05473 611s
4100000 0.58011 0.93420 0.93841 1.45545 0.06193 626s
4200000 0.58225 0.92468 0.98368 1.35179 0.04413 641s
4300000 0.57970 0.93109 0.92865 1.42416 0.06221 656s
4400000 0.58092 0.93353 1.02940 1.45694 0.05117 672s
4500000 0.58029 0.92964 0.97849 1.42447 0.04617 687s
4600000 0.58348 0.92582 0.97370 1.39758 0.05139 702s
4700000 0.58165 0.93260 0.94533 1.38593 0.04739 717s
4800000 0.58148 0.92551 1.00245 1.40486 0.05959 732s
4900000 0.58329 0.93536 0.95915 1.41131 0.05473 748s
5000000 0.58230 0.93688 0.96369 1.41626 0.04456 762s
5100000 0.58060 0.94169 0.96692 1.39001 0.05458 777s
5200000 0.58274 0.93271 0.98914 1.37797 0.03955 792s
5300000 0.58144 0.93809 1.01084 1.44699 0.04686 805s
5400000 0.58207 0.93327 0.93343 1.41086 0.03954 820s
5500000 0.58250 0.92833 0.96962 1.35960 0.04858 835s
5600000 0.58290 0.93534 0.99684 1.45864 0.06093 850s
5700000 0.58195 0.93290 0.93010 1.43050 0.05907 864s
5800000 0.58252 0.92895 0.94189 1.36466 0.04387 879s
5900000 0.58129 0.94008 0.95234 1.34892 0.04358 893s
6000000 0.58317 0.93152 0.98856 1.32873 0.04661 908s
6100000 0.58242 0.94103 0.93338 1.40107 0.05434 922s
6200000 0.58371 0.93505 0.96198 1.40493 0.06734 937s
6300000 0.58163 0.93361 0.97646 1.36452 0.05666 951s
6400000 0.58088 0.93523 0.95727 1.42680 0.06249 966s
6500000 0.58072 0.93748 0.96855 1.38223 0.04848 980s
6600000 0.58288 0.94027 0.93394 1.39758 0.06005 994s
6700000 0.58348 0.93503 0.99536 1.36539 0.05047 1010s
6800000 0.58370 0.93575 0.98495 1.41933 0.06244 1024s
6900000 0.58063 0.92894 0.97393 1.36997 0.06274 1038s
7000000 0.58158 0.93419 1.00283 1.42338 0.04255 1052s
7100000 0.58251 0.93224 0.95188 1.42172 0.05540 1067s
7200000 0.58469 0.93416 0.96360 1.37822 0.04951 1082s
7300000 0.58230 0.93355 0.98689 1.37254 0.04770 1096s
7400000 0.58335 0.93482 0.95382 1.36633 0.05040 1111s
7500000 0.58302 0.93093 0.98947 1.38047 0.06547 1126s
7600000 0.58139 0.93023 1.01359 1.47645 0.05926 1140s
7700000 0.57865 0.93252 0.96578 1.46103 0.06500 1155s
7800000 0.58192 0.92938 1.00333 1.36478 0.05881 1170s
7900000 0.58125 0.93008 0.98865 1.40746 0.06165 1185s
8000000 0.58087 0.93516 0.98379 1.33851 0.06020 1200s
8100000 0.58083 0.92299 0.94813 1.41297 0.04507 1216s
8200000 0.58195 0.93389 0.92106 1.35736 0.05268 1231s
8300000 0.58195 0.93710 0.99548 1.43972 0.06218 1245s
8400000 0.58037 0.93706 0.97205 1.39404 0.05583 1259s
8500000 0.58351 0.93409 0.92489 1.36478 0.03690 1274s
8600000 0.58144 0.93905 0.96497 1.37126 0.06145 1288s
8700000 0.58302 0.93485 0.96359 1.43507 0.04426 1303s
8800000 0.58263 0.93146 0.96032 1.38188 0.04803 1317s
8900000 0.58012 0.93333 0.97563 1.37714 0.05032 1331s
9000000 0.58218 0.93358 0.96487 1.47411 0.07486 1346s
9100000 0.58282 0.93748 0.96718 1.39436 0.04318 1360s
9200000 0.58036 0.93512 0.98293 1.40014 0.04367 1374s
9300000 0.58500 0.93485 0.97488 1.44277 0.05327 1389s
9400000 0.58051 0.92612 1.02639 1.46173 0.06896 1405s
9500000 0.58160 0.93580 0.97673 1.42884 0.04275 1420s
9600000 0.57858 0.93474 0.96699 1.36258 0.05566 1434s
9700000 0.57945 0.93727 0.97212 1.35090 0.04701 1449s
9800000 0.58242 0.94026 0.97290 1.40247 0.04252 1463s
9900000 0.58211 0.93121 0.98708 1.42986 0.05558 1477s
10000000 0.58237 0.93233 0.98660 1.46882 0.06829 1492s
10100000 0.58477 0.93162 0.98023 1.39317 0.06682 1507s
10200000 0.58071 0.93129 0.99880 1.41598 0.06499 1521s
10300000 0.58143 0.92485 1.00090 1.47054 0.05181 1536s
10400000 0.58006 0.92701 0.97669 1.35808 0.04131 1550s
10500000 0.58011 0.93103 0.95953 1.36284 0.06597 1564s
10600000 0.58082 0.93365 0.97547 1.40242 0.06697 1578s
10700000 0.58262 0.93627 0.93699 1.39291 0.06493 1591s
10800000 0.57903 0.93281 0.97732 1.45035 0.06192 1604s
10900000 0.58502 0.93938 0.92142 1.43250 0.06636 1618s
11000000 0.58287 0.93067 0.96802 1.38867 0.05961 1632s
11100000 0.58219 0.93357 0.92301 1.33899 0.05486 1646s
11200000 0.58132 0.92894 0.95458 1.33942 0.04978 1660s
11300000 0.57976 0.93161 0.97029 1.38673 0.04672 1674s
11400000 0.58058 0.93348 0.98609 1.38679 0.04949 1689s
11500000 0.58305 0.92269 0.98337 1.39796 0.04822 1704s
11600000 0.58164 0.92507 0.94766 1.38203 0.05351 1718s
11700000 0.58195 0.93102 0.97222 1.38946 0.05145 1733s
11800000 0.58377 0.93470 0.96848 1.41373 0.05219 1747s
11900000 0.58041 0.93183 0.98401 1.41631 0.04426 1761s
12000000 0.58209 0.93594 0.91496 1.34428 0.04032 1777s
12100000 0.58154 0.93008 0.95473 1.31937 0.05334 1790s
12200000 0.58180 0.93062 0.93140 1.38062 0.05647 1803s
12300000 0.58276 0.93651 0.98061 1.41970 0.06151 1817s
12400000 0.58320 0.93256 0.98050 1.42613 0.05009 1831s
12500000 0.58143 0.92996 1.02518 1.38415 0.03575 1845s
12600000 0.57976 0.93327 0.93724 1.43806 0.05505 1858s
12700000 0.58260 0.92844 0.94826 1.39076 0.05510 1871s
12800000 0.58061 0.93454 0.96285 1.37811 0.05423 1886s
12900000 0.58335 0.92860 0.92901 1.39879 0.06037 1899s
13000000 0.58294 0.93739 0.95860 1.34806 0.06687 1914s
13100000 0.58248 0.93609 0.94618 1.40886 0.06073 1929s
13200000 0.58118 0.93051 0.95316 1.38409 0.06349 1945s
13300000 0.58518 0.93299 0.94476 1.39876 0.06620 1958s
13400000 0.57968 0.93314 0.97685 1.36119 0.05789 1973s
13500000 0.58489 0.92649 0.96612 1.44492 0.06224 1988s
13600000 0.58018 0.93680 0.99370 1.43113 0.07070 2002s
13700000 0.58152 0.92469 0.98100 1.39522 0.05317 2016s
13800000 0.58007 0.93232 0.95778 1.38980 0.04320 2031s
13900000 0.58380 0.93346 0.97582 1.39446 0.05968 2044s
14000000 0.58326 0.93442 0.99332 1.48735 0.06824 2057s
14100000 0.57937 0.92929 1.01771 1.48860 0.06478 2070s
14200000 0.58223 0.92440 0.97864 1.37659 0.04284 2082s
14300000 0.57954 0.93167 0.99032 1.43565 0.04364 2095s
14400000 0.58405 0.93128 0.98657 1.40397 0.04170 2108s
14500000 0.58400 0.92833 0.99171 1.46689 0.04297 2121s
14600000 0.58150 0.93382 1.00470 1.41210 0.06184 2136s
14700000 0.58222 0.92771 0.93928 1.38352 0.05147 2151s
14800000 0.58140 0.93399 0.98226 1.37556 0.05129 2166s
14900000 0.58529 0.93515 0.96512 1.40714 0.05980 2181s
15000000 0.58133 0.93150 1.04284 1.39355 0.05402 2196s
15100000 0.58330 0.93060 1.02089 1.45576 0.06001 2211s
15200000 0.58362 0.92875 1.04712 1.48317 0.07311 2227s
15300000 0.58054 0.92684 0.96709 1.49880 0.06480 2239s
15400000 0.58259 0.93216 1.01408 1.40930 0.05505 2251s
15500000 0.58214 0.93166 0.97296 1.46576 0.04916 2263s
15600000 0.58296 0.93096 0.99819 1.39261 0.04389 2275s
15700000 0.58440 0.93736 0.98198 1.44261 0.05341 2287s
15800000 0.58433 0.92828 0.97900 1.38081 0.05591 2299s
15900000 0.58236 0.93457 0.96109 1.34647 0.04686 2311s
16000000 0.58373 0.93118 0.97587 1.38742 0.04961 2323s
16100000 0.57957 0.93881 0.97045 1.39837 0.06079 2335s
16200000 0.58422 0.93256 0.94856 1.39059 0.06086 2347s
16300000 0.58206 0.93242 0.94062 1.33455 0.05895 2359s
16400000 0.58253 0.93796 0.94957 1.38528 0.03682 2371s
16500000 0.58307 0.93690 0.94028 1.37000 0.05452 2383s
16600000 0.57897 0.93526 0.96340 1.37153 0.05243 2395s
16700000 0.58228 0.93099 0.96184 1.37057 0.04457 2406s
16800000 0.58020 0.93845 0.94190 1.33153 0.04822 2417s
16900000 0.58516 0.93715 0.96946 1.40011 0.04818 2428s
17000000 0.58283 0.93611 1.01305 1.44110 0.05174 2439s
17100000 0.57945 0.93380 0.96676 1.40406 0.04148 2450s
17200000 0.58317 0.93156 0.96577 1.40844 0.04801 2461s
17300000 0.58338 0.93423 0.99074 1.38916 0.04940 2472s
17400000 0.58086 0.92475 0.98083 1.40070 0.05171 2482s
17500000 0.58340 0.93404 1.03685 1.42999 0.04469 2493s
17600000 0.57632 0.93722 0.96582 1.45681 0.05907 2504s
17700000 0.58005 0.93583 0.96299 1.41413 0.05461 2515s
17800000 0.58336 0.93064 0.93840 1.41019 0.05477 2525s
17900000 0.58166 0.93866 0.94429 1.39448 0.04589 2536s
18000000 0.58189 0.92780 1.03916 1.38945 0.03010 2547s
18100000 0.58361 0.93951 0.96476 1.49125 0.05805 2558s
18200000 0.58392 0.93138 0.95314 1.38396 0.05045 2569s
18300000 0.58241 0.93098 1.00416 1.40168 0.05536 2579s
18400000 0.58253 0.93594 1.00294 1.40781 0.06423 2590s
18500000 0.58082 0.93171 1.00111 1.39871 0.04891 2601s
18600000 0.58081 0.93326 0.99338 1.46052 0.06610 2612s
18700000 0.57925 0.93733 0.98000 1.45819 0.06308 2622s
18800000 0.58082 0.93259 0.94341 1.38753 0.03992 2633s
18900000 0.58277 0.93995 0.96406 1.41149 0.06233 2642s
19000000 0.58269 0.93314 0.99784 1.41866 0.05321 2651s
19100000 0.58127 0.93572 0.99182 1.39409 0.04936 2661s
19200000 0.58181 0.93469 0.93665 1.41308 0.06673 2672s
19300000 0.57984 0.93347 0.95387 1.33388 0.05111 2681s
19400000 0.57978 0.92352 1.02043 1.46892 0.05725 2691s
19500000 0.58295 0.93022 0.95726 1.41199 0.07537 2700s
19600000 0.58061 0.93290 0.99657 1.41439 0.05835 2709s
19700000 0.58317 0.93427 0.96714 1.41173 0.06511 2719s
19800000 0.58380 0.93525 0.93627 1.41358 0.04911 2728s
19900000 0.58315 0.93958 0.97503 1.33059 0.05848 2737s
