# GitHub version: commit 77b4, run at 2018-06-06T23:10:03.904767 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.906234
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30001 0.30677 nan nan 0s
100000 0.44746 0.52014 0.49134 0.83826 0.12563 16s
200000 0.26256 0.80814 0.63241 0.94237 0.13986 32s
300000 0.32169 0.92332 0.67711 0.78566 0.09524 48s
400000 0.40728 0.96307 0.57830 0.78368 0.08945 65s
500000 0.46470 0.97558 0.57065 0.50592 0.01944 81s
600000 0.50552 0.98007 0.56480 0.59116 0.02404 98s
700000 0.52407 0.98236 0.52181 0.52041 0.01288 114s
800000 0.53331 0.98376 0.58202 0.58429 0.01965 130s
900000 0.53484 0.98422 0.57867 0.58783 0.03689 146s
1000000 0.53049 0.98475 0.50493 0.51619 0.02828 163s
1100000 0.52811 0.98545 0.50470 0.54802 0.04689 178s
1200000 0.52898 0.98611 0.48604 0.55303 0.01984 191s
1300000 0.53355 0.98693 0.56486 0.60043 0.02315 208s
1400000 0.53627 0.98712 0.53206 0.53535 0.01270 222s
1500000 0.53646 0.98762 0.51243 0.53835 0.01909 236s
1600000 0.53478 0.98775 0.50552 0.50328 0.00209 249s
1700000 0.53894 0.98790 0.52973 0.57848 0.01179 262s
1800000 0.53884 0.98799 0.50824 0.53465 0.01444 275s
1900000 0.54068 0.98804 0.52863 0.53021 0.03161 288s
2000000 0.54019 0.98813 0.52190 0.53100 0.02210 301s
2100000 0.54302 0.98823 0.48422 0.50828 0.03071 313s
2200000 0.54345 0.98826 0.51882 0.60253 0.01365 326s
2300000 0.53611 0.98807 0.52581 0.60617 0.00955 339s
2400000 0.53655 0.98804 0.55517 0.57139 0.01903 351s
2500000 0.53720 0.98837 0.57675 0.55926 0.02471 364s
2600000 0.54141 0.98829 0.53019 0.57379 0.02462 376s
2700000 0.53234 0.98840 0.59341 0.56251 0.01667 389s
2800000 0.53243 0.98854 0.49318 0.59824 0.04058 401s
2900000 0.53677 0.98859 0.51424 0.56601 0.01135 414s
3000000 0.53307 0.98858 0.51821 0.57508 0.01750 427s
3100000 0.54031 0.98858 0.47110 0.53438 0.01727 439s
3200000 0.53898 0.98842 0.53008 0.55374 0.01614 452s
3300000 0.53211 0.98850 0.54779 0.57063 0.00954 465s
3400000 0.53333 0.98852 0.54446 0.57906 0.00458 477s
3500000 0.53097 0.98871 0.48180 0.55852 0.01689 490s
3600000 0.54319 0.98869 0.49088 0.47952 0.00677 502s
3700000 0.53242 0.98885 0.49426 0.53604 0.00731 515s
3800000 0.53759 0.98863 0.49626 0.60717 0.01870 530s
3900000 0.53433 0.98873 0.50304 0.52397 0.00981 546s
4000000 0.53080 0.98867 0.47890 0.60068 0.02522 563s
4100000 0.53528 0.98886 0.53176 0.53015 0.01311 579s
4200000 0.53864 0.98886 0.53764 0.58439 0.01537 596s
4300000 0.53953 0.98897 0.57174 0.66125 0.00946 610s
4400000 0.53899 0.98897 0.56966 0.73566 0.02188 623s
4500000 0.54040 0.98909 0.49558 0.57625 0.01073 636s
4600000 0.54125 0.98900 0.51368 0.52479 0.01804 649s
4700000 0.54269 0.98920 0.50933 0.61484 0.00479 662s
4800000 0.54356 0.98912 0.54292 0.52847 0.01541 675s
4900000 0.54252 0.98900 0.53547 0.54702 0.01035 692s
5000000 0.53861 0.98911 0.59169 0.59872 0.00402 708s
5100000 0.53671 0.98911 0.53501 0.66326 0.01727 725s
5200000 0.53643 0.98908 0.51035 0.52540 0.01711 741s
5300000 0.53863 0.98904 0.54257 0.65019 0.02071 755s
5400000 0.53995 0.98922 0.47445 0.57338 0.00318 768s
5500000 0.53733 0.98906 0.51680 0.55104 0.01803 781s
5600000 0.53734 0.98913 0.50472 0.58371 0.02740 794s
5700000 0.53993 0.98922 0.52243 0.57103 0.01677 807s
5800000 0.54208 0.98913 0.53132 0.58107 0.01369 820s
5900000 0.53591 0.98923 0.52766 0.56247 0.03107 833s
6000000 0.53923 0.98925 0.51056 0.61443 0.01167 846s
6100000 0.53781 0.98917 0.54100 0.56231 0.03263 859s
6200000 0.53201 0.98917 0.53757 0.63243 0.02304 872s
6300000 0.53248 0.98940 0.53903 0.62719 0.02529 885s
6400000 0.53799 0.98954 0.54767 0.59001 0.01570 898s
6500000 0.54139 0.98961 0.57849 0.59690 0.01370 911s
6600000 0.54094 0.98952 0.54533 0.60663 0.01383 924s
6700000 0.54268 0.98954 0.58922 0.54564 0.01594 937s
6800000 0.53613 0.98944 0.54074 0.56679 0.01878 949s
6900000 0.53606 0.98953 0.54156 0.55330 0.01506 962s
7000000 0.53802 0.98947 0.50172 0.62139 0.01790 976s
7100000 0.54117 0.98946 0.56514 0.56214 0.03204 988s
7200000 0.53228 0.98945 0.48896 0.48074 0.01715 1001s
7300000 0.53687 0.98956 0.52910 0.52721 0.02029 1014s
7400000 0.53694 0.98954 0.53761 0.57409 0.01431 1027s
7500000 0.53507 0.98959 0.48429 0.55194 0.00615 1040s
7600000 0.53815 0.98969 0.46000 0.54388 0.02364 1053s
7700000 0.53870 0.98973 0.45238 0.46083 0.00776 1069s
7800000 0.53777 0.98966 0.51463 0.58214 0.01075 1085s
7900000 0.53561 0.98970 0.53363 0.55104 0.02318 1098s
8000000 0.54008 0.98979 0.56935 0.59285 0.00669 1110s
8100000 0.53319 0.98973 0.52907 0.60915 0.01026 1123s
8200000 0.53542 0.98982 0.55653 0.57641 0.01068 1135s
8300000 0.53865 0.98990 0.56157 0.55630 0.00985 1148s
8400000 0.54030 0.98997 0.52448 0.59265 0.02737 1161s
8500000 0.54334 0.99007 0.50758 0.51783 0.01292 1176s
8600000 0.53801 0.99002 0.52071 0.55195 0.02789 1190s
8700000 0.54635 0.99013 0.46417 0.53704 0.02933 1203s
8800000 0.54260 0.99007 0.51372 0.49183 0.01174 1218s
8900000 0.52852 0.99006 0.51518 0.54753 0.01265 1234s
9000000 0.54235 0.99014 0.59272 0.60517 0.01513 1247s
9100000 0.53752 0.99003 0.57879 0.53095 0.00679 1260s
9200000 0.53162 0.99001 0.52473 0.61275 0.00650 1273s
9300000 0.53701 0.99006 0.57546 0.56513 0.00869 1287s
9400000 0.53901 0.99005 0.54611 0.60761 0.02449 1300s
9500000 0.52941 0.99009 0.57100 0.53577 0.01038 1314s
9600000 0.53531 0.99026 0.56470 0.60316 0.00988 1327s
9700000 0.53450 0.99024 0.52157 0.67276 0.01263 1342s
9800000 0.53421 0.99008 0.53799 0.53519 0.01894 1358s
9900000 0.53847 0.99027 0.48045 0.62587 0.02181 1371s
10000000 0.53631 0.99035 0.48420 0.52341 0.01961 1385s
10100000 0.53308 0.99016 0.46650 0.49331 0.01082 1399s
10200000 0.53831 0.99037 0.54865 0.60126 0.01700 1412s
10300000 0.54252 0.99047 0.59577 0.58698 0.00661 1426s
10400000 0.53981 0.99046 0.46800 0.52913 0.02080 1439s
10500000 0.53778 0.99045 0.56266 0.54238 0.01321 1452s
10600000 0.54538 0.99041 0.57083 0.66964 0.02253 1466s
10700000 0.53919 0.99058 0.52481 0.57309 0.00874 1481s
10800000 0.54142 0.99041 0.50296 0.55408 0.01436 1498s
10900000 0.53786 0.99045 0.50967 0.56175 0.01265 1512s
11000000 0.54056 0.99046 0.51261 0.52114 0.00753 1526s
11100000 0.53704 0.99033 0.53933 0.57701 0.02743 1539s
11200000 0.53582 0.99056 0.49061 0.60504 0.00659 1552s
