# GitHub version: commit 77b4, run at 2018-06-06T23:57:37.655629 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.594108
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18390 0.24612 nan nan 0s
100000 0.53157 0.25607 0.34759 0.43620 0.05628 15s
200000 0.31482 0.51518 0.49705 0.70722 0.10634 31s
300000 0.24064 0.72963 0.54469 0.63675 0.09013 48s
400000 0.28410 0.84400 0.47903 0.61779 0.08482 64s
500000 0.35628 0.89976 0.49647 0.42943 0.04624 80s
600000 0.41091 0.93047 0.46124 0.41444 0.04893 96s
700000 0.43806 0.94902 0.41754 0.38664 0.04744 112s
800000 0.45684 0.96116 0.35423 0.30215 0.03380 128s
900000 0.46896 0.96925 0.32447 0.25436 0.02221 144s
1000000 0.48530 0.97468 0.31019 0.19261 0.01731 160s
1100000 0.48379 0.97773 0.29880 0.18228 0.01196 176s
1200000 0.49697 0.97966 0.27964 0.17362 0.00600 192s
1300000 0.50114 0.98131 0.28579 0.18007 0.00553 209s
1400000 0.50253 0.98231 0.29103 0.14973 0.00854 225s
1500000 0.51070 0.98279 0.28662 0.17471 0.00304 241s
1600000 0.51271 0.98319 0.29406 0.15721 0.00446 257s
1700000 0.50694 0.98301 0.30242 0.14042 0.00693 273s
1800000 0.50168 0.98340 0.33343 0.18319 0.00493 289s
1900000 0.50854 0.98417 0.30689 0.18876 0.00875 306s
2000000 0.51327 0.98457 0.30408 0.15561 0.00424 322s
2100000 0.51570 0.98479 0.30290 0.15144 0.00207 338s
2200000 0.51600 0.98494 0.28295 0.14551 0.00831 354s
2300000 0.51297 0.98471 0.31292 0.17354 0.00400 371s
2400000 0.51125 0.98510 0.26742 0.18461 0.00677 387s
2500000 0.51585 0.98558 0.25727 0.17074 0.00574 403s
2600000 0.51513 0.98554 0.26518 0.16672 0.00401 418s
2700000 0.51440 0.98540 0.26449 0.16905 0.00681 434s
2800000 0.51387 0.98576 0.25818 0.15527 0.00723 451s
2900000 0.50966 0.98608 0.24217 0.15886 0.00541 467s
3000000 0.51730 0.98640 0.23675 0.16468 0.00619 483s
3100000 0.51379 0.98640 0.23618 0.17723 0.00361 499s
3200000 0.51187 0.98641 0.21660 0.17613 0.00563 515s
3300000 0.51725 0.98695 0.21073 0.15430 0.00655 531s
3400000 0.51970 0.98685 0.25573 0.16728 0.00493 546s
3500000 0.51431 0.98696 0.26516 0.16133 0.00840 562s
3600000 0.51156 0.98701 0.28903 0.16049 0.00161 579s
3700000 0.51096 0.98690 0.26421 0.20197 0.00506 595s
3800000 0.51627 0.98708 0.25118 0.15509 0.00187 611s
3900000 0.51151 0.98716 0.21800 0.16796 0.00624 627s
4000000 0.51167 0.98721 0.22007 0.14758 0.00248 644s
4100000 0.50968 0.98750 0.23816 0.18691 0.00257 660s
4200000 0.51806 0.98762 0.24396 0.17044 0.00969 676s
4300000 0.51884 0.98738 0.22769 0.17420 0.00481 692s
4400000 0.51098 0.98731 0.24245 0.18456 0.00690 708s
4500000 0.51569 0.98714 0.25922 0.15606 0.00377 724s
4600000 0.50982 0.98734 0.25014 0.17625 0.00304 740s
4700000 0.50697 0.98736 0.26683 0.15024 0.00586 756s
4800000 0.51277 0.98756 0.23557 0.19869 0.00901 772s
4900000 0.50821 0.98761 0.23486 0.17441 0.00737 789s
5000000 0.51295 0.98787 0.24087 0.16095 0.00361 805s
5100000 0.52129 0.98793 0.23826 0.17655 0.00883 821s
5200000 0.51714 0.98789 0.24199 0.15281 0.00454 837s
5300000 0.51181 0.98770 0.23301 0.15252 0.00207 853s
5400000 0.50848 0.98797 0.21698 0.16309 0.00921 869s
5500000 0.51147 0.98805 0.21786 0.17238 0.00509 885s
5600000 0.51337 0.98792 0.24180 0.18495 0.00818 900s
5700000 0.51251 0.98814 0.25142 0.16088 0.00260 917s
5800000 0.51338 0.98821 0.23950 0.18229 0.00684 933s
5900000 0.51219 0.98836 0.23013 0.14951 0.00306 949s
