# GitHub version: commit 77b4, run at 2018-06-06T23:59:57.730843 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.221742
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07951 0.15938 nan nan 0s
100000 0.74665 0.08791 0.18670 0.16488 0.01569 15s
200000 0.65449 0.13104 0.25364 0.26744 0.03409 31s
300000 0.57674 0.20673 0.32088 0.30456 0.04171 48s
400000 0.53013 0.28462 0.34042 0.32267 0.04492 63s
500000 0.50833 0.35056 0.37735 0.33161 0.04397 79s
600000 0.50930 0.40168 0.37141 0.29204 0.04286 95s
700000 0.51577 0.44895 0.29149 0.31216 0.04508 111s
800000 0.52352 0.48882 0.24116 0.21993 0.03148 128s
900000 0.53490 0.51985 0.21467 0.14933 0.01973 144s
1000000 0.54795 0.54790 0.19220 0.13198 0.01488 161s
1100000 0.56204 0.57079 0.18781 0.09995 0.01063 177s
1200000 0.56590 0.58772 0.19891 0.08854 0.00812 194s
1300000 0.57473 0.60076 0.20463 0.08231 0.00965 210s
1400000 0.58354 0.61174 0.20553 0.08774 0.01004 226s
1500000 0.59331 0.62090 0.20370 0.07270 0.00763 242s
1600000 0.59928 0.62839 0.19485 0.06903 0.00829 258s
1700000 0.60183 0.63613 0.17279 0.06711 0.00818 274s
1800000 0.60472 0.64338 0.15521 0.06388 0.00739 291s
1900000 0.61034 0.64961 0.13863 0.05355 0.00548 307s
2000000 0.61007 0.65565 0.12823 0.04459 0.00457 323s
2100000 0.61311 0.66081 0.11701 0.04521 0.00361 339s
2200000 0.61831 0.66572 0.11229 0.03740 0.00361 355s
2300000 0.61388 0.66919 0.11130 0.03811 0.00337 372s
2400000 0.61888 0.67242 0.10916 0.02731 0.00225 388s
2500000 0.61969 0.67579 0.10167 0.03570 0.00355 405s
2600000 0.61511 0.67966 0.09488 0.03475 0.00317 421s
2700000 0.61807 0.68364 0.08862 0.03185 0.00296 437s
2800000 0.62000 0.68610 0.08842 0.02427 0.00154 453s
2900000 0.61907 0.68926 0.08777 0.02608 0.00194 469s
3000000 0.61937 0.69212 0.08568 0.02762 0.00205 485s
3100000 0.61877 0.69528 0.08344 0.03010 0.00184 502s
3200000 0.61732 0.69797 0.08492 0.02525 0.00175 518s
3300000 0.61947 0.70059 0.08259 0.02318 0.00162 535s
3400000 0.61698 0.70369 0.08118 0.02461 0.00192 551s
3500000 0.61864 0.70581 0.08122 0.02313 0.00142 567s
3600000 0.61598 0.70788 0.08255 0.02209 0.00129 584s
3700000 0.61507 0.71038 0.08098 0.02348 0.00154 600s
3800000 0.60846 0.71309 0.08108 0.02432 0.00167 617s
3900000 0.61011 0.71555 0.08220 0.02171 0.00144 633s
4000000 0.60813 0.71747 0.08278 0.02188 0.00121 650s
4100000 0.60694 0.71898 0.08451 0.02078 0.00113 666s
4200000 0.60324 0.72089 0.08721 0.02066 0.00110 682s
4300000 0.60532 0.72315 0.08806 0.02163 0.00116 699s
4400000 0.60662 0.72543 0.08811 0.02069 0.00117 715s
4500000 0.60716 0.72709 0.08940 0.02201 0.00110 732s
4600000 0.60630 0.72875 0.09064 0.01873 0.00106 749s
4700000 0.60528 0.73075 0.09152 0.02053 0.00144 765s
4800000 0.60886 0.73289 0.09226 0.02153 0.00144 782s
4900000 0.60718 0.73447 0.09158 0.02107 0.00107 799s
5000000 0.60553 0.73553 0.09376 0.02134 0.00120 815s
5100000 0.60532 0.73781 0.09351 0.02012 0.00115 832s
5200000 0.60683 0.73932 0.09400 0.02187 0.00132 849s
5300000 0.60418 0.74104 0.09324 0.01999 0.00130 866s
5400000 0.60674 0.74270 0.09379 0.02083 0.00121 881s
5500000 0.60028 0.74469 0.09281 0.02240 0.00175 897s
5600000 0.60638 0.74670 0.09184 0.02075 0.00160 913s
5700000 0.60478 0.74890 0.09006 0.02226 0.00179 930s
5800000 0.60787 0.75145 0.08745 0.02264 0.00196 946s
5900000 0.60812 0.75276 0.08506 0.01848 0.00136 963s
6000000 0.60293 0.75463 0.08236 0.02086 0.00169 979s
6100000 0.60199 0.75725 0.08019 0.01946 0.00169 996s
6200000 0.60464 0.75918 0.07773 0.01868 0.00120 1012s
6300000 0.60668 0.76097 0.07557 0.01936 0.00141 1029s
6400000 0.60118 0.76296 0.07332 0.01759 0.00146 1046s
6500000 0.60217 0.76503 0.07045 0.01657 0.00121 1062s
6600000 0.60189 0.76640 0.06890 0.01482 0.00102 1079s
6700000 0.60577 0.76833 0.06583 0.01610 0.00111 1095s
6800000 0.60589 0.77078 0.06258 0.01717 0.00121 1112s
6900000 0.60683 0.77286 0.05961 0.01553 0.00106 1128s
7000000 0.60794 0.77515 0.05703 0.01634 0.00117 1145s
7100000 0.60952 0.77667 0.05652 0.01426 0.00087 1161s
7200000 0.60353 0.77791 0.05530 0.01409 0.00076 1178s
7300000 0.60318 0.77957 0.05452 0.01424 0.00089 1195s
7400000 0.60902 0.78134 0.05364 0.01477 0.00082 1211s
