# GitHub version: commit 77b4, run at 2018-06-07T00:52:30.298886 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.022827
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.60793 0.25940 nan nan 0s
100000 0.70186 0.94217 0.61214 0.85638 0.18034 15s
200000 0.67700 0.95136 0.61578 1.04538 0.16820 30s
300000 0.67572 0.95441 0.65910 0.97788 0.12421 45s
400000 0.67423 0.95642 0.72707 1.10126 0.14596 61s
500000 0.67423 0.96096 0.62602 0.99165 0.11032 76s
600000 0.67413 0.95854 0.68406 0.98882 0.11616 92s
700000 0.67194 0.96050 0.61317 0.98388 0.12406 109s
800000 0.67092 0.95228 0.66544 0.95641 0.10235 125s
900000 0.67366 0.95809 0.69111 1.00637 0.11677 141s
1000000 0.67005 0.95567 0.64671 1.02479 0.12803 157s
1100000 0.66206 0.95386 0.66766 0.99753 0.13195 173s
1200000 0.65819 0.96726 0.62773 1.05071 0.13810 188s
1300000 0.65844 0.96452 0.71936 1.15317 0.16906 204s
1400000 0.65844 0.96918 0.63772 1.04797 0.13956 220s
1500000 0.64823 0.95343 0.57722 0.87218 0.11255 236s
1600000 0.65263 0.96766 0.72136 0.93372 0.11922 251s
1700000 0.64550 0.96249 0.79269 1.09936 0.09397 268s
1800000 0.64362 0.96927 0.62625 1.06686 0.11158 284s
1900000 0.64657 0.96735 0.59762 1.00859 0.11892 299s
2000000 0.64071 0.96983 0.64123 0.95752 0.11318 315s
2100000 0.63666 0.96924 0.64989 0.89587 0.06218 332s
2200000 0.63589 0.98295 0.64073 0.91917 0.10001 348s
2300000 0.63865 0.96662 0.68230 1.00306 0.10865 364s
2400000 0.63561 0.97092 0.66931 0.95676 0.12418 380s
2500000 0.63654 0.96635 0.64245 1.00987 0.12582 396s
2600000 0.64238 0.95352 0.67916 1.11378 0.16722 413s
2700000 0.64648 0.96630 0.65855 1.05420 0.14975 429s
2800000 0.64795 0.96070 0.59903 0.94832 0.08946 445s
2900000 0.64877 0.96561 0.65252 0.94639 0.12233 461s
3000000 0.65129 0.97104 0.73488 1.11923 0.14306 477s
3100000 0.64648 0.96385 0.62289 1.04167 0.13587 494s
3200000 0.64606 0.97079 0.61272 0.94070 0.09030 510s
3300000 0.64794 0.97332 0.75307 0.98739 0.10747 526s
3400000 0.64806 0.96433 0.73376 1.08482 0.11184 542s
3500000 0.64518 0.96465 0.69448 1.14789 0.11700 558s
3600000 0.64998 0.97242 0.63206 1.03203 0.12238 574s
3700000 0.64706 0.97019 0.69984 0.97753 0.08579 590s
3800000 0.64847 0.96580 0.58182 0.93778 0.11001 606s
3900000 0.64706 0.96310 0.61153 0.98962 0.13425 622s
4000000 0.64078 0.97619 0.74598 1.07404 0.13693 638s
4100000 0.64039 0.97345 0.79203 1.18396 0.13107 654s
4200000 0.63815 0.96703 0.61937 1.03139 0.09275 670s
4300000 0.63748 0.97255 0.63470 0.93063 0.12950 687s
4400000 0.63622 0.96839 0.64516 0.99942 0.14210 703s
4500000 0.63677 0.96851 0.61027 1.00962 0.11634 719s
4600000 0.63585 0.97644 0.61597 0.90339 0.07044 735s
4700000 0.63837 0.98185 0.63507 0.95747 0.07669 751s
4800000 0.64013 0.96983 0.65539 0.96753 0.08478 767s
4900000 0.63832 0.96589 0.67230 1.06813 0.15480 783s
5000000 0.64821 0.97192 0.68285 1.06057 0.14416 799s
5100000 0.64731 0.95306 0.71998 1.08609 0.14464 815s
5200000 0.64800 0.96805 0.66306 1.06128 0.11694 831s
5300000 0.64768 0.96349 0.74813 1.10228 0.15217 847s
5400000 0.64823 0.97035 0.65396 1.03353 0.09376 863s
5500000 0.65049 0.97311 0.65431 0.96810 0.06630 879s
5600000 0.65072 0.98137 0.71597 0.99829 0.10428 895s
5700000 0.65236 0.97857 0.68490 1.07445 0.09714 911s
5800000 0.65391 0.98522 0.69850 0.95243 0.09481 927s
5900000 0.65663 0.98316 0.71953 1.02356 0.09799 943s
6000000 0.65397 0.97834 0.59661 1.00469 0.06125 959s
6100000 0.65290 0.98507 0.62737 0.92880 0.09961 975s
6200000 0.65499 0.98356 0.68318 0.88304 0.07682 991s
6300000 0.66228 0.98347 0.66617 1.05512 0.14740 1007s
6400000 0.68622 0.96781 0.62173 1.04075 0.11779 1023s
6500000 0.68795 0.97632 0.67118 0.93006 0.10136 1039s
6600000 0.68819 0.97509 0.67553 1.02740 0.10522 1055s
6700000 0.68383 0.96496 0.63033 0.93416 0.09375 1071s
6800000 0.68335 0.96007 0.64637 0.95886 0.11108 1086s
6900000 0.68126 0.96075 0.59481 0.84667 0.08729 1102s
7000000 0.68440 0.95889 0.67810 1.01323 0.09729 1118s
7100000 0.68096 0.95946 0.69922 1.08154 0.11630 1134s
7200000 0.68705 0.97012 0.65828 1.06477 0.10700 1150s
7300000 0.69159 0.95036 0.61337 1.03212 0.12583 1166s
7400000 0.69263 0.95003 0.70918 0.97890 0.09577 1181s
7500000 0.69249 0.95887 0.62247 1.00075 0.10531 1197s
7600000 0.69421 0.95867 0.69606 1.04578 0.13881 1213s
7700000 0.69009 0.95899 0.68365 1.01406 0.12161 1229s
